MOFID,Df,MOFname
[Co].[O-]C(=O)[C]1C=CC(=S)N=C1&&UNKNOWN.cat0,3.79614,NEVVEQ_clean
[Ni][O]([Ni])([Ni])[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,7.945110000000001,NEXVET_clean
[Cd].[O-]C(=O)c1c(cccc1c1cccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cccc2-c3cccc(c3C(=O)O[Cd]OC(=O)c12)C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,8.950800000000003,NEXVUI_clean
[C]N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Li]&&UNKNOWN.cat0,9.60102,NEXXEV_clean
CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[C]N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Li]&&UNKNOWN.cat0,9.22346,NEXXIZ_clean
[Cu].[Cu]O[Mo]123O[Mo]45O[Mo]67O[Mo]8(O3)O[Mo]3(O2)O[Mo]29O[Mo](O1)(O5)O[Mo]1(O[Mo](O4)(O7)O[Mo]4(O1)(O[Mo](O3)(O2)O[Mo](O8)(O6)O4)O[Cu])O9.n1ccncc1&&ERROR.cat0,2.71972,NEYJIM_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pto.cat0,6.42425,NEYVEU_clean
O=C1[CH]C(=O)NC(=S)N1.[Ni]&&dia.cat0,4.06012,NEYYUN_clean
O=C1[CH]C(=O)NC(=S)N1.[Mg]&&dia.cat0,4.09054,NEYZAU_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tbo.cat0,14.88459,NIBHOW_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=NC2=[N]=C(N=C3N2C(=[N]=C([N]3)c2ccc(cc2)C(=O)[O-])[N]1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=[N]=C2N3C(=[N]=C([N]C3=[N]=C([N]2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])[N]1.[O][C](c1ccc(cc1)C1=NC2=NC(=[N]=C3N2C(=NC(=N3)c2ccc(cc2)C(=O)[O-])[N]1)c1ccc(cc1)C(=O)[O-])[O].[O][C](c1ccc(cc1)C1=NC2=[N]=C([N]C3=[N]=C(N=C([N]1)N23)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])[O]&&tbo.cat1,11.8721,NIBHUC_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=[N]=C2N3C(=[N]=C([N]C3=[N]=C([N]2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])[N]1&&tbo.cat0,17.55175,NIBJAK_clean
O.O=C1O[Cu]OC(=O)C1([C])[C].[Ba]&&ERROR.cat0,3.36041,NICJUG_clean
OC(=O)C1=C(N=C([N]1)c1ccc2c(c1)cccc2)C(=O)[O-].[Cd].[O-]C(=O)C1=NC(=N[C]1C(=O)O)c1ccc2c(c1)cccc2&&lvt.cat0,3.65701,NIFTIH_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,11.56903,NIGBOW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc2c(c1)cc(cc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccncc1&&ERROR,tim.cat0",7.42068,NIGDEO_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc2c(c1)cc(cc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR,UNKNOWN.cat0",7.36423,NIGDIS_clean
[Er].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.64365,NIGFIT_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.6446000000000005,NIGFOZ_clean
[Dy].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.62821,NIGFUF_clean
[Ho].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.63983,NIGGAM_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tm]&&UNKNOWN.cat0,4.62938,NIGGEQ_clean
[Cu].n1cc2ccc3c4c2c(c1)ccc4cnc3&&dia.cat2,2.80356,NIGLUK_clean
[Co][O]1[Co]2O[Co]3[O]42[Co]1O[Co]4[O]3[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&the.cat0,3.72632,NIGNUO_clean
[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sit.cat1,9.24875,NIGPEA_clean
[Fe].[O-]C=O&&met.cat0,3.68765,NIHBAI01_clean
[Fe].[O-]C=O&&met.cat0,3.7527,NIHBAI02_clean
[Fe].[O-]C=O&&met.cat0,3.65018,NIHBAI_clean
[Fe].[O-]C=O&&met.cat0,3.68372,NIHBEM01_clean
[Fe].[O-]C=O&&met.cat0,3.78432,NIHBEM02_clean
[Fe].[O-]C=O&&met.cat0,3.66332,NIHBEM_clean
[Fe].[O-]C=O&&met.cat0,3.89271,NIHBIQ01_clean
[Fe].[O-]C=O&&met.cat0,3.95166,NIHBIQ02_clean
[Fe].[O-]C=O&&met.cat0,3.88968,NIHBIQ_clean
[Ce].[Mn].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O].[O]N1[CH]C=C(C=C1)c1cc[n+](cc1)[O-].[O]P(=O)([O])[O].[W]&&UNKNOWN.cat0,5.57011,NIHVUX_clean
C(CN1[N]C=N[CH]1)CN1[N]C=N[CH]1.C1=N[CH]N([N]1)CCCn1cncn1.[Cu].[O-]C(=O)c1cc(cc(c1C(=O)O)C(=O)[O-])N(=O)=O&&dia.cat0,3.37969,NIJSAC_clean
[Co].[Co][OH2][Co].[O-]C(=O)c1ccc(s1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&ERROR.cat0,3.60858,NIJTOR_clean
[Cd].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&hcb.cat0,5.5917200000000005,NIJVAF_clean
[Cu].[Nd].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,7.36867,NIJZIP01_clean
[Cu].[Nd].[O-]C(=O)[C]O[C]C(=O)[O-]&&UNKNOWN.cat0,7.562119999999999,NIJZIP_clean
[Cu].[Er].[O-]C(=O)[C]O[C]C(=O)[O-]&&UNKNOWN.cat0,7.08161,NIJZOV_clean
[Ce].[O-]C(=O)CC[NH]1CCCN(CC[NH](CCCN(CC1)CCC(=O)[O-])CCC(=O)[O-])CCC(=O)[O-]&&dmd.cat0,7.14498,NIKDAM_clean
[Er].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)C(=O)[O-])[N]4)c1ccc(cc1)C(=O)[O-])C=C3)[N]2&&UNKNOWN.cat0,3.61132,NIKJIB_clean
[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)C(=O)[O-])[N]4)c1ccc(cc1)C(=O)[O-])C=C3)[N]2.[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)[O-])C=C3)c1ccc(cc1)C(=O)[O-])[nH]2)c1ccc(cc1)C(=O)[O-].[Sm]&&UNKNOWN.cat0,3.00956,NIKJOH_clean
[Dy].[Dy][Dy].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Cu]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,2.84267,NIKJUN_clean
[Eu]1OO1.[Eu][Eu].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Cu]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.07516,NIKKAU_clean
[Er].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=[NH]2)C(=c2ccc(=C(C3=[NH]C(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)O)C=C3)c1ccc(cc1)C(=O)[O-])[nH]2)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=[NH]2)C(=c2ccc(=C(C3=[NH]C(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)[O-])C=C3)c1ccc(cc1)C(=O)O)[nH]2)c1ccc(cc1)C(=O)[O-]&&kgd.cat0,4.27315,NIKKIC_clean
[Fe].[O-]C=O&&met.cat0,3.58405,NIKYOW01_clean
[Fe].[O-]C=O&&met.cat0,3.68194,NIKYOW02_clean
[Fe].[O-]C=O&&met.cat0,3.54686,NIKYOW_clean
[Fe].[O-]C=O&&met.cat0,3.68791,NIKYUC01_clean
[Fe].[O-]C=O&&met.cat0,3.78234,NIKYUC02_clean
[Fe].[O-]C=O&&met.cat0,3.64376,NIKYUC_clean
[Fe].[O-]C=O&&met.cat0,3.61545,NIKZAJ01_clean
[Fe].[O-]C=O&&met.cat0,3.68928,NIKZAJ02_clean
[Fe].[O-]C=O&&met.cat0,3.58427,NIKZAJ_clean
[Fe].[O-]C=O&&met.cat0,3.71164,NIKZEN01_clean
[Fe].[O-]C=O&&met.cat0,3.78699,NIKZEN02_clean
[Fe].[O-]C=O&&met.cat0,3.70763,NIKZEN_clean
[Ni].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&sql.cat1,7.58963,NILGIA_clean
[Co].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&sql.cat1,7.57015,NILGOG_clean
"[CH2]Oc1c(cc(cc1c1ccc(cc1)C(=O)[O-])C(c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])O[CH2])(C)C)c1ccc(cc1)C(=O)[O-].[Cu][Cu]&&pts,sur.cat0",5.51406,NIMPEG01_clean
"CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])C(c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)(C)C)c1ccc(cc1)C(=O)[O-].[Cu][Cu]&&pts,sur.cat0",5.25211,NIMPEG_clean
[Ag].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1&&UNKNOWN.cat0,4.4136,NIMTAE_clean
[Cd][OH2][Cd].[O-]C(=O)c1cc(Cl)cnc1&&ERROR.cat0,3.19761,NIMWUD_clean
O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])([Zn])[Zn])([Zn])[Zn]&&ERROR.cat0,6.01154,NIMXIS_clean
[C]#N.[Cd]&&pts.cat0,5.39746,NINHOH_clean
[Fe][Fe].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,6.4074800000000005,NINVAI_clean
[O-][n+]1ccc(cc1)C1=C2C=CC(=C(c3cc[n+](cc3)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1cc[n+](cc1)[O-])[N]4)c1cc[n+](cc1)[O-])C=C3)[N]2.[Zn]&&ERROR.cat0,3.5276300000000003,NIPNOQ_clean
"[Mn].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C&&sit,sql.cat1",5.80719,NIRGAY_clean
[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].[Sr]&&UNKNOWN.cat0,3.23786,NIRNAD_clean
[La].[O-]C(=O)Cn1nnc(c1)c1cc(cc(c1)c1nnn(c1)CC(=O)[O-])c1nnn(c1)CC(=O)[O-]&&UNKNOWN.cat0,3.41744,NISBEX_clean
[O-]C(=O)c1ccc(cc1)n1c(C)nnc1C.[Zn]&&dia.cat0,2.97979,NISCOJ_clean
"[O-]C(=O)c1ccc(cc1)P(=O)([O])[O].[Zn].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&llj,UNKNOWN.cat0",2.81394,NISPOV_clean
[C]#N.[Cu].[W].c1ccncn1&&UNKNOWN.cat0,3.10602,NIVNOW_clean
[C]#N.[Cu].[W].c1ccncn1&&ERROR.cat0,3.15608,NIVNUC_clean
[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)[O-]&&UNKNOWN.cat0,2.64193,NIVWIY_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.C(Cn1ncnc1)CCn1ncnc1.[Ag].[Ag][Ag][Ag]&&ERROR.cat0,7.55081,NIVZOJ_clean
FC(S([O])([O])[O])(F)F.N#CCCSC1=C(SCCC#N)SC(=C2SC(=C(S2)SCCC#N)SCCC#N)S1.[Ag]&&ERROR.cat0,2.56703,NIXPOA_clean
Br[Cd]Br.CC(c1cc2Sc3cc(cc(c3OCc3cccnc3)Sc3cc(cc(Sc4c(c(Sc(c1)c2OCc1cccnc1)cc(c4)C(C)(C)C)OCc1cccnc1)c3OCc1cccnc1)C(C)(C)C)C(C)(C)C)(C)C&&pts.cat0,4.46882,NIYJAI_clean
[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn]&&kgd.cat0,4.85165,NIYZIG_clean
[O-]C(=O)C1CCN(CC1)C1=NC(=[N]=C([N]1)N1CCC(CC1)C(=O)[O-])N1CCC(CC1)C(=O)[O-].[Tb]&&tsa.cat0,3.4905800000000005,NIZNAN_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,7.78516,NIZZAY_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,7.632060000000001,NIZZEC_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,7.688680000000001,NIZZIG_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,7.77175,NIZZOM_clean
[Co].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.112080000000001,NOBVOR_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.01808,NOCKOG_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.1022,NOCKUM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,4.82541,NOCLOH01_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,4.83636,NOCLOH02_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,4.879230000000001,NOCLOH03_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,4.78188,NOCLOH_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&ERROR.cat0,5.77209,NOCLUN_clean
[O-]C(=O)c1ncccc1C(=O)[O-].[Sr].[Zn]&&ERROR.cat0,4.10807,NOCYUB_clean
[Ni].[O-]C(=O)c1ncccc1C(=O)[O-].[Sr]&&ERROR.cat0,4.04745,NOCZAI_clean
[In].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&dia.cat0,3.58316,NODKAT_clean
[In].[O-]C(=O)C12[C][C]C([C][C]1)(C1(C32[C][C]3[C]1)[C])C(=O)[O-]&&ERROR.cat1,4.30959,NODKEX_clean
[In].[O-]C(=O)C([C](C(C(C(=O)[O-])([C])[C])([C])[C])[C])([C])[C].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&ths.cat0,3.95539,NODKIB_clean
[C]=C(C(C(=O)[O-])([C])[C])C(C(=O)[O-])([C])[C].[In].[O-]C(=O)C1CCC([C]1C)(C)C(=O)[O-]&&ths.cat0,4.66054,NODKOH_clean
[In].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&cds.cat0,6.797160000000001,NODKUN_clean
[Co][Co].[O-]C(=O)C.[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&ERROR.cat0,4.06199,NOFDUI_clean
[Eu].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]&&mab.cat0,5.0934800000000005,NOFHOG_clean
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&sql.cat1,3.71651,NOFHUM_clean
ClC1=C(Cl)[C]C2=N[C]=NC2=[C]1.ClC1=[C]C2=C([C]=C1Cl)[N][C]=N2.ClC1=[C]C2=C([C]=[C]1)[N][C][N]2.ClC1=[C]C2=N[C]=NC2=[C][C]1.ClC1=[C]C2=N[C]=NC2=[C][C]1Cl.ClC1=[C]C2=N[C]=N[C]2[C]=C1Cl.ClC1=[C]C2=N[C]=N[C]2[C]=[C]1.ClC1=[C]C2=N[C]N=C2[C]=C1Cl.ClC1=[C]C2=N[C]N=C2[C]=[C]1.ClC1=[C][C]2C(=N[C]=N2)[C]=[C]1.ClC1=[C][C]=C2C(=[C]1)[N][C][N]2.ClC1=[C][C]C2=N[C]=NC2=[C]1.[C]1=[C]C2=N[C]=N[C]2[C]=[C]1.[C]1=[C]C2=N[C]N=C2[C]=[C]1.[C]1[C]=[C]C2=N[C]=NC2=[C]1.[C]1[N]C2=C([N]1)[C]1[C]3[C]4[C]2[C]2[C]4[C]3[C]1C1=C2[N][C][N]1.[Zn]&&UNKNOWN.cat0,0.0,NOFQAB_clean
[Eu].[La].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,3.2553400000000003,NOFQII_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Cu]I&&ERROR.cat1,4.61383,NOFQIK_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Cu]I&&ERROR.cat1,4.9317,NOFQOQ_clean
"[O][As](c1ccc(c(c1)N(=O)=O)[O])[O].[Pb]&&hcb,ERROR.cat0",3.80854,NOFRAC_clean
[Er].[O-]C(=O)c1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.54107,NOHFOG_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)n1nncc1)C(=O)[O-]&&UNKNOWN.cat0,2.86576,NOHHID_clean
[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[Tb]&&ERROR.cat0,3.20693,NOHKIG_clean
[Gd].[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,3.22897,NOHKOM_clean
[Eu].[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,3.24475,NOHKUS_clean
[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[Sm]&&ERROR.cat0,3.4128300000000005,NOHLAZ_clean
[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[OH2][Ce][OH2]&&ERROR.cat0,3.01362,NOHLED_clean
[Ca].[Ca]1[OH2][Ca][OH2]1.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,4.75817,NOHSUA_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,10.66621,NOKLIJ_clean
[Cd].[N]1C=NN=C1.[O-]C(=O)CCCC(=O)[O-]&&ERROR.cat0,3.71025,NOKPEJ_clean
Cc1ccn(c(=O)c1)Cc1ccc(cc1)Cn1ccc(cc1=O)C.[Mn]&&pcu.cat0,2.40361,NOLQUA_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.04039,NOLRIR_clean
[Ag].n1ccncc1&&ths.cat1,3.18545,NOMKUX_clean
[Co][O]([Co][O]([Co])[Co])[Co].[O-]C(=O)c1ccc(cc1)C1=CN=C[C]=C1.[O-]C(=O)c1ccc(cc1)C1=C[C]=CN=C1.[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,5.6864300000000005,NOMPOW_clean
[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.68918,NOMQAJ01_clean
[Mn].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.69936,NOPJOT_clean
C1=CC2=N[C]=N[C]2C=C1.C1=CC=C2C(=N[C]=N2)[CH]1.CC1=Nc2c([N]1)cccc2.[Zn].c1ccc2=N[C]N=c2c1.c1ccc2c(c1)N=C[N]2&&gis.cat0,2.51537,NOQGIL_clean
[Co].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.25994,NOQKOV_clean
[Co].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.39499,NOQKUB_clean
[Ca].[Ce].[O-]C(=O)c1cccc(n1)C(=O)[O-].[OH2][Ca][OH2]&&ERROR.cat0,2.93234,NOQNOY_clean
O.O=C1O[Zn]OC(=O)C1(C)C.[Ba]&&ERROR.cat0,3.5125200000000003,NORBUT_clean
O.O=C1O[Co]OC(=O)C1([CH2])[C].[Ba]&&ERROR.cat0,3.4349199999999995,NORGOS_clean
[Cd].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,3.35897,NORJEL_clean
"F[U].Oc1cc(c(cc1P(=O)([O])[O])O)P(=O)([O])[O]&&gwg,utp.cat0",3.87373,NOSHEK_clean
"F[U].Oc1cc(c(cc1P(=O)([O])[O])O)P(=O)([O])[O]&&gwg,utp.cat0",3.24444,NOSHIO_clean
[Mg].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&dmd.cat0,5.48184,NOSTUM01_clean
[Mg].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&dmd.cat0,5.300619999999999,NOSTUM_clean
[Ag].c1ccc(cn1)C1=NN=N[N]1.c1ccc(cn1)C1=N[N]N=N1&&ERROR.cat0,6.59726,NOWGIR_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&tfe.cat0,6.66438,NUBBAP_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)C(=O)[O-]&&UNKNOWN.cat0,9.78079,NUBPIL_clean
[O-]C(=O)c1ccc(cc1)c1c(C)[n-][nH]c1C.[Zn]&&dia.cat3,3.86536,NUCBIY_clean
[Cu].[O-]C(=O)c1ccc(cc1)c1c(C)[n-][nH]c1C&&lvt.cat0,3.99784,NUCCEV_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.45805,NUCPEI_clean
COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Eu].[O-]C=O&&rna.cat0,4.20846,NUCYAN_clean
COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Gd].[O-]C=O&&rna.cat0,4.20041,NUCYER_clean
COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Dy].[O-]C=O&&rna.cat0,4.21601,NUCYIV_clean
NC1=C2[N]C=[N]=C2N=C[N]1.Nc1ncnc2=[N]=CN=c12.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,9.89768,NUDLAA_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,5.78938,NUDLIJ_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,5.73918,NUDMAC_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,5.40754,NUDMEG_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,5.83765,NUDMOQ_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,5.70328,NUDMUW_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,5.65537,NUDNEH_clean
"[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&kgm,UNKNOWN.cat0",5.29107,NUFBEX_clean
"[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][OH2][Zn]&&pts,UNKNOWN.cat0",3.4358800000000005,NUFBOH_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-][C]=O.[Zn]&&UNKNOWN.cat0,5.74054,NUFBUN_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,7.336310000000001,NUFCAU_clean
