MOFname,Df
WEGFUL_clean,3.90561
WEGGAS_clean,3.885780000000001
WEGKIE_clean,6.65331
WEHHEY_clean,6.70339
WEHHIC_clean,6.786980000000001
WEHHOI_clean,6.72932
WEHHUO_clean,6.69089
WEHJAW_clean,6.870660000000001
WEHJEA_clean,5.771380000000001
WEHJIE_clean,6.32706
WEHJOK_clean,5.64839
WEHJUQ_clean,8.63285
WEJWAL_clean,2.63699
WELTIR_clean,3.3233300000000003
WELTOX_clean,3.2735
WEMBUN_clean,4.30379
WEMCAU_clean,4.27369
WEMCEY_clean,3.5623
WEMCIC_clean,3.47331
WEMCOI_clean,3.4635199999999995
WEMCUO_clean,3.46394
WEMDAV_clean,3.48688
WEMDID_clean,4.40435
WEMDOJ_clean,4.39275
WEMDUP_clean,4.37132
WEMFAX_clean,4.376469999999999
WEMFEB_clean,4.37038
WEMFIF_clean,4.34945
WEMFOL_clean,4.33226
WEMHED_clean,2.8681400000000004
WEMNAF_clean,3.861580000000001
WEMNEJ_clean,2.75964
WEMYEU_clean,4.09471
WENDIE_clean,3.83478
WENKEH_clean,5.7859
WENKIL_manual,5.83636
WENKOR_clean,5.77431
WENKUX_manual,5.7787
WENLAE_manual,5.78969
WENLEI_clean,5.80961
WESNEO_clean,2.5037000000000003
WESNIS_clean,2.6091800000000003
WESYAV_clean,4.61034
WETPES_clean,5.55523
WEVQIX_clean,7.086689999999999
WEVQOD01_clean,6.80168
WEVQOD_clean,7.13692
WEVQUJ_clean,7.27418
WEVRUK_clean,7.4662
WEVZUT_clean,3.52606
WEXSEZ_clean,4.1334
WEXTAV_clean,4.19272
WEYMIY_clean,2.66625
WEYQAU01_clean,3.60555
WEYQAU02_clean,3.68584
WEYQAU03_clean,3.78626
WEYQAU04_clean,3.61074
WEYQAU05_clean,3.64175
WEYQAU06_clean,3.69835
WEYQAU07_clean,3.75106
WEYQAU08_clean,3.77222
WEYQAU09_clean,3.80687
c5ce02194d_c5ce02194d2_clean,5.95944
c5ce02277k_c5ce02277k2_clean,5.08552
c5ce02367j_c5ce02367j2_clean,6.728269999999999
c5ce02473k_c5ce02473k2_clean,7.63613
c5dt00480b_c5dt00480b2_clean,3.52139
c5dt00578g_c5dt00578g2_clean,2.65612
c5dt01100k_c5dt01100k2_clean,9.16125
c5dt01190f_c5dt01190f2_clean,5.43719
c5dt01446h_c5dt01446h2_clean,3.48887
c5dt01526j_c5dt01526j2_clean,0.0
c5dt01848j_c5dt01848j2_clean,4.11608
c5dt02132d_c5dt02132d2_clean,4.73129
c5dt02374b_c5dt02374b2_clean,3.17335
c5dt02624e_c5dt02624e2_clean,4.19845
c5dt02672e_c5dt02672e2_clean,3.5761300000000005
c5dt03091a_c5dt03091a2_clean,7.22422
c5dt03185k_c5dt03185k2_clean,5.42253
c5dt04033g_c5dt04033g2_clean,3.12942
c5dt04095g_c5dt04095g2_clean,7.91506
c5dt04122h_c5dt04122h2_clean,3.12542
C5DT04820F_c5dt04820f2_clean,8.12832
c5dt04943a_c5dt04943a2_clean,6.39957
c5gc02393a_c5gc02393a2_clean,4.48945
c5nj00223k_c5nj00223k1_clean,4.60622
c5nj01005e_c5nj01005e2_clean,4.039569999999999
c5nj01930c_c5nj01930c2_clean,4.27538
c5nj02236c_c5nj02236c2_clean,4.16214
c5nj02634b_c5nj02634b2_clean,5.155480000000001
WEYQAU10_clean,3.83214
WEYQAU12_clean,3.44728
WEYQAU13_clean,3.26851
WEYQAU14_clean,3.1663
WEYQAU15_clean,3.10138
WEYQAU16_clean,3.00077
WEZCIO_clean,7.51715
WIBSAD_clean,6.21746
WICGEV_clean,4.068919999999999
WICQIJ_clean,3.08082
WICQOP_clean,2.82313
WIDQEG_clean,7.11755
WIDWOX_clean,4.18313
WIDZOA_clean,3.17117
WIDZUG_clean,3.48109
WIFBAQ_clean,5.44238
WIFGOJ_clean,2.45038
WIHDUN_clean,3.57815
WIHSEN_clean,2.7168400000000004
WIHSUD_clean,2.7966
WIHTAK_clean,2.78525
WIHTEO_clean,2.84869
WIHTIS_clean,2.7848900000000003
WIHVAL_clean,4.06866
WIHVEP_clean,4.03769
WIHWAN_clean,7.229080000000001
WIJDAV_clean,5.503080000000001
WIJXEU_clean,6.80397
WIJXIY_clean,11.55698
WIKLOT_clean,6.30301
WIKNOU_clean,2.95227
WIKXAQ_clean,3.92787
WIKYAQ_clean,4.22978
WILDUR_clean,4.06842
WILFAZ_clean,3.60434
WILFED_clean,3.63634
WILGII_clean,4.025
WILGOO_clean,2.60861
WILHIK_clean,4.0796
WILNEL01_clean,3.50149
WILRAK_clean,4.92634
WILREO_clean,4.971430000000001
WILRIS_clean,5.2691300000000005
WIMJAE_clean,5.84973
WIMWEW_clean,3.63556
WIMWIA_clean,3.74279
WINCEC_clean,3.59812
WIPLOY_clean,4.74292
WIPPIW_clean,4.03275
WIPZEC_clean,4.84274
WIRKOZ_clean,0.0
WIRMOB_clean,7.0815
WIRMUH_clean,3.94167
WIRNAO_clean,4.13679
WISTID_clean,3.74409
WISVEB_clean,6.854360000000001
WITJOA_clean,4.39834
WITJUG_clean,4.95547
WITKIV_clean,11.48372
WIVFIS_clean,2.89438
WIVKOD_clean,4.37421
WIVRIE_clean,5.28792
WIVVII_clean,3.32928
WIWDEN_clean,3.02012
WIWQOI_clean,4.74286
WIWQUO_clean,4.77379
WIYFAM_clean,6.13483
WIYWAE_clean,4.14993
WIYWEI_clean,3.86066
WIYWOS_clean,4.15747
WIYWUY_clean,4.14636
WIYZOU_clean,4.2951
WIZDEP_clean,10.51295
WIZKOH_clean,4.2289200000000005
WOBBOG_clean,2.42544
WOBCAT_clean,2.57467
WOBCIB_clean,2.42624
WOBFOK_clean,3.36072
WOBHEB01_clean,10.6155
WOBHEB_clean,11.04159
WOBHOL_clean,10.84815
WOBHOM_clean,5.2915600000000005
WOBQEL_clean,5.37096
WOCWAN_clean,5.5048200000000005
WODFOL_clean,3.69918
WODPUC_clean,3.3018300000000003
WODREO_clean,4.30539
WODROY_clean,3.3211699999999995
WODVOB_clean,4.9385
WODWUJ_clean,3.26856
WODXAQ_clean,3.32457
WODXEU_clean,3.55745
WOFVIX_clean,3.16514
WOFWET_clean,4.33245
WOGHEG_clean,2.98597
WOGHOP_clean,2.71579
WOHBIF_clean,3.4159900000000003
WOHQAN_clean,4.1636
WOHSIV_clean,4.01614
WOHSOB_clean,4.03549
WOHZAU01_clean_h,3.21211
WOHZAU_clean,3.1609
WOJJOV_SL,6.43142
WOJNAL_clean,6.733389999999999
WOJZAY_clean,4.13122
WOJZEC_clean,4.20233
WOJZIG_clean,4.348
WOJZOM_clean,3.85246
WOLFAG_clean,2.87418
WOLMOB_clean,3.81325
WOLMUG_clean,3.7803
WOLREV_clean,5.8874
WOLRIZ_clean,6.52149
WOLYON_clean,12.38023
WONBAD_clean,4.23427
WONZIJ_clean,7.170380000000001
WOPDEL_clean,4.036580000000001
WOPGOZ_clean,3.12847
WOPHEQ_clean,3.38847
WOPHIU01_clean,3.23478
WOPHIU_clean,2.9614700000000003
WOPROK_clean,3.56395
WOPSAX02_clean,10.87887
WOPSAX_clean,10.95208
WOPSOL01_clean,10.70959
WOPSOL_clean,10.69128
WOPWOO_clean,4.08598
WOQTUT_clean,5.799
WORKOF_clean,6.0117
WORKUL_clean,5.64741
WORLAS_clean,5.47786
WORREC_clean,5.76979
WORSUT_clean,5.14016
WOSHET_clean,3.5756900000000003
WOTSEF_clean,4.8737200000000005
WOVDES_clean,4.01485
WOWBIV_clean,2.41312
WOWHAR_clean,2.65556
WOWHEV_clean,2.59845
WOWMEC_clean,3.17058
WOYHUP_clean,5.92239
WOYJAX_clean,5.80964
WOYJEB_clean,5.95231
WOYJIF_clean,5.92345
WOYJOL_clean,5.76234
WOYWOY_clean,4.307580000000001
WOZGUP_clean,4.785819999999999
WOZWEP_clean,7.159439999999999
WUBHEI_clean,3.36745
WUCRUH_clean,3.81301
WUDTIA_clean,2.65536
WUDTOG_clean,2.68275
WUDTUM_clean,6.7517
WUDVEY_clean,6.81683
WUFSAT_clean,3.15385
WUGPUL_clean,6.32835
WUGQAS_clean,6.40417
WUJPIC_clean,6.48385
WUKXEH_clean,6.60038
WULJUJ_clean,6.695589999999999
WULKAQ_clean,6.68288
WULQUR_clean,5.79444
WUNTEF_clean,4.16376
WUNTIJ_clean,4.13393
WUNTOP_clean,4.17716
WUNTUV_clean,4.14711
WUNVAD_clean,4.1778900000000005
WUNVOR_clean,4.1998
WUNVUX_clean,4.10802
WUPNIF_clean,3.09037
WUPZUE_clean,3.71152
WUQRAC_clean_h,0.0
WURKEB_clean,4.8639600000000005
WURNOO_clean,6.59227
WUSCUJ_clean,4.20407
WUSGIC_clean,3.4574
WUSGOI_clean,3.07899
WUSLED_clean,9.54542
WUSSEK_clean,6.12459
WUSXEP_clean,6.686030000000001
WUTBES_clean,5.0967
WUTBIW_clean,5.05082
WUTBOC_clean,4.98444
WUTBUI_clean,5.15143
WUTCAP_clean,4.98308
WUTKIG_clean,4.16141
WUTKUR_clean,3.4127400000000003
WUWQEL_clean,5.42795
WUXLEI_clean,2.92343
WUXLIM_clean,2.87991
WUYTUH_clean,2.78975
WUYWIY_clean,5.82003
WUYWOE_clean,6.13762
WUYWUK_clean,6.19333
WUYXAR_clean,6.16685
WUYXEV_clean,6.914739999999999
WUYXIZ_clean,7.061
WUYXOF_clean,5.17643
WUYXUL_clean,7.0803
WUYYAS_clean,7.099239999999999
WUYYEW_clean,6.956519999999999
WUYYOG_clean,6.23369
WUZDOL_clean,4.20385
WUZQOZ_clean,5.8266100000000005
XACFAJ_clean,2.9947600000000003
XACHOA_clean,2.61652
XACPEW_clean,2.72414
XACSIG_clean,4.49569
XACZEH_clean,7.2431
XADDAJ01_clean,4.61872
XADDAJ_clean,4.46517
XADDEN_manual,6.65907
XADDIR_manual,6.64739
XADDOX_clean,4.25664
XADDUD_clean,5.36376
XADFAL_clean,2.9696100000000003
XADFEP_clean,2.8644700000000003
XADGAM_clean,3.93675
XADGIU_clean,2.55446
XADGOA_clean,4.05764
XAFBEN_clean,3.68033
XAFFAN_clean,13.24304
XAFFER_clean,13.28886
XAFFIV_clean,13.19368
XAFFOB_clean,13.174
XAFFUH_clean,19.63801
XAFNOH_clean,2.46433
XAFXOT_clean,4.82034
XAGCIS01_clean,2.64485
XAGCIS02_clean,2.63267
XAGCIS_clean,2.66018
XAGCUE_clean,2.87682
XAGDAL_SL,2.42079
XAGPUT_clean,4.55432
XAHPAZ_clean,7.406560000000001
XAHPED_clean,10.86748
XAHPIH_clean,13.37952
XAHPON_clean,15.33221
XAHPUT_clean,20.58591
XAHQAA_clean,21.60719
XAJQAC_SL,7.416639999999999
XAJSEJ_clean,7.19596
XAKQOR_clean,4.27878
XAKYUE_clean,7.75873
XAKZAL_clean,3.77071
XAKZEP_clean,7.827739999999999
XAKZIT_clean,8.020389999999999
XAKZOZ_clean,8.09448
XAKZUF_clean,7.7394
XALBAO_clean,7.27048
XALBES_clean,7.465489999999999
XALBIW_clean,7.805339999999999
XALBOC_clean,7.7526
XALBUI_clean,7.83288
XALCAP_clean,7.5095
XALCET_clean,7.67742
XALCIX_clean,3.86123
XALCOD_clean,3.95645
XALCUJ_clean,3.81164
XALDAQ_clean,3.772580000000001
XALDAS_clean,9.04409
XALDEU_clean,3.55494
XALDIY_clean,3.60578
XALDOE_clean,3.86749
XALMII_clean,8.99249
XALPUY_clean,2.68472
XALTEK_clean,3.00244
XALTIP_clean,9.17237
XALTOV_clean,3.00948
XALXUF01_clean,6.69779
XALXUF_clean,6.6292
XAMDUM01_clean,6.72456
XAMDUM02_clean,6.718260000000001
XAMDUM03_clean,6.69067
XAMDUM04_clean,6.40333
XAMDUM05_clean,6.61787
XAMDUM06_clean,6.646210000000001
XAMDUM_clean,6.729610000000001
XAMGUQ_clean,6.65907
XAMHEA_manual,7.3957
XANDAU_clean,2.75013
XANLAA_clean,4.4748
XANLEE_clean,4.49275
XANMIJ_clean,5.66055
XANMUX03_clean,7.209389999999999
XANNAB_clean,3.38826
XANXUF_clean,2.64898
XANZAQ01_clean,7.09635
XANZAQ02_clean,7.0762100000000006
XANZAQ03_clean,7.66858
XANZAQ04_clean,7.908739999999999
XANZAQ05_clean,8.09304
XANZAQ06_clean,7.910589999999999
XANZAQ07_clean,8.010660000000001
XANZAQ08_clean,7.996180000000001
XANZAQ_clean,7.490639999999999
XAPCOH_clean,7.45425
XAPCOJ01_clean,7.1276
XAPCOJ02_clean,7.127330000000001
XAPCOJ03_clean,7.15837
XAPCOJ04_clean,7.118130000000001
XAPCOJ05_clean,7.2403
XAPCOJ06_clean,7.26133
XAPCOJ07_clean,7.08591
XAPCOJ_clean,7.02354
XAPCUN_clean,7.710660000000001
XAPDAU_clean,7.60089
XAPDEY_clean,7.85452
XAPGAZ_clean,8.735389999999999
XAPGED_clean,8.638869999999999
XAPGOK_clean,3.46273
XAPGUQ_clean,4.67127
XAPNIN_clean,5.09614
XAPSIS_clean,4.76388
XAPSOY_clean,2.89675
XAPTEQ_clean,4.17124
XAPTUE_clean,4.77674
XAPYAO_clean,3.04724
XAQMOS_clean,2.48738
XARPAK_clean,5.54999
XASFAY_clean,3.90347
XASJUZ_clean,3.49252
XASNUD_clean,4.58024
XASPEP_clean,6.97386
XATLIQ_clean,4.40867
XATZOK_clean,5.8202300000000005
XATZUQ_clean,6.44554
XAVKIR_clean,0.0
XAVQIU01_clean,3.54584
XAVQIU_clean,3.56279
XAWVUN_clean,9.22291
XAWZOM_clean,2.4864900000000003
XAXBAB_clean,2.52769
XAXBEF_clean,2.41482
XAZFEJ_clean,4.15643
XAZGEK_clean,3.9585
XEBHOC_clean,9.91355
XECBUD_clean,5.12599
XECJUK_manual,4.150440000000001
XEDGIY_clean,5.31452
XEDPED_clean,8.43627
XEDPIH_clean,3.94171
XEDPON_clean,4.32366
XEFGAQ_clean,3.84801
XEFKOI_clean,4.032030000000001
XEGJIE02_clean,4.32814
XEGJIE_clean,4.32331
XEGJOK_clean,5.65574
XEGJUQ_clean,4.8998800000000005
XEGKAX_clean,4.94123
XEGKEB_clean,5.692740000000001
XEGKIF_clean,3.75045
XEGKOL_clean,5.9525
XEGKUR_clean,5.85838
XEHFUL01_clean,2.6452
XEHFUL_clean,2.60046
XEHRUY_clean,3.73804
XEHSAF_clean,3.65952
XEHSEJ_clean,3.85188
XEHSIN_clean,3.64676
XEHSOT_clean,3.63666
XEHSUZ_clean,3.78928
XEJJIG_clean,2.62
XEJTIR_clean,2.90436
XEJWUG_clean,3.48491
XEJXAN_clean,3.60567
XEJXER_clean,3.57853
XEKCAT01_clean,4.93297
XEKCAT_clean,4.91006
c5nj03632a_c5nj03632a2_clean,4.02229
c5qi00128e_c5qi00128e2_clean,3.73125
c5ra04381f_c5ra04381f2_clean,3.52305
c5ra06273j_c5ra06273j2_clean,3.76546
c5ra10336c_c5ra10336c2_clean,6.16628
c5ra18499a_c5ra18499a2_clean,6.20034
c5ra23134e_c5ra23134e2_clean,4.26162
c5ra26154f_c5ra26154f2_clean,3.27668
c5ra26357c_c5ra26357c2_clean,4.06314
c5sc03325j_c5sc03325j2_clean,4.0991800000000005
c5sc03494a_c5sc03494a2_clean,5.55178
c5sc04461h_c5sc04461h2_clean,7.46611
c5ta03835a_c5ta03835a2_clean,9.64623
c5ta04552e_c5ta04552e2_clean,3.10239
c5ta04989j_c5ta04989j2_clean,5.91102
c6cc00399k_c6cc00399k2_clean,2.4344
c6cc00589f_c6cc00589f2_clean,4.21804
c6cc00589f_c6cc00589f3_clean,7.61141
c6cc00862c_c6cc00862c2_clean,6.19741
c6cc01597b_c6cc01597b2_clean,4.32379
c6cc02494g_c6cc02494g1_clean,10.48758
c6cc02494g_c6cc02494g3_clean,10.81728
c6cc02494g_c6cc02494g4_clean,10.81941
c6cc02494g_c6cc02494g5_clean,10.77033
c6cc02494g_c6cc02494g6_clean,10.49789
c6cc03026b_c6cc03026b2_clean,4.09312
c6cc09566f_c6cc09566f2_clean,3.7128
c6ce00104a_c6ce00104a2_clean,5.50079
XEKCIB_clean,2.47768
XEKCOH_clean,2.51535
XEKDOI_clean,3.45704
XEKMIL_clean,3.82793
XEMHOM_clean,4.0639
XENCAU_clean,6.899139999999999
XENKIM_clean,6.034009999999999
XENMIO_SL,3.43605
XENMOU_SL,3.44611
XEPBAX_clean,3.64809
XEQGAC_clean,3.48947
XEQLEM01_clean,2.46232
XEQLEM_clean,2.4838400000000003
XEQRAO_clean,4.60933
XESKAJ_clean,9.29464
XESKEN_SL,9.36477
XESKIR_clean_h,9.85365
XESKUD_clean,9.32015
XESLAK_clean,9.72546
XEVGUC_clean,2.42429
XEWDUA_clean,8.12641
XEWFAI_clean,7.48221
XEXLAP_clean,8.01633
XEXLET_clean,7.40132
XEXLIX_clean,6.6505600000000005
XEXLOD_clean,6.831
XEXLUJ_clean,8.14175
XEXMAQ_clean,8.06353
XEXMEU_clean,8.85338
XEYMAR_clean,4.79076
XEZPUP_clean,2.49967
XEZRIF_clean,2.54562
XIBMOK_clean,4.04656
XIBZUF_clean,4.63591
XICVUB_clean,2.50843
XICYAL_clean,4.20147
XICYEP_SL,4.07005
XICZAM_clean,6.64584
XIDBUJ_clean,6.25511
XIDSUZ_clean,15.78984
XIFHIF_clean,8.84024
XIFLOP_clean,3.02211
XIGFOJ_manual,18.72951
XIGHAX_clean,6.025869999999999
XIGHEB_clean,6.0394
XIGHIF_clean,6.40194
XIHRIQ_clean,3.7293
XIHSAJ01_clean,3.99073
XIHSAJ_clean,4.0122
XIHSEN01_clean,3.8792
XIHSEN_clean,3.87826
XIHXAP_clean,2.44236
XIHXET_clean,3.10604
XIJPAI_clean,2.63099
XILDUT_clean,3.97403
XILLEL_clean,5.31385
XILLIP_clean,6.48918
XILSUI_clean,5.1792
XILTAP_clean,4.4910000000000005
XILVIZ_clean,4.845219999999999
XINHOT_clean,4.102069999999999
XINJAH_clean,3.21133
XINRAP_clean,5.88361
XINWUO_clean,4.28799
XINXAV_clean,3.01766
XINYAW_clean,2.73319
XINZEB_clean,4.38224
XIPBII_clean,3.16573
XIPBOO_clean,3.03689
XIPHIN_clean,2.93663
XIQZIH_clean,3.25057
XIRHUC_clean,2.87434
XISPEW01_clean,5.52656
XISPEW02_clean,5.5228
XISPEW_clean,5.46523
XISPUM01_clean,4.49306
XISPUM_clean,4.58436
XISVUR_clean,3.94718
XISXEE_clean,5.46429
XITYOP_clean,5.01855
XIVMEW01_clean,3.68821
XIVMEW_clean,3.31299
XIYYEL_clean,8.232460000000001
XIZJEW_clean,3.86989
XOBXIW_clean,3.51548
XOCWET_clean,3.60863
XODNUB_clean,3.5539300000000003
XODXIZ_clean,2.67804
XOFFUT_clean,3.03296
XOFGAC_clean,4.16314
XOFGEG_clean,0.0
XOFPEP01_clean,3.48385
XOFPEP_clean,3.4618
XOGXAU_clean,3.78405
XOHLEM_clean,4.54089
XOHTUJ_clean,4.69494
XOJPES_clean,3.10794
XOJWEZ_clean,4.56446
XOJWOJ_clean,4.5650900000000005
XOKHIP_clean,3.4586300000000003
XOLGEM_clean,3.3881
XOMCIL_clean,2.54839
XOMCIN_clean,4.25779
XOMCOT_clean,3.64387
XOMCUZ_clean,3.9098
XOMDOU_clean,4.66373
XOMGIQ_clean,3.96675
XOMJOY_clean,3.84777
XOMJUE_clean,3.77279
XOMNEU_clean,3.57141
XONGUD_clean,6.91725
XONLES01_clean,13.97127
XONLES_clean,14.17026
XOPJAO_clean,3.48639
XOPKIX_clean,2.86735
XOPKOD_clean,3.0036
XOPLOE_clean,5.3332
XOPLUL_clean,3.26596
XOPMIA_clean,4.71058
XOQXEH_clean,3.13265
XOQXIL_clean,4.25341
XOQXOR_SL,2.72792
XORHET_clean,3.51837
XOTGUI_clean,4.00351
XOTHAP_clean,4.65738
XOTSEG_clean,6.45971
XOTSIK_clean,7.37068
XOTXAG_clean,3.72441
XOTXUB_clean,3.4760699999999995
XOTZIR_clean,3.81619
XOVPON_clean,4.13919
XOVPUU_clean,9.77333
XOVQAB_clean,7.30249
XOVQEF_SL,11.42638
XOVQIJ_clean,4.13146
XOVVEK_clean,3.3285400000000003
XOVVIO_clean,3.1097900000000003
XOVVOU_clean,5.59779
XOVXAI_clean,3.10111
XOVXEM_clean,3.07357
XOVYIR_clean,3.16968
XOVYUD_clean,2.88368
XOXMED_clean,12.48764
XUCLIS_clean,3.16193
XUCNOZ_clean,3.21316
XUCSAR01_clean,2.80662
XUCSAR_clean,2.74885
XUDNAN_clean,5.1775
XUDNUH_clean,6.842339999999999
XUDPIX_clean,6.9563
XUDPOD_clean,6.908919999999999
XUDYEC_clean,5.04991
XUDYOM_clean,5.48654
XUFPIZ_clean,3.40706
XUFWOM_clean,8.18722
XUFXED_clean,5.61711
XUFYAA_clean,4.60613
XUFYEE_clean,3.56449
XUGDOU_clean,2.90872
XUGROI_clean,5.0738900000000005
XUGSEY_clean,5.81909
XUGWAZ_clean,3.32075
XUGWUS_clean,4.66019
XUHVON_clean,3.2090400000000003
XUJPEY_clean,4.511419999999999
XUJPIC_clean,4.75213
XUJPOI_clean,3.76094
XUJQAV_clean,3.75063
XUJSAY_clean,3.81487
XUKHUI_clean,4.22176
XUKLAS_clean,3.79987
XUKNIC_clean,5.19255
XULCIR_clean,3.17631
XULDOZ_clean,2.48068
XULFOA_clean,3.12189
XULGUI_clean,3.31728
XULVAD_clean,2.7795300000000003
XUMCAK_clean,2.8796600000000003
XUMFIV_clean,4.3302
XUMMOJ_clean,7.86065
XUMMUP_clean,7.42103
XUMNAW_clean,7.30674
XUMNEA_clean,3.69297
XUMRUU_clean,4.61154
XUMSOP_clean,2.80847
XUMTUV_clean,5.1227
XUMVAD_clean,5.107480000000001
XUMVEH_clean,5.03328
XUNGIX_clean,4.8871
XUNGOD_clean,3.81371
XUNGUJ_clean,4.05224
XUNHAQ_clean,3.93895
XUNRUV_clean,3.15718
XUNSAC_clean,3.78154
XUNSEG_clean,4.59555
XUNSIK_clean,3.78968
XUNSOQ_clean,4.41529
XUNTAD_clean,2.66972
XUNTIL_clean,3.544
XUPSAE_clean,6.861510000000001
XUQSIN_clean,3.1318
XURNUU_clean,2.83918
XUTQEI_clean,13.139679999999998
XUVHEB_clean,5.41115
XUWFUR_clean,5.221509999999999
XUWKEH_clean,4.2003
XUWVUG_clean_h,3.75922
XUYDIF_clean,2.9076500000000003
XUYXAR_clean,3.80283
XUZDUS_clean,2.99465
XUZFUU_clean,4.0237300000000005
YABHER_clean,4.52414
YABPAU_clean,4.33044
YABWOP_clean,3.2658400000000003
YAGJOI_clean,5.50957
YAHPED_clean,3.93575
YAJXIT_clean,3.85633
YAJXUF_clean,4.01708
YAJZIV_clean,2.87459
YANBAR01_clean,3.70971
YANBAR02_clean,3.83765
YANBAR03_clean,3.74
YANBAR_clean,3.79831
YAPLIM_clean,6.77808
YAPLOS_clean,7.54223
YAPLUY_clean,6.77532
YAPMAF_clean,6.25474
YAPXIX_clean,4.8964
YAPYUK_clean,2.5184800000000003
YAQCEY_clean,4.53526
YAQKEI_clean,4.18958
YAQZUN_clean,2.7338500000000003
YARBAW_clean,3.746
YARBIE_clean,3.52706
YARBUQ_clean,4.03616
YARDEC_clean,3.4803300000000004
YARDIG_clean,3.53484
YARGAB_clean,9.67182
YARGOP_clean,5.17636
YARKAF_clean,3.38887
YARKEJ_clean,4.0341
YARKOT_clean,3.98181
YARSAN_clean,3.94641
YARVEV_clean,2.49623
YARYEV_clean,4.02417
YARYIZ_clean,4.147880000000001
YARYOF_clean,3.58217
YARYUL_clean,6.1943
YARZEZ02_clean,5.31685
YARZEZ03_clean,4.5942
YARZEZ_clean,4.40455
YASLOW_clean,6.0369
YASLUA_clean,4.00194
YASNAJ_clean,3.22912
YATDUV_clean,5.74685
YATTUK_clean,5.09996
YAVWUQ_clean,6.62234
YAVZAX_clean,4.55984
YAVZUT_clean,4.91496
YAWBAC_clean,5.49019
YAWFOS_clean,4.52277
YAWKOX_clean,6.542269999999999
YAXBOP_SL,5.38349
YAYPOF_clean,4.6947
YAYRAT_clean,5.25433
YAZWOM_clean,4.19832
YAZYEF_clean,3.10761
YAZYIJ_clean,3.0291200000000003
YAZZAC_clean,3.1867400000000004
YAZZEG_clean,3.13816
YEBKOG_clean,2.60825
YEBKUM_clean,2.92855
YEBLAT_clean,6.14414
YEDKOI_clean,4.8418
YEDKUO_clean,4.8384
YEDLAV_clean,3.81156
YEFNEC_clean,5.67657
YEFNIG_clean,5.66417
YEFNOM_clean,5.65806
YEFPAA_clean,5.65004
YEFPEE_clean,5.32777
YEGCUJ_clean,4.838080000000001
YEGDAR_clean,2.55528
YEGHEZ_clean,4.372730000000001
YEGHIC_clean,3.78757
YEGKOM_clean,4.05507
YEGRAD_clean_h,2.5906
YEGTEK_clean,3.2871
YEHGID_clean,4.03008
YEKQOW_clean,3.97085
YEKWOC_clean,3.0520400000000003
YEKXET_clean,5.023630000000001
YEKXOD_clean,5.9208300000000005
YEKXUJ_clean,6.8628100000000005
YELYOE_clean,3.5925800000000003
YEMJAC_clean,6.50668
YEMMAF_clean,9.09929
YEMTIV_clean,3.7829
YEPCUS_clean,2.8770800000000003
YEPDAZ_clean,2.57655
YEQRER_clean,4.7032
YEQRIV_clean,4.79932
YEVQOG_clean,4.55241
YEYFEP_clean,4.14157
YEYLUJ_clean,3.3352800000000005
YEYMEU_clean,2.49445
YEYYAC_clean,3.00875
YEZFIU_clean,3.87237
YEZKEV_clean,3.43415
YEZKIZ_clean,3.3419600000000003
YEZKOF_clean,3.28691
YEZKUL_clean,3.22793
YEZSEC01_clean,2.40372
YIBMON01_clean,3.27284
YIBMUT_clean,3.42869
YICDAR_clean,4.7438400000000005
YICGOI_clean,2.62761
YICQUY_clean,6.14546
YICREI_clean,5.5746400000000005
YIDSOT_clean,4.14717
YIGFIF_clean,3.32862
YIGHIG_clean,3.1227
YIHBIC_clean,4.97947
YIKJOT_clean,4.04226
YIKJUZ_clean,4.23883
YILJAG_clean,5.9961400000000005
YILJUA_clean,4.23928
YILKAH_clean,4.24175
YINCEF_clean,4.38969
YINCIJ_clean,4.55736
YINCOP_clean,4.283519999999999
YINCUV_clean,3.55203
YINDOQ_clean,3.4059699999999995
YINPEQ_clean,8.237960000000001
YINTEW_clean,5.30296
YINXIE_clean,4.9639500000000005
YIPDOR_clean,7.54281
YISFEL_clean,4.2377
YIVNIC_clean,3.86544
c6ce00126b_c6ce00126b2_clean,4.44258
c6ce00141f_c6ce00141f2_clean,8.33336
c6ce00243a_c6ce00243a2_clean,2.92415
c6ce00407e_c6ce00407e11_clean,13.28161
c6ce00407e_c6ce00407e1_clean,8.21654
c6ce00407e_c6ce00407e2_clean,7.414639999999999
c6ce00407e_c6ce00407e3_clean,6.186640000000001
c6ce00407e_c6ce00407e4_clean,28.17362
c6ce00407e_c6ce00407e6_clean,0.0
c6ce00407e_c6ce00407e7_clean,15.87888
c6ce00407e_c6ce00407e9_clean,10.04301
c6ce00465b_c6ce00465b2_clean,6.6993
c6cp03028a_c6cp03028a3_clean,2.99782
c6dt00152a_c6dt00152a2_clean,3.99682
c6dt00271d_c6dt00271d2_clean,4.29606
c6dt00349d_c6dt00349d2_clean,4.2938
c6dt00658b_c6dt00658b2_clean,3.76718
c6dt00753h_c6dt00753h2_clean,2.68243
c6dt01278g_c6dt01278g2_clean,5.344530000000001
C6DT02195F_c6dt02195f2_clean,4.4865200000000005
c6dt03637f_c6dt03637f2_clean,4.51832
c6ra01647b_c6ra01647b2_clean,3.99321
c6ra01933a_c6ra01933a2_clean,2.66688
c6ra05961a_c6ra05961a2_clean,3.1058
c6ra10144e_c6ra10144e2_clean,2.94322
c6ra14268k_c6ra14268k2_clean,3.7667
