MOFID,Di,MOFname
[O-]C(=O)c1ccc(cc1)n1c(C)nnc1C.[Zn]&&dia.cat0,4.58385,NISCOJ_clean
"[O-]C(=O)c1ccc(cc1)P(=O)([O])[O].[Zn].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&llj,UNKNOWN.cat0",4.711069999999999,NISPOV_clean
[C]#N.[Cu].[W].c1ccncn1&&UNKNOWN.cat0,4.9886,NIVNOW_clean
[C]#N.[Cu].[W].c1ccncn1&&ERROR.cat0,5.02349,NIVNUC_clean
[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)[O-]&&UNKNOWN.cat0,4.39358,NIVWIY_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.C(Cn1ncnc1)CCn1ncnc1.[Ag].[Ag][Ag][Ag]&&ERROR.cat0,9.94925,NIVZOJ_clean
FC(S([O])([O])[O])(F)F.N#CCCSC1=C(SCCC#N)SC(=C2SC(=C(S2)SCCC#N)SCCC#N)S1.[Ag]&&ERROR.cat0,5.73914,NIXPOA_clean
Br[Cd]Br.CC(c1cc2Sc3cc(cc(c3OCc3cccnc3)Sc3cc(cc(Sc4c(c(Sc(c1)c2OCc1cccnc1)cc(c4)C(C)(C)C)OCc1cccnc1)c3OCc1cccnc1)C(C)(C)C)C(C)(C)C)(C)C&&pts.cat0,5.8686300000000005,NIYJAI_clean
[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn]&&kgd.cat0,9.1257,NIYZIG_clean
[O-]C(=O)C1CCN(CC1)C1=NC(=[N]=C([N]1)N1CCC(CC1)C(=O)[O-])N1CCC(CC1)C(=O)[O-].[Tb]&&tsa.cat0,5.62761,NIZNAN_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,8.39896,NIZZAY_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,8.3208,NIZZEC_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,8.38921,NIZZIG_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,8.52507,NIZZOM_clean
[Co].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.28259,NOBVOR_clean
[Mg].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.62673,NOCKOG_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,6.00758,NOCKUM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,5.48382,NOCLOH01_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,5.50015,NOCLOH02_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,5.53774,NOCLOH03_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,5.4394,NOCLOH_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr]&&ERROR.cat0,6.26764,NOCLUN_clean
[O-]C(=O)c1ncccc1C(=O)[O-].[Sr].[Zn]&&ERROR.cat0,4.54438,NOCYUB_clean
[Ni].[O-]C(=O)c1ncccc1C(=O)[O-].[Sr]&&ERROR.cat0,4.42954,NOCZAI_clean
[In].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&dia.cat0,4.87174,NODKAT_clean
[In].[O-]C(=O)C12[C][C]C([C][C]1)(C1(C32[C][C]3[C]1)[C])C(=O)[O-]&&ERROR.cat1,5.07245,NODKEX_clean
[In].[O-]C(=O)C([C](C(C(C(=O)[O-])([C])[C])([C])[C])[C])([C])[C].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&ths.cat0,5.631530000000001,NODKIB_clean
[C]=C(C(C(=O)[O-])([C])[C])C(C(=O)[O-])([C])[C].[In].[O-]C(=O)C1CCC([C]1C)(C)C(=O)[O-]&&ths.cat0,5.43236,NODKOH_clean
[In].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&cds.cat0,8.11946,NODKUN_clean
[Co][Co].[O-]C(=O)C.[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&ERROR.cat0,4.935309999999999,NOFDUI_clean
[Eu].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]&&mab.cat0,6.65675,NOFHOG_clean
[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&sql.cat1,4.52799,NOFHUM_clean
ClC1=C(Cl)[C]C2=N[C]=NC2=[C]1.ClC1=[C]C2=C([C]=C1Cl)[N][C]=N2.ClC1=[C]C2=C([C]=[C]1)[N][C][N]2.ClC1=[C]C2=N[C]=NC2=[C][C]1.ClC1=[C]C2=N[C]=NC2=[C][C]1Cl.ClC1=[C]C2=N[C]=N[C]2[C]=C1Cl.ClC1=[C]C2=N[C]=N[C]2[C]=[C]1.ClC1=[C]C2=N[C]N=C2[C]=C1Cl.ClC1=[C]C2=N[C]N=C2[C]=[C]1.ClC1=[C][C]2C(=N[C]=N2)[C]=[C]1.ClC1=[C][C]=C2C(=[C]1)[N][C][N]2.ClC1=[C][C]C2=N[C]=NC2=[C]1.[C]1=[C]C2=N[C]=N[C]2[C]=[C]1.[C]1=[C]C2=N[C]N=C2[C]=[C]1.[C]1[C]=[C]C2=N[C]=NC2=[C]1.[C]1[N]C2=C([N]1)[C]1[C]3[C]4[C]2[C]2[C]4[C]3[C]1C1=C2[N][C][N]1.[Zn]&&UNKNOWN.cat0,0.0,NOFQAB_clean
[Eu].[La].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,6.19412,NOFQII_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Cu]I&&ERROR.cat1,4.9549,NOFQIK_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Cu]I&&ERROR.cat1,5.260680000000001,NOFQOQ_clean
"[O][As](c1ccc(c(c1)N(=O)=O)[O])[O].[Pb]&&hcb,ERROR.cat0",6.05411,NOFRAC_clean
[Er].[O-]C(=O)c1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.408580000000001,NOHFOG_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)n1nncc1)C(=O)[O-]&&UNKNOWN.cat0,3.94586,NOHHID_clean
[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[Tb]&&ERROR.cat0,4.45859,NOHKIG_clean
[Gd].[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,4.47987,NOHKOM_clean
[Eu].[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,4.5036000000000005,NOHKUS_clean
[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[Sm]&&ERROR.cat0,4.58304,NOHLAZ_clean
[Na].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[OH2][Ce][OH2]&&ERROR.cat0,4.02474,NOHLED_clean
[Ca].[Ca]1[OH2][Ca][OH2]1.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,8.36544,NOHSUA_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,11.48526,NOKLIJ_clean
[Cd].[N]1C=NN=C1.[O-]C(=O)CCCC(=O)[O-]&&ERROR.cat0,4.49218,NOKPEJ_clean
Cc1ccn(c(=O)c1)Cc1ccc(cc1)Cn1ccc(cc1=O)C.[Mn]&&pcu.cat0,4.41855,NOLQUA_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.87159,NOLRIR_clean
[Ag].n1ccncc1&&ths.cat1,8.667300000000001,NOMKUX_clean
[Co][O]([Co][O]([Co])[Co])[Co].[O-]C(=O)c1ccc(cc1)C1=CN=C[C]=C1.[O-]C(=O)c1ccc(cc1)C1=C[C]=CN=C1.[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,10.08543,NOMPOW_clean
[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.90223,NOMQAJ01_clean
[Mn].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,6.1592,NOPJOT_clean
C1=CC2=N[C]=N[C]2C=C1.C1=CC=C2C(=N[C]=N2)[CH]1.CC1=Nc2c([N]1)cccc2.[Zn].c1ccc2=N[C]N=c2c1.c1ccc2c(c1)N=C[N]2&&gis.cat0,5.92124,NOQGIL_clean
[Co].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.57218,NOQKOV_clean
[Co].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.3939900000000005,NOQKUB_clean
[Ca].[Ce].[O-]C(=O)c1cccc(n1)C(=O)[O-].[OH2][Ca][OH2]&&ERROR.cat0,5.31837,NOQNOY_clean
O.O=C1O[Zn]OC(=O)C1(C)C.[Ba]&&ERROR.cat0,5.08001,NORBUT_clean
O.O=C1O[Co]OC(=O)C1([CH2])[C].[Ba]&&ERROR.cat0,4.94676,NORGOS_clean
[Cd].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,5.31637,NORJEL_clean
"F[U].Oc1cc(c(cc1P(=O)([O])[O])O)P(=O)([O])[O]&&gwg,utp.cat0",5.7194,NOSHEK_clean
"F[U].Oc1cc(c(cc1P(=O)([O])[O])O)P(=O)([O])[O]&&gwg,utp.cat0",5.461180000000001,NOSHIO_clean
[Mg].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&dmd.cat0,6.02005,NOSTUM01_clean
[Mg].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&dmd.cat0,5.81524,NOSTUM_clean
[Ag].c1ccc(cn1)C1=NN=N[N]1.c1ccc(cn1)C1=N[N]N=N1&&ERROR.cat0,9.36325,NOWGIR_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&tfe.cat0,14.05418,NUBBAP_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)n1cncc1)C(=O)[O-]&&UNKNOWN.cat0,11.57277,NUBPIL_clean
[O-]C(=O)c1ccc(cc1)c1c(C)[n-][nH]c1C.[Zn]&&dia.cat3,5.068219999999999,NUCBIY_clean
[Cu].[O-]C(=O)c1ccc(cc1)c1c(C)[n-][nH]c1C&&lvt.cat0,6.52615,NUCCEV_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,6.7664,NUCPEI_clean
COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Eu].[O-]C=O&&rna.cat0,4.98599,NUCYAN_clean
COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Gd].[O-]C=O&&rna.cat0,4.966559999999999,NUCYER_clean
COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[Dy].[O-]C=O&&rna.cat0,4.97799,NUCYIV_clean
NC1=C2[N]C=[N]=C2N=C[N]1.Nc1ncnc2=[N]=CN=c12.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,10.10107,NUDLAA_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,6.93743,NUDLIJ_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,6.47898,NUDMAC_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,6.29424,NUDMEG_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,6.59897,NUDMOQ_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,6.32198,NUDMUW_clean
[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,6.40452,NUDNEH_clean
"[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&kgm,UNKNOWN.cat0",8.49623,NUFBEX_clean
"[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][OH2][Zn]&&pts,UNKNOWN.cat0",6.20415,NUFBOH_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-][C]=O.[Zn]&&UNKNOWN.cat0,7.53238,NUFBUN_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,9.94144,NUFCAU_clean
Br[Cu]1S23[Cu](Br)S45[W]6783S1([Cu](S8([Cu]26)[Cu]5Br)Br)[Cu]47.n1ccn(c1)C1=NC(=[N]=C([N]1)n1ccnc1)n1ccnc1&&ERROR.cat0,8.70402,NUGRIR_clean
Br[Cu]1S23[Cu](Br)S45[W]6783S1([Cu](S8([Cu]26)[Cu]5Br)Br)[Cu]47.c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&ERROR.cat0,7.91316,NUGROX_clean
[Co].c1ccc(cn1)CN1CCN(CC1)Cc1cccnc1&&dia.cat0,5.91571,NUHNUA_clean
[Zn].c1ccc(cn1)CN1CCN(CC1)Cc1cccnc1&&dia.cat0,5.92167,NUHPAI_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.11993,NUHQAK_clean
[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,6.54623,NUHQIS_clean
[Eu].[Eu][Tb].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,6.53062,NUHQOY_clean
[Eu].[Eu][Tb].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,6.55172,NUHQUE_clean
[Eu].[Eu][Tb].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,6.51247,NUHRAL_clean
C1=CC2([C]3[C]4N1[C]4[C]23)C12C=CN3[C]4[C]1[C]2[C]34.[O-]C(=O)c1cc(ccc1C(=O)[O-])S(=O)(=O)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.59282,NUHZAS_clean
[C]#N.[Cd].[Ni]&&ptt.cat0,4.83502,NUJCEA_clean
[C]#N.[Cd].[Ni]&&ptt.cat0,5.03148,NUJCIE_clean
[Cu].[N]C(=O)c1cnccn1&&ERROR.cat3,5.08175,NUJXEV_clean
[C]#N.[Mo].[Ni]&&ERROR.cat0,5.03229,NULMAJ_clean
O=C1O[Li]OC(=O)c2ccc([Si](c3ccc1cc3)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])cc2.[Li]&&UNKNOWN.cat0,6.32724,NUNCEG_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-]&&dia.cat0,6.00836,NUNNUH_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&dia.cat0,6.01151,NUNPAP_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&sql.cat0,4.39424,NURMUJ_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&nbo,fof.cat0",10.89201,NUTQAV_clean
O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Eu]&&UNKNOWN.cat0,13.08518,NUTYEI_clean
O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,13.08435,NUTYIM_clean
[Nd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Yb]&&UNKNOWN.cat0,4.60795,NUVBIQ_clean
[La].[O-]C(=O)COCC(=O)[O-]&&ERROR.cat0,5.84014,NUVWEH_clean
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[O-]C(=O)[C]1C=NN=C1.[Zn][O]([Zn])[Zn]&&UNKNOWN.cat0,9.16707,NUVXOT_clean
O1O[Cu]1[O]([Cu]1OO1)[Cu]1OO1.[Cu][Cu].[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1&&UNKNOWN.cat0,23.89274,NUVXUZ_clean
[Ni].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.06465,NUVYIN_clean
[Ni].[O-]C(=O)c1ccccc1Oc1cccc(c1C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&sxb.cat0,4.99931,NUVYOT_clean
[Mg].[O-]C(=O)[O-].[O]&&UNKNOWN.cat0,8.32687,NUWPOM_clean
[O-]C(=O)c1ccc(cc1)c1c(C)[n-][nH]c1C.[Zn]&&dia.cat3,4.954619999999999,NUWVIM_clean
"[Cu].[O]P(=O)([C][C][C]P(=O)([O])[O])[O]&&scu,UNKNOWN.cat0",3.85797,NUXMAU_clean
[C]#N.[Mn].[Mo]&&hwx.cat0,4.2499,NUXWAG_clean
S=[C]1=[N]=CN=N1.[Cd].[N]1C=NN=[C]1=S&&umc.cat0,3.95153,NUYQUU_clean
[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-].n1ccc(cc1)C=Cc1ccccn1&&ERROR.cat0,6.3536,NUYVIN_clean
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].n1ccc(cc1)C=Cc1ccccn1&&ERROR.cat0,6.25474,NUYVUZ_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat0,4.35086,NUYWEK_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat0,4.72881,NUYWOU_clean
[Co].[N]N1[N]N1[N].[N]N=[N]=[N].[O-]C(=O)CSc1nncs1&&UNKNOWN.cat0,7.57733,NUZCIV_clean
[Eu].[O-]C(=O)CCC(=O)[O-].[O]N1[CH]C=C(C=C1)C(=O)[O-]&&sql.cat0,3.81349,NUZSAD_clean
I[Cu]12[Cu]3[Cu]1[Cu]23(I)(I)I.[O-]C(=O)c1ccncc1.[Tb][Tb]&&ERROR.cat0,4.96935,OBAFEF_clean
I[Cu]12(I)[Cu]3[Cu]1[Cu]23(I)I.[O-]C(=O)c1ccncc1.[Tb]&&UNKNOWN.cat0,5.23118,OBAFIJ_clean
I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.I[Cu]12(I)[Cu]3[Cu]1[Cu]23I.I[Cu]12[Cu]3[Cu]1([Cu]23(I)(I)I)I.[O-]C(=O)c1ccncc1.[Tb]&&UNKNOWN.cat0,5.006480000000001,OBAFOP_clean
[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn]&&nbo-a.cat0,8.44223,OBAHIL_clean
[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn]&&nbo-a.cat0,8.04827,OBAHOR_clean
[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn]&&nbo-a.cat0,8.31415,OBAHUX_clean
[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn]&&nbo-a.cat0,9.08651,OBAJAF_clean
"N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)(c1ccc(cc1)C#N)O.[Ag]&&hcb,ERROR.cat1",5.83756,OBEDEE_clean
[Mg].[O-]C(=O)C.[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C&&UNKNOWN.cat1,6.94509,OBIBAF_clean
"O[Ca].[Ca].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C.[OH2][Ca]&&sit,sql.cat1",8.27924,OBIBEJ_clean
[Ba].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C.[O]N(=O)=O&&UNKNOWN.cat1,6.671760000000001,OBIBOT_clean
[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl.cat0,5.13358,OBODEQ_clean
"[O-]C(=O)c1cc(cc(c1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn]&&dia,cpr.cat0",8.652389999999999,OBOGUK_clean
[Ce].[Cu].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,8.45577,OBUBOC_manual
[O-]C(=O)CC(=CC(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,5.14759,OBUFEX_clean
[O-]C(=O)CC(=CC(=O)[O-])C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,4.69222,OBUFIB_SL
O[CH]N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[CH].[Cu][Cu]&&nbo.cat0,8.37405,OBUREL_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.50745,OCACUR_clean
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.53686,OCAQOY_clean
"[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C&&sra,UNKNOWN.cat0",5.70065,OCAWAT_clean
[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&UNKNOWN.cat0,5.60901,OCINIA_clean
[Co].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Pr]&&UNKNOWN.cat0,7.04533,OCIVIH_clean
[Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&ERROR.cat1,5.25446,OCIZAD_clean
[C]#N.[C]#[C].[Mn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,5.00304,OCOKUP_clean
[Nd].[O-]C(=O)CCCCC(=O)[O-]&&ERROR.cat0,5.7662,OCUGEZ01_clean
[Nd].[O-]C(=O)CCCCC(=O)[O-]&&ERROR.cat0,5.71674,OCUGEZ_clean
[Mn].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.22769,OCUMIL_clean
[Mn].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].[OH2][Mn]&&UNKNOWN.cat0,5.322080000000001,OCUMOR_clean
[Mn].[O-]C(=O)C1=CC(=C([C]=C1)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=C[C]=C(C(=C1)C(=O)[O-])c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.1192,OCUMUX_clean
[Mn].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.43724,OCUNAE_clean
[O]P(=O)(CCCCCP(=O)([O])[O])[O].[V]1[V][OH2]1&&UNKNOWN.cat0,4.6531,OCUPUY_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH][V]&&UNKNOWN.cat0,5.33125,OCUQIN_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH][V]&&UNKNOWN.cat0,5.08411,OCUQOT_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH][V]&&UNKNOWN.cat0,5.43064,OCURAG_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH]1[V]23[V]1(O2)O3&&UNKNOWN.cat0,4.7702800000000005,OCURIO_clean
[O]P(=O)(CCP(=O)([O])[O])[O].[V]&&UNKNOWN.cat0,5.39686,OCUSIP_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V]O[V]&&UNKNOWN.cat0,5.00781,OCUSUB_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH]1[V][V]1&&UNKNOWN.cat0,4.9495000000000005,OCUTAI_clean
FC1=CN=[C](=O)N=C1.[Pd]&&sod.cat0,5.75405,ODERIZ_clean
"COc1ccc2c(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])ccc(c2c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OC.[Cu][Cu]&&nbo,fof.cat0",11.63192,ODEZAB_clean
[O-]C(=O)COCC(=O)[O-].[Sm].[Zn]&&UNKNOWN.cat0,8.52073,ODIMAQ_clean
