MOFID,CH4_HP,MOFname
[Co].c1cnc2c(n1)N=C[N]2.n1ncc2c(c1)N=C[N]2&&lta.cat0,5.9252920324,MIHHER_clean
[Zn].c1ccc2c(c1)N=C[N]2&&lta.cat0,6.4086996298,MIHHIV_clean
COc1ccc2c(c1)c(ccn2)C(C1CC2CCN1CC2C(=O)[O-])O.[Cd]&&dia.cat0,2.459269724,MIHHOA_clean
COc1ccc2c(c1)c(ccn2)C(C1CC2CCN1CC2C(=O)[O-])O.[Cd]&&dia.cat0,2.7619703568,MIHHUG_clean
[La].[O-]C(=O)c1cccc(c1)C1=C2C=CC(=C(c3cccc(c3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1cccc(c1)C(=O)[O-])[N]4)c1cccc(c1)C(=O)[O-])C=C3)[N]2&&UNKNOWN.cat0,2.4095959669,MIHLAR_clean
[O-]C(=O)c1cccc(c1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1cccc(c1)C(=O)[O-])C=C3)c1cccc(c1)C(=O)[O-])[nH]2)c1cccc(c1)C(=O)[O-].[O-]C=O.[Pr]&&ERROR.cat0,2.5916323628,MIHLEV_clean
[O-]C(=O)c1cccc(c1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1cccc(c1)C(=O)[O-])C=C3)c1cccc(c1)C(=O)O)[nH]2)c1cccc(c1)C(=O)[O-].[Pr]&&ERROR.cat0,2.4267238677000003,MIHLIZ_clean
[O-]C(=O)c1cccc(c1)C1=C2C=CC(=C(c3cccc(c3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1cccc(c1)C(=O)[O-])[N]4)c1cccc(c1)C(=O)[O-])C=C3)[N]2.[Sm]&&ERROR.cat0,2.4480418662,MIHLOF_clean
[Dy].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccc(c1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1cccc(c1)C(=O)[O-])C=C3)c1cccc(c1)C(=O)[O-])[nH]2)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,3.3853486514,MIHLUL_clean
[Nd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pt]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pt]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)O.[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pt]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.7739765786,MIHMEW_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu]&&dia.cat3,4.5773208564,MIJFIU_clean
[Mg].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.1555139981,MIJHOD_clean
[C]#N.[Ni].[W]&&ERROR.cat0,4.9530728628,MIJMAU_clean
O1[La]2[La]1O2.[La].[O-]C(=O)C(=O)[O-].[O]N(=O)=O&&ERROR.cat0,1.4218242538,MIJYEK_clean
"[O]P(=O)(CCCCP(=O)([O])[O])[O].[O]P(=O)([C]1[C][C][C]([C][C]1)P(=O)([O])[O])[O].[U]&&fsy,UNKNOWN.cat0",3.2048271839,MIKDUH_clean
[Ga].[O]P(=O)([O])[O]&&UNKNOWN.cat0,1.6056197517,MIKJAR_clean
[Al].[O-]C(=O)[C]1[C][C][C]([C][C]1)C(=O)[O-].[O]&&rna.cat0,4.0058956565,MILQIJ_clean
C[C]1N=NC(=C1c1ccc(cc1)C(=O)[O-])C.[Cu].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=C(C)[N]N=C1C.[O-]C(=O)c1ccc(cc1)[C]1C(=NN=C1C)C&&pto.cat1,13.2254730099,MILROQ_clean
C1=N[CH]N([N]1)CCn1cncn1.N1=C[N]N([CH]1)CCN1[N]C=N[CH]1.[Mo].[Ni].[O].n1cnn(c1)CCn1ncnc1&&UNKNOWN.cat0,1.2180135582,MIMDAP_clean
[Ca].[O-]C(=O)c1ccc(o1)C(=O)[O-]&&UNKNOWN.cat0,5.5939981165,MIMKIE_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2=C[C]=CC=c2c1.[O-]C(=O)c1ccc2c(c1)C=C[C]=C2.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]O[C]=O.[Zn].[Zn][Zn]&&UNKNOWN.cat0,6.7745780391,MIMSIM_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,6.9929778191,MIMSOS_clean
C1N2CN3CN1CN(C2)C3.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,7.190937813,MIMSUY_clean
[O-]C(=O)c1cccnc1.[Zn]&&lvt.cat0,5.2638898949,MIMVEJ_clean
O.[Ba]&&UNKNOWN.cat0,2.7879903192,MINCER_clean
[O-]C(=O)c1ccc2c(c1)c1ccc(cc1c1c2cc(cc1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,14.5080104495,MINCIX_clean
[O-]C(=O)c1ccc2c(c1)c1ccc(cc1c1c2cc(cc1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,15.1466407792,MINCUJ_clean
[Cr].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O]&&rna.cat0,5.8457529524,MINVOU01_clean
[Cr].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O]&&rna.cat0,5.842505723,MINVOU_clean
[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,7.8785423658,MINVUA01_SL
[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,7.880157690599999,MINVUA_SL
Br[Zn][O]1[Zn][O]([Zn]1)[Zn]Br.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl.cat0,6.2171209668,MIQLII_clean
[O-]C(=O)C1=[C]C(=C([C]=C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Yb]&&kgm.cat0,1.6344156803999998,MITGIF_clean
[Er].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.2072652499000003,MITGOL_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl.cat0,8.6649225162,MITSAK_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,8.5567895315,MITSUE_clean
Cl[Cu].N1=NN=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[Cu].[Cu][Mn][Cu]&&the.cat0,6.039353716,MIVFEE_clean
[Lu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&ERROR.cat0,0.656838189,MIVNUB_clean
O=C(c1ccncc1)Oc1cccc(c1)OC(=O)c1ccncc1.[Cu]&&tfa.cat1,4.5737215293,MIVWAR_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[CH][C](N=N1)c1ccc(cc1)[C]1N=NN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,cpx.cat0",15.136397123599998,MIXBAY_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1cccc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ssb,stx.cat0",14.7768544156,MIXBEC_clean
[O-]C(=O)CCC(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn].n1ccc(cc1)[N][N]c1ccncc1&&ERROR.cat0,1.932602534,MIXKUB_clean
C1=N[N]C=N1.[N]1=CN=NC=1.[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[OH2][Zn].[OH2][Zn]OC(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[Zn]&&ERROR.cat0,1.3808451421,MIXPIU_clean
C1CN2CCN1CC2.[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&hms.cat0,10.8901295748,MIXYID_clean
"[Ni][O]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nia,jjt.cat0",22.710199076,MIXZOK_clean
[Ag].[Ag][Ag]1([Ag][Ag][Ag]1)[Ag]1([Ag])[Ag][Ag][Ag]1.[Ag][Ag]1[Ag][Ag][Ag]([Ag][Ag]1[Ag])([Ag])[Ag]([Ag])[Ag].[C]#Cc1cncc(c1)C#[C].[O-]C(=O)C(F)(F)F&&UNKNOWN.cat0,2.6850752977,MIYWIB_clean
[Cu].c1ccc(cn1)C#Cc1cccc(n1)C#Cc1cccnc1&&UNKNOWN.cat1,12.3042743335,MIZCEF_clean
[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn]&&hcb.cat1,9.7298381975,MIZJUB_clean
[Cu].[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1&&ERROR.cat0,1.6969687212,MIZKOW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C1([BH])[BH]2[BH]1BB[BH]1[BH](BB2)C1([BH])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&nbo,fof.cat0",14.6424580404,MIZPUI_clean
O=C1[C](Cl)C(=O)C(=O)C(=C1[O])Cl.[Y]&&dia.cat0,7.0579281524,MOBBIO_clean
"[Cu][Cu].[O-]C(=O)c1cc(C=Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&nbo,fof.cat0",14.2354593718,MOCKAR_clean
"[Cu][Cu].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&nbo,fof.cat0",12.7269069055,MOCKEV_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U]&&sql.cat0,4.8482602154,MODJOG_clean
[C]#N.[C]#[C].[Cd]&&UNKNOWN.cat0,3.6213549206,MODMIB_clean
C(Cc1ccncc1)Cc1ccncc1.[Cd].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-]&&tcb.cat0,2.5942696873,MOFBIU_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.[Cu]&&UNKNOWN.cat0,10.1946056047,MOFKUO_clean
C(CCN1[CH]N=C[N]1)CCCn1cncn1.C(CCN1[N]C=N[CH]1)CCCN1[N]C=N[CH]1.[Cu]&&UNKNOWN.cat0,9.1783380733,MOFLAV_clean
[La].[O-]C(=O)C1=CC(=C(C=[C]1)C(=O)[O-])[N].[O-]C(=O)C1=[C]C=C(C(=C1)[N])C(=O)[O-]&&ERROR.cat0,0.6678899202,MOGMIE_clean
[O-]C(=O)c1ncccc1C(=O)[O-].[Tb]&&ERROR.cat0,4.2903109664,MOGNAY_clean
NC1=NN=C[N]1.NC1=[N]=CN=N1.[O-]C(=O)C(=O)[O-].[Zn].[Zn][OH][Zn]&&ERROR.cat0,0.6397447565000001,MOGVAG_clean
[Ag].[Ag][Ag].[C]#[C].[O-]C(=O)C(C(C(=O)[O-])(F)F)(F)F&&acs.cat0,1.3226550548,MOGXUB_clean
[Ag].[Ag]1[Ag]23[Ag]41[Ag]153[Ag]2[Ag]5[Ag]41.[Ag][Ag].[Ag][Ag][Ag].[C]#[C].[O-]C(=O)C(C(C(=O)[O-])(F)F)(F)F&&ERROR.cat0,0.9599211651,MOGYAI_clean
N1=NN=C([N]1)NC1=NN=N[N]1.[Co]&&UNKNOWN.cat0,2.1119592153,MOHSEJ_clean
[C]#N.[Mn].[Nb]&&ERROR.cat1,3.5229480471,MOJJUR_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,16.799593626300002,MOKVOZ_clean
[Ca].[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.2989676006,MOLKAB_clean
N1=[C][C]=N[C]=[C]1.[Ag].[C]#N.[Fe]&&ERROR.cat1,0.2791836753,MOLLII_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&pts,tfi.cat0",11.2348778948,MOLQEL_clean
[Co].[Eu].[O-]C(=O)c1cc(nc(c1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,1.6135515282,MOLRIP_clean
[La].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&UNKNOWN.cat0,1.1463211387,MOMJIJ_clean
[O-]C(=O)C.[O]NC(=O)c1ccc(cc1)N.[Zn]&&ERROR.cat0,2.6653165267,MOMRIR_clean
[Ag][Ag].n1ncn(c1)n1cnnc1&&UNKNOWN.cat0,1.9792761954,MONWET_clean
[Mg].[O-]C=O&&met.cat0,2.9754292014,MOPQIT_clean
[Cd].[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)c1ccc(cc1)Cn1cncc1&&UNKNOWN.cat0,0.7560230991,MOQSIV_clean
[Cu][O]([Cu])([Cu])[Cu].[O-]C(=O)CN1[CH]C=C(C=C1)c1ccncc1&&dia.cat0,3.2921184744,MORFEG_clean
[Eu].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&ttp.cat0,4.793393962200001,MOSBIG_clean
N#C[N]C#N.[Co].[N][Co].c1cnc2c(n1)c1nccnc1c1c2nccn1&&moc.cat0,5.8716282238,MOSDUT_clean
"F[Al]F.[Al].[O]P(=O)([C][C]=[C][C]P(=O)([O])[O])[O]&&fsc,UNKNOWN.cat0",3.3517606598,MOTKAI_clean
[Li].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&UNKNOWN.cat0,5.9213705168,MOTMAK_clean
[Eu].[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)O)cc(cc3)C(=O)[O-]&&UNKNOWN.cat0,8.5470149172,MOTVOI_clean
[Co].[O-]C(=O)c1cc2ccccc2c(c1[O])Cc1c([O])c(cc2c1cccc2)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&cds.cat0,3.0363259283,MOVFOU_clean
[Eu].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,6.3253691431,MOVGUB_clean
[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-].[Tb].[Zn]&&UNKNOWN.cat0,6.173543894600001,MOVHEM_clean
[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-].[Tb].[Zn]&&UNKNOWN.cat0,7.2592895867,MOVKOZ_clean
[Nd].[O-]C(=O)C(=O)[O-].[O]S(=O)(=O)[O]&&ERROR.cat0,1.3553916023,MOWQIZ_clean
"[Cu].[Cu]1OO1.[O]P(=O)(c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)P(=O)([O])[O])c1ccc(cc1)P(=O)([O])[O])[O]&&hxl,UNKNOWN.cat0",4.3215589745,MOXBOS_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Ce]&&crs.cat0,2.540754012,MOXKAN_clean
[Mn][Mn].[O-]C(=O)C.[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&ERROR.cat0,4.7899375356,MOXNIY_clean
[Cu].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1&&dia.cat0,10.8704364262,MOXNUJ_clean
[Co][Co].[O-]C(=O)C.[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&ERROR.cat0,4.3020783689,MOXNUK_clean
Cc1cc(OCC(COc2ccc(c(c2)C)c2ccncc2)(COc2ccc(c(c2)C)c2ccncc2)COc2ccc(c(c2)C)c2ccncc2)ccc1c1ccncc1.[Cu][Cu]&&dia.cat0,10.2106067555,MOXPUL_clean
O.[Co].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-]&&ERROR.cat0,6.2607057549,MOYMET_clean
CCCC1(CCC)c2cc(ccc2-c2c1cc(cc2)C(=O)[O-])C(=O)[O-].[Cd]&&lim.cat0,3.9466583374,MOYNIY_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cccc(c1)C(=O)[O-]&&dia.cat0,8.4538245186,MOYYEF_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cccc(c1)C(=O)[O-]&&nbo.cat0,12.6706021398,MOYYIJ_clean
[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[V]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])[V].[Zn][Zn]&&sql.cat0,19.6427770753,MOYZIK_clean
[Ag].c1ccc2c(c1)nc1c(n2)c2nc3ccccc3nc2c2c1nc1ccccc1n2&&srs.cat1,8.360866274600001,MUBQIJ_clean
NC1=NN=C[N]1.NC1=N[N]C=N1.NC1=[N]=C(N=N1)N.[O-]C(=O)C(=O)[O-].[Zn]&&ERROR.cat0,2.5596752347,MUDKOM_clean
CC1=NN=N[N]1.Cl[Cd].Cl[Cd]Cl.[Cd]&&ERROR.cat0,1.7609315609,MUDLIH_manual
"[Mg].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&lvt,lil.cat1",13.8335421619,MUDLON_clean
"[O-]C(=O)c1cc(C#Cc2cc(C#Cc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&ERROR,ntt.cat0",17.1443721307,MUDTAH_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cc(C#Cc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",16.8455719458,MUDTEL_clean
CSc1c(C(=O)[O-])c(SC)c(c(c1SC)C(=O)[O-])SC.[Pb]&&ERROR.cat1,6.3809112761,MUDTIP_clean
[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,2.9871528185000003,MUFXUI_clean
[Gd].[O-]C(=O)c1nc(C(=O)[O-])c(nc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.0043799328,MUFYAP_clean
[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[O-]C(=O)c1ccc2c(c1)[N]N=N2.[OH].[Zn]&&UNKNOWN.cat0,4.4932177028,MUGHED_clean
[Cu].n1ccc(cc1)C1=NC(=N[N]1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=N[N]C(=N1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=[N]=C(N=N1)C1=[N]=C(N=N1)c1ccncc1&&UNKNOWN.cat0,1.4287020082000002,MUGQAI_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])C1=CC=[C]C=C1.[O]O[C]=O.[Tb]&&UNKNOWN.cat1,8.1716222007,MUGXIX_clean
[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)C1=[N]=C(N=N1)C1=[N]=C(N=N1)c1ccncc1&&UNKNOWN.cat0,3.0145989817000003,MUHNAG_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[C]#N.[Cu].[Cu]Br&&ERROR.cat2,4.1606849813,MUHNUA_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[C]#N.[Cu].[Cu]I&&ERROR.cat1,1.7443164416,MUHPAI_clean
[In].[O-]C(=O)C(=O)[O-].[O]P(=O)[O]&&ERROR.cat0,1.8030241764,MUHPOV_clean
OCCOc1cc(c2ccncc2)c(cc1C1=C[CH][N]C=C1)OCCO.OCCOc1cc(c2ccncc2)c(cc1C1=C[CH][N][CH][CH]1)OCCO.[Cd].[O-]C(=O)c1nccnc1C(=O)[O-]&&UNKNOWN.cat0,3.6279068498,MUJRIT_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,14.3528133542,MUKQUG_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,11.4968588903,MUKRAN_clean
O=C1C(=C(N(=O)=O)[C](C(=C1n1cncn1)N(=O)=O)n1cncn1)n1cncn1.O=C1[C](n2cncn2)C(=C(C(=C1N1[CH]N=C[N]1)N(=O)=O)n1cncn1)N(=O)=O.O=C1[C](n2cncn2)C(=C(C(=C1n1cncn1)N(=O)=O)n1cncn1)N(=O)=O.[Ag]&&UNKNOWN.cat0,1.3916070689,MUKRIU_clean
[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Zn].[Zn][OH2][Zn]&&UNKNOWN.cat0,6.0000511957,MULQOA_clean
[La].[O-]C(=O)C1CCC(CC1)C(=O)[O-]&&pcu.cat0,6.3171021789,MULXOH_clean
[Cd].[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.2718239021,MULXUO_clean
N#Cc1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccc(cc1)C#N)C=C3)[N]2.[Co]&&ERROR.cat0,0.8229886520999999,MUMYAW_clean
I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[Cu][Cu].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&mmm.cat0,5.087090734599999,MUNDAC_clean
C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cncc(c1)C(=O)[O-]&&UNKNOWN.cat0,10.0872023444,MUNDEG_clean
I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cncc(c1)C(=O)[O-]&&zyg.cat0,10.0295709,MUNDOQ_clean
"[O-]C(=O)c1ccc(cc1)c1nnc([nH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O.[Tb]&&ERROR,UNKNOWN.cat0",5.6181437247,MUNLUE_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn]&&pcu.cat1,8.9910859373,MUNNUF_clean
O=C1[C](c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn]&&pcu.cat1,9.9303978577,MUNPAN_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn]&&pcu.cat1,8.921518350700001,MUNPER_clean
N1[CH]C=C(C=C1)C1=NN=N[N]1.[Cu].n1ccc(cc1)C1=NN=N[N]1&&ERROR.cat0,2.9704972871,MUPQAQ_clean
[Zn].n1ncn(c1)[N][N]n1cnnc1&&pcu.cat0,4.8215068215,MUPTAU_clean
C1=N[N]C=N1.[Cd].[N]1=CN=NC=1&&tsa.cat0,2.5684091207,MUPYOM_clean
[O-]C(=O)c1cccc(c1c1c(cccc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,5.1342352227,MUQSAU_clean
"[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&nou,UNKNOWN.cat0",12.2747263633,MURBEI_clean
C1N2CN3CN1CN(C2)C3.[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&sur.cat0,7.1428484153,MURCAD_clean
[Cu].[Dy].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,2.5151162479,MURCIL_clean
[Cu].[Ho].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,2.4055584232,MURCOR_clean
[Mn].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2&&ERROR.cat0,3.2303940202,MURFIQ_clean
[Lu].[O-]C(=O)CCC(=O)[O-]&&ERROR.cat0,1.5911948182,MURTUO_clean
[O-]C(=O)CN1CCN(CC1)CC(=O)[O-].[Zn]&&UNKNOWN.cat0,4.6502834254000005,MUSCAG_clean
[Ce].[Ce][Ce].[O-]C(=O)c1ccc2-c3c(S(=O)(=O)c2c1)cc(cc3)C(=O)[O-]&&ERROR.cat0,9.1019454227,MUSCIN_clean
Fc1ccc(c(c1)F)C(C(C1=C(F)[CH]N=C[N]1)C)(Cn1cncn1)O.Fc1ccc(c(c1)F)C(C(c1ncncc1F)C)(Cn1cncn1)O.[Co]O[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&sxa.cat0,7.138445729400001,MUTCEL_clean
[Fe].c1ccc(nc1)[C]1N[N]C(=N1)C1=NC=N[N]1.c1ccc(nc1)[C]1N[N]C(=N1)C1=[N]=CN=N1.c1ccc(nc1)c1[nH]nc(n1)C1=[N]=CN=N1&&lvt.cat0,7.2819155793,MUTDEM_clean
[Mn].c1ccc(nc1)C1=NN=C([N]1)C1=NN=C[N]1.c1ccc(nc1)C1=[N]=C(N=N1)C1=NN=C[N]1&&lvt.cat0,8.048289027000001,MUTDIQ_clean
Nc1ccc(cc1)c1nnc(o1)c1ccc(cc1)N.[Ag]&&bcu.cat0,2.7657592233,MUTNAQ_clean
