MOFname,Dif
c5ce00143a_c5ce00143a2_clean,4.33565
c5ce00198f_c5ce00198f2_clean,8.40034
c5ce00211g_c5ce00211g2_clean,4.19259
c5ce00326a_c5ce00326a2_clean,4.160909999999999
c5ce00388a_c5ce00388a2_clean,7.71846
c5ce00561b_c5ce00561b2_clean,5.88903
c5ce00677e_c5ce00677e2_clean,4.071219999999999
c5ce00690b_c5ce00690b2_clean,3.79792
c5ce00724k_c5ce00724k2_clean,6.9173
c5ce00767d_c5ce00767d2_clean,4.33948
c5ce00807g_c5ce00807g3_clean,4.84963
c5ce00862j_c5ce00862j2_clean,7.16104
c5ce00886g_c5ce00886g2_clean,7.80831
c5ce00931f_c5ce00931f2_clean,5.29408
c5ce00969c_c5ce00969c2_clean,11.20184
c5ce01076d_c5ce01076d2_clean,6.54867
c5ce01087j_c5ce01087j2_clean,4.23185
c5ce01260k_c5ce01260k2_clean,6.87592
c5ce01302j_c5ce01302j2_clean,4.3227400000000005
c5ce01521a_c5ce01521a1_clean,5.43797
c5ce01594d_c5ce01594d3_clean,4.2592
c5ce01912e_c5ce01912e2_clean,7.56303
c5ce01948f_c5ce01948f2_clean,5.175590000000001
VETMIS_clean,17.228820000000002
VETTOE_clean,5.65255
VETVAS_manual,5.91086
VEWKUF_clean,11.9427
VEWXAY_clean,5.60032
VEXTUO_manual,8.860610000000001
VEXVAW_clean,9.7712
VEYREY_clean,13.03513
VEZQAT_clean,4.1058900000000005
VEZQEX_clean,3.96376
VEZWEE_clean,4.59557
VIBHAQ_clean,4.77297
VICDOC_clean,4.52458
VICLAW_clean,7.38415
VICSIL_clean,5.30496
VICYOX_clean,4.254980000000001
VICYUD_clean,5.56531
VIDWAI_clean,4.18386
VIDWIQ_clean,4.24829
VIDXOX_clean,6.14883
VIFBOD_clean,5.740559999999999
VIFBUJ_clean,6.06214
VIGNOQ_clean,8.72015
VILXOE_clean,5.36062
VIMRAM_clean,9.39066
VINHOR_clean,9.98256
VINROZ_clean,4.65822
VIPXUO_clean,4.17899
VIPYOK_clean,4.557580000000001
VIQQUJ_clean,4.6169
VIRKIQ_clean,4.97616
VIRPOC_clean,7.893730000000001
VIRQAO_clean,3.87992
VIRQES_clean,3.96779
VIRVEY_clean,6.68018
VIRXIF_clean,6.07104
VISTOG_clean,4.99734
VITYOO_clean,8.29797
VITYUU_clean,6.92128
VITZAB_clean,6.85845
VITZEF_clean,6.97691
VITZIJ_clean,6.876110000000001
VIVLAP_clean,4.48348
VIVXOP_clean,6.4906500000000005
VIWHUG_clean,4.68813
VIWKIX_clean,6.60342
VIWLAQ_clean,6.43849
VIWLEU_clean,6.52435
VIWLIY_clean,5.59275
VIWMAR_clean,5.54549
VIWMEV_clean,5.5298
VIWRAW_clean,18.46157
VIWZOR_clean,6.64322
VIXBAG_clean,3.928080000000001
VIXCUB_clean,5.42033
VIXPUP01_clean,10.8516
VIXPUP_clean,10.92123
VIXTUT_clean,3.93726
VIXVUV_clean,4.91855
VIXZUZ_clean,5.74487
VIYMAT_clean,5.58159
VIYSON_clean,5.020580000000001
VIYSUT_clean,5.6055
VIYTAA_clean,5.09928
VIYVIK_clean,5.05208
VIYZIO01_clean,4.3141300000000005
VIYZIO_clean,4.30086
VIZQEC_clean,5.32535
VIZSOO_clean,10.55409
VIZSUU_clean,10.0014
VIZTIJ_clean,8.73473
VOBGAW_clean,4.65217
VOBGEA_clean,4.63854
VOBKAA_clean,5.51234
VOBQEK_clean,4.27979
VOBRUB_clean,4.37729
VOCCOH_clean,6.2258700000000005
VOCKUT_clean,4.86175
VOCNOQ_clean,4.42967
VOCPEK_clean,4.61051
VOCQAF_clean,4.95925
VOCQEJ_clean,4.92865
VODPOU_clean,4.01585
VODQIP_clean,7.281160000000001
VODSEM_clean,5.26778
VOFFED_clean,6.31652
VOFVIW_clean,7.545319999999999
VOGPEO_clean,11.06118
VOGTIV_clean_h,11.63962
VOHQEO_clean,5.90589
VOHQIS_clean,5.34997
VOJGOS_clean,6.18884
VOKJIQ_clean,4.76799
VOLPET_clean,9.30149
VOLQOD_clean,11.11495
VOMNIW_clean,5.04666
VONBIK_clean,4.80212
VONBUW_clean,4.74891
VONCIM_clean,9.77811
VONCOS_clean,10.3381
VONDEJ_clean,5.30922
VOPCEK_clean,5.9572400000000005
VOPCIO_clean,8.953380000000001
VOPHUF_clean,4.4530400000000006
VOQWUV_clean,4.5937
VOSTUU_clean,8.30193
VOSVEG_clean,10.99131
VOSWIL_clean,8.9893
VOTKEW_clean,5.1312
VOTMAS_clean,4.42331
VOVKUO_clean,8.78205
VOVLAV_clean,7.08748
VOXKIE_clean,6.805389999999999
VOXQOQ_clean,5.7367300000000006
VOXVEL_clean,6.50926
VOXYUE_clean,4.277
VOYGOH_clean,8.24088
VOYLUS_clean,5.45806
VOYXUE_clean,5.79025
VOZVAJ01_clean,7.72757
VOZVIR01_clean,8.876610000000001
VUCCON_clean,5.76923
VUCCUT_clean,5.77887
VUCDAA_clean,5.82839
VUCDEE_clean,5.77607
VUCTOE_clean,3.87699
VUCTUK_clean,4.04395
VUDQOB_clean,6.31689
VUDXID_clean,10.08643
VUGWUR_clean,7.795789999999999
VUGXAY_clean,7.74052
VUGXEC_clean,7.72478
VUGXIG_clean,7.95078
VUGXOM_clean,7.854889999999999
VUGXUS_clean,7.982080000000001
VUGYAZ_clean,7.90027
VUGYED_clean,7.994739999999999
VUGYIH_clean,7.682169999999999
VUHGAH_clean,5.05909
VUHNET_clean,10.13819
VUJBEI_clean,18.44776
VUJBIM_clean,18.70668
VUJBOS_clean,0.0
VUKHOZ_clean,14.72034
VUKJOC_clean,4.97821
VUKJUI_clean,5.49566
VUKROK_clean,10.23453
VUKRUQ_clean,8.26088
VUKSAX_clean,10.78325
VUKSOL_clean,5.73998
VUKTAY_clean,5.5898900000000005
VUKTEC_clean,5.60379
VUKTIG_clean,5.37322
VUKTOM_clean,6.2708
VUKTUS_clean,6.5762100000000006
VULFIT_clean,4.50577
VULKIX_clean,5.8351500000000005
VULKOD_clean,5.01507
VUMBIQ_clean,4.87536
VUMBOW_clean,6.23579
VUMCEM_clean,5.04105
VUMYUZ_clean,8.58351
VUNHAN_clean,4.15953
VUNHAO_clean,8.877360000000001
VUNNEZ_clean,5.49362
VUNXUY_clean,6.27462
VUNYUZ_clean,6.44721
VUQJUN01_clean,11.32844
VUQJUN_clean,11.32335
VUQKAU01_clean,4.81422
VUQKAU02_clean,4.87033
VUQKAU_clean,5.03992
VUQKOI_clean,6.97233
VUQKUO_clean,5.38169
VURLIF_clean,5.56182
VURNED01_clean,7.81638
VURNED02_clean,7.8721
VURNED04_clean,8.453
VURNED_clean,8.277190000000001
VURYIR_clean,4.2352300000000005
VURYOX_clean,6.55565
VUSJUP_clean,14.85288
VUSKAW_clean,14.98828
VUSKEA_clean,14.99758
VUTVAJ_clean,4.43562
VUVZAP_clean,4.7124500000000005
VUWPIN_clean,7.9996
VUWRUC_clean,8.83975
VUWSAJ_clean,5.66811
VUZNOV_clean,7.56763
WABTOK_clean,4.909730000000001
WABVIF01_clean,5.8002
WABVIF02_clean,5.79527
WABVIF03_clean,4.7438
WABVIF04_clean,5.9528
WABVIF_clean,5.9348600000000005
WABVOL_clean,5.64639
WABVUR_clean,9.47863
WABWAY_clean,9.49902
WABWEC_clean,9.48082
WACKOB_clean,3.97749
WACLEU_clean,6.08461
WAFKEU03_clean,9.24085
WAFKIY_clean,7.9414
WAGLEY_clean,4.6134
WAGQAY_clean,23.95302
WAGZEL_clean,4.11992
WAHDIT_clean,5.64465
WAHFUJ01_clean,4.77837
WAHGIY_clean,5.33673
WAHMEY01_clean_h,4.18023
WAHMEY_clean,4.12775
WAHMUP_clean,7.30893
WAHNEB_clean,15.95836
WAHNOL_clean,16.15521
WAHREE_clean,4.89676
WAHROP_clean,5.95575
WAJHOG_clean,6.40923
WAKLAW_clean,5.43668
WAKSOT_clean,3.36914
WAKTOS_clean,5.69222
WALBOC01_clean,4.21411
WALBOC02_clean,4.177169999999999
WALBOC_clean,4.17363
WALCET_clean,4.21512
WALKAY_clean,4.72518
WALMOO_clean,4.4009
WAMREJ_clean,15.93828
WAMRIN01_clean,7.175610000000001
WAMRIN02_clean,7.227010000000001
WAMRIN_clean,7.359339999999999
WANBOE_clean,8.077
WANHIF_clean,11.32631
WANJIF_clean,4.48085
WANNIL_clean,4.59612
WANRIM01_clean,4.97627
WANRIM_clean,5.01244
WAPTAL_clean,6.5022400000000005
WAPTEP_clean,6.48524
WAPTIT_clean,6.42774
WAPXUI_clean,12.21031
WAQFAX_clean,9.28954
WAQFIG_clean,8.54706
WAQKUX_clean,11.77413
WAQTEQ_clean,11.92108
WARFAY05_clean,7.9468
WARFAY06_clean,8.02332
WARFAZ_clean,6.160909999999999
WARJAC_clean,5.82916
WASMIP01_clean,4.83456
WASMIP_clean,4.773680000000001
WASMUB01_clean,9.01624
WASMUB_clean,8.84111
WASNIO_clean,3.98841
WASNOU_clean,4.7875
WASPAK_clean,8.90273
WASQEP_clean,9.05769
WASQIT_clean,9.28209
WASTUG_clean,10.00791
WASVES_clean,6.953139999999999
WATPIT_clean,4.3307
WAVQAN_clean,4.7947
WAVQER_clean,4.8133
WAVQOB_clean,10.23692
WAVQUF_clean,3.93029
WAVQUH_clean,7.90396
WAVRAO_clean,15.02053
WAVREQ_clean,4.17133
WAVRES_clean,14.9385
WAVROC_clean,18.88525
WAWGOQ_clean,10.06993
WAXHUB_clean,4.7323900000000005
WAXJAJ01_clean,3.90402
WAXJAJ_clean,4.10687
WAYKAK_clean,8.40665
WAYMAM_clean,7.055219999999999
WAYMEQ_SL,6.99879
WAYMIU_manual,7.3455
WAYMOA_manual,7.072430000000001
WAZCUX_clean,5.1281300000000005
WEBJIY_clean,16.85961
WEBJOE_clean,19.11149
WEBJUK_clean,18.31229
WEBKAR_clean,6.58265
WEBKOD_clean,6.09075
WEBQIF_clean,3.96216
WEBQOL_clean,4.602930000000001
WEBREC_clean,5.39661
WECBAJ_clean,3.775
WECBEN_clean,6.44488
WECBOX_clean,4.69989
WECFAN01_clean,4.18729
WECFAN_clean,5.13884
WECJIZ_clean,5.92737
WECSAZ01_clean,4.7957
WECSAZ_clean,4.83213
WEDQED_clean,5.20127
WEDWUZ_clean,4.56913
WEDXAG_clean,4.58392
WEDXEK_clean,4.62939
WEFCAN_clean,5.5219000000000005
WEFXEM_clean,6.672689999999999
WEFZIS_clean,4.30607
WEGFUL_clean,4.85655
WEGGAS_clean,4.833419999999999
WEGJUP_clean,5.53814
WEGKIE_clean,11.1099
WEHHEY_clean,10.52268
WEHHIC_clean,10.2645
WEHHOI_clean,10.68633
WEHHUO_clean,10.845999999999998
WEHJAW_clean,11.36953
WEHJEA_clean,11.07598
WEHJIE_clean,11.01434
WEHJOK_clean,11.71293
WEHJUQ_clean,11.3324
WEJWAL_clean,4.12124
WELTIR_clean,7.29754
WELTOX_clean,5.53916
WEMBUN_clean,4.83761
WEMCAU_clean,4.83981
WEMCEY_clean,5.09454
WEMCIC_clean,4.82198
WEMCOI_clean,5.0193
WEMCUO_clean,4.79411
WEMDAV_clean,5.02432
WEMDID_clean,5.01302
WEMDOJ_clean,4.95352
WEMDUP_clean,4.9238
WEMFAX_clean,4.90097
WEMFEB_clean,4.87971
WEMFIF_clean,4.8594800000000005
WEMFOL_clean,4.8612
WEMHED_clean,4.3791
WEMNAF_clean,4.59914
WEMNEJ_clean,3.88943
WEMYEU_clean,5.05089
WENDIE_clean,4.91533
WENKEH_clean,7.217210000000001
WENKIL_manual,7.39991
WENKOR_clean,7.337789999999999
WENKUX_manual,7.372669999999999
WENLAE_manual,7.308160000000001
WENLEI_clean,7.45257
WERHIK_clean,5.75389
WESNEO_clean,4.12951
WESNIS_clean,4.00866
WESYAV_clean,4.87361
WETPES_clean,11.76589
WEVQIX_clean,8.30134
WEVQOD01_clean,8.03523
WEVQOD_clean,8.33119
WEVQUJ_clean,8.440669999999999
WEVRUK_clean,8.57681
WEVZUT_clean,5.27812
WEXQOF01_clean,4.92443
WEXQUL_clean,4.28239
WEXSEZ_clean,10.86576
WEXTAV_clean,4.9834700000000005
WEYMIY_clean,4.735469999999999
WEYQAU01_clean,4.51961
WEYQAU02_clean,4.44811
WEYQAU03_clean,4.54995
WEYQAU04_clean,4.45602
WEYQAU05_clean,4.4944500000000005
WEYQAU06_clean,4.50827
WEYQAU07_clean,4.54619
WEYQAU08_clean,4.52816
WEYQAU09_clean,4.54906
c5ce02170g_c5ce02170g2_clean,6.99274
c5ce02170g_c5ce02170g3_clean,7.01692
c5ce02194d_c5ce02194d2_clean,6.79753
c5ce02254a_c5ce02254a2_clean,6.644589999999999
c5ce02277k_c5ce02277k2_clean,5.84675
c5ce02367j_c5ce02367j2_clean,7.41518
c5ce02473k_c5ce02473k2_clean,7.99832
c5dt00480b_c5dt00480b2_clean,4.35881
c5dt00578g_c5dt00578g2_clean,3.9986
c5dt01100k_c5dt01100k2_clean,10.14478
c5dt01190f_c5dt01190f2_clean,6.36282
c5dt01446h_c5dt01446h2_clean,4.716819999999999
c5dt01480h_c5dt01480h2_clean,7.14019
c5dt01526j_c5dt01526j2_clean,0.0
c5dt01620g_c5dt01620g2_clean,8.91007
c5dt01848j_c5dt01848j2_clean,5.55936
c5dt02132d_c5dt02132d2_clean,5.37533
c5dt02374b_c5dt02374b2_clean,5.09396
c5dt02624e_c5dt02624e2_clean,7.14324
c5dt02672e_c5dt02672e2_clean,5.52533
c5dt03038b_c5dt03038b2_clean,6.26915
c5dt03091a_c5dt03091a2_clean,12.62908
c5dt03185k_c5dt03185k2_clean,8.11872
c5dt03344f_c5dt03344f2_clean,6.10426
c5dt04033g_c5dt04033g2_clean,4.16906
c5dt04094a_c5dt04094a2_clean,9.6821
c5dt04095g_c5dt04095g2_clean,8.414530000000001
c5dt04122h_c5dt04122h2_clean,5.41709
c5dt04267d_c5dt04267d2_clean,5.8901
C5DT04820F_c5dt04820f2_clean,10.54801
c5dt04943a_c5dt04943a2_clean,11.21193
c5dt05023e_c5dt05023e2_clean,6.45831
c5gc02393a_c5gc02393a2_clean,5.38726
c5nj00223k_c5nj00223k1_clean,6.31545
c5nj01005e_c5nj01005e2_clean,5.2812
c5nj01899d_c5nj01899d2_clean,4.9465
c5nj01930c_c5nj01930c2_clean,5.64911
c5nj02236c_c5nj02236c2_clean,6.2999
c5nj02634b_c5nj02634b2_clean,6.36712
c5nj02907d_c5nj02907d2_clean,5.39289
WEYQAU10_clean,4.56487
WEYQAU12_clean,4.36821
WEYQAU13_clean,4.35534
WEYQAU14_clean,4.32699
WEYQAU15_clean,4.30601
WEYQAU16_clean,4.01237
WEZCIO_clean,8.732000000000001
WIBSAD_clean,9.61657
WICGEV_clean,4.90495
WICQIJ_clean,4.105180000000001
WICQOP_clean,4.01431
WIDQEG_clean,7.60111
WIDWOX_clean,6.9741800000000005
WIDZOA_clean,4.219040000000001
WIDZUG_clean,5.41227
WIFBAQ_clean,6.13408
WIFGOJ_clean,9.9559
WIHDUN_clean,4.9376
WIHSEN_clean,3.93061
WIHSUD_clean,3.95663
WIHTAK_clean,3.98984
WIHTEO_clean,3.98531
WIHTIS_clean,3.95919
WIHVAL_clean,4.91985
WIHVEP_clean,4.97035
WIHWAN_clean,9.72647
WIJDAV_clean,6.71088
WIJXEU_clean,9.6529
WIJXIY_clean,14.2332
WIKLOT_clean,7.18221
WIKNOU_clean,4.87249
WIKXAQ_clean,7.61954
WIKYAQ_clean,5.55876
WILDUR_clean,4.39346
WILFAZ_clean,4.60806
WILFED_clean,4.74465
WILGII_clean,5.04249
WILGOO_clean,5.0078
WILHIK_clean,4.62619
WILNEL01_clean,4.778980000000001
WILNEL02_clean,5.01256
WILNEL_clean,4.98959
WILRAK_clean,6.07221
WILREO_clean,6.2211300000000005
WILRIS_clean,6.182869999999999
WIMJAE_clean,6.17168
WIMWEW_clean,4.83812
WIMWIA_clean,4.79734
WINCEC_clean,4.94527
WIPDEF_clean,10.40343
WIPLOY_clean,6.45525
WIPPIW_clean,6.83132
WIPZEC_clean,5.44436
WIRKOZ_clean,0.0
WIRMOB_clean,8.096689999999999
WIRMUH_clean,6.40005
WIRNAO_clean,4.36405
WISTID_clean,5.37745
WISVEB_clean,8.94161
WITJOA_clean,6.20863
WITJUG_clean,5.85988
WITKIV_clean,20.46084
WIVFIS_clean,9.45936
WIVKOD_clean,5.9419
WIVRIE_clean,5.5333
WIVVII_clean,5.50031
WIWDEN_clean,4.29257
WIWQOI_clean,5.877190000000001
WIWQUO_clean,5.863169999999999
WIXRUQ_clean,4.4042900000000005
WIYFAM_clean,9.09166
WIYWAE_clean,5.55509
WIYWEI_clean,5.60126
WIYWOS_clean,5.5468
WIYWUY_clean,5.49903
WIYZOU_clean,6.698010000000001
WIZDEP_clean,11.388
WIZKOH_clean,6.07576
WOBBOG_clean,5.41665
WOBCAT_clean,5.46972
WOBCIB_clean,5.44343
WOBFOK_clean,4.31485
WOBHEB01_clean,11.39724
WOBHEB_clean,11.82299
WOBHOL_clean,11.68121
WOBHOM_clean,5.74395
WOBQEL_clean,6.07626
WOCGIG_clean,5.084
WOCWAN_clean,5.80963
WODFOL_clean,4.41972
WODPUC_clean,5.46703
WODREO_clean,5.37431
WODROY_clean,4.92659
WODVOB_clean,6.26224
WODWUJ_clean,5.46073
WODXAQ_clean,5.07602
WODXEU_clean,5.99789
WOFVIX_clean,5.9844
WOFWET_clean,5.7179
WOGHEG_clean,4.93093
WOGHOP_clean,4.03832
WOGHUV01_clean,4.0399400000000005
WOGLAF_clean,5.036969999999999
WOHBIF_clean,4.3377300000000005
WOHDON_clean,5.72419
WOHQAN_clean,6.174259999999999
WOHSIV_clean,4.85192
WOHSOB_clean,4.675680000000001
WOHZAU01_clean_h,5.34183
WOHZAU_clean,5.02471
WOJJOV_SL,7.820989999999999
WOJNAL_clean,7.71334
WOJZAY_clean,6.27243
WOJZEC_clean,6.28823
WOJZIG_clean,6.329680000000001
WOJZOM_clean,5.77002
WOLFAG_clean,5.20533
WOLMOB_clean,4.99057
WOLMUG_clean,5.34777
WOLREV_clean,9.91786
WOLRIZ_clean,11.03643
WOLYON_clean,13.06205
WONBAD_clean,4.80256
WONRUM01_clean,3.8153
WONRUM02_clean,3.8196
WONRUM_clean,3.82559
WONZIJ_clean,8.23023
WOPDEL_clean,5.4705
WOPGOZ_clean,4.1934000000000005
WOPHEQ_clean,6.455419999999999
WOPHIU01_clean,5.05516
WOPHIU_clean,4.35185
WOPROK_clean,4.64534
WOPSAX02_clean,11.61282
WOPSAX_clean,11.6607
WOPSOL01_clean,10.90023
WOPSOL_clean,10.90058
WOPWOO_clean,5.25085
WOQTUT_clean,7.741639999999999
WORKOF_clean,9.81174
WORKUL_clean,8.46756
WORLAS_clean,6.973739999999999
WORREC_clean,7.529839999999999
WORSUT_clean,6.271809999999999
WOSHET_clean,5.1143
WOTSEF_clean,5.6352
WOVDES_clean,5.22391
WOWBIV_clean,4.8731
WOWHAR_clean,4.10947
WOWHEV_clean,4.0717300000000005
WOWMEC_clean,4.75181
WOXPAA_clean,8.626710000000001
WOYHUP_clean,11.92324
WOYJAX_clean,12.27345
WOYJEB_clean,12.30286
WOYJIF_clean,11.43456
WOYJOL_clean,12.03765
WOYWIS_clean,7.477289999999999
WOYWOY_clean,5.61164
WOZGOH_clean,4.60687
WOZGUP_clean,5.19905
WOZWEP_clean,9.13721
WUBHEI_clean,4.0568800000000005
WUCRUH_clean,4.31723
WUDTIA_clean,5.089930000000001
WUDTOG_clean,5.0839
WUDTUM_clean,7.449380000000001
WUDVEY_clean,7.48998
WUFSAT_clean,3.7643
WUGPUL_clean,11.44375
WUGQAS_clean,11.44556
WUHHUC_clean,4.57457
WUHJAK_clean,4.55812
WUJPIC_clean,6.8358
WUJSEB_clean,7.22843
WUKXEH_clean,20.08743
WULJUJ_clean,13.250420000000002
WULKAQ_clean,13.2528
WULQUR_clean,7.060389999999999
WUNTEF_clean,5.10357
WUNTIJ_clean,5.10321
WUNTOP_clean,5.07679
WUNTUV_clean,5.04511
WUNVAD_clean,5.06297
WUNVOR_clean,5.12786
WUNVUX_clean,5.04709
WUPNIF_clean,4.10645
WUPZUE_clean,5.06349
WUQRAC_clean_h,0.0
WURKEB_clean,6.30161
WURNOO_clean,6.920260000000001
WUSCUJ_clean,5.70656
WUSGIC_clean,4.3728
WUSGOI_clean,4.74374
WUSLED_clean,10.30385
WUSSEK_clean,8.471689999999999
WUSXEP_clean,10.27954
WUTBES_clean,7.39924
WUTBIW_clean,7.266830000000001
WUTBOC_clean,7.17175
WUTBUI_clean,7.465330000000001
WUTCAP_clean,7.16776
WUTKIG_clean,4.92016
WUTKUR_clean,4.86904
WUWQEL_clean,6.77124
WUXLEI_clean,3.94581
WUXLIM_clean,3.87812
WUYTUH_clean,3.83349
WUYWIY_clean,9.09622
WUYWOE_clean,9.08275
WUYWUK_clean,8.65663
WUYXAR_clean,9.35403
WUYXEV_clean,9.3766
WUYXIZ_clean,9.29397
WUYXOF_clean,9.05505
WUYXUL_clean,9.2643
WUYYAS_clean,9.33362
WUYYEW_clean,9.26232
WUYYOG_clean,8.713410000000001
WUZDOL_clean,5.92394
WUZQOZ_clean,6.968160000000001
XACFAJ_clean,6.30344
XACHOA_clean,4.8004
XACPEW_clean,3.78165
XACQAT_clean,5.05389
XACSIG_clean,5.8829
XACZEH_clean,10.60893
XADDAJ01_clean,6.46856
XADDAJ_clean,6.3423
XADDEN_manual,13.23644
XADDIR_manual,13.24302
XADDOX_clean,5.46687
XADDUD_clean,6.20996
XADFAL_clean,4.26653
XADFEP_clean,4.15649
XADGAM_clean,5.02813
XADGIU_clean,4.21972
XADGOA_clean,4.96518
XAFBEN_clean,4.46675
XAFFAN_clean,14.91316
XAFFER_clean,14.21921
XAFFIV_clean,14.22916
XAFFOB_clean,14.83913
XAFFUH_clean,23.72832
XAFNOH_clean,3.98462
XAFXOT_clean,5.90988
XAGCIS01_clean,5.55209
XAGCIS02_clean,5.31679
XAGCIS_clean,5.10796
XAGCUE_clean,6.41175
XAGDAL_SL,5.19224
XAGPUT_clean,5.48442
XAHPAZ_clean,8.5954
XAHPED_clean,12.33885
XAHPIH_clean,14.23422
XAHPON_clean,17.29514
XAHPUT_clean,21.82812
XAHPUU_clean,4.98129
XAHQAA_clean,23.02579
XAHWAG_clean,5.38893
XAJQAC_SL,8.57789
XAJSEJ_clean,7.98212
XAJZOY_clean,6.50361
XAKQOR_clean,5.44099
XAKYUE_clean,12.06174
XAKZAL_clean,4.4690900000000005
XAKZEP_clean,11.74488
XAKZIT_clean,12.23219
XAKZOZ_clean,10.99703
XAKZUF_clean,12.14685
XALBAO_clean,11.78932
XALBES_clean,12.09861
XALBIW_clean,11.99319
XALBOC_clean,11.87507
XALBUI_clean,12.25593
XALCAP_clean,12.14021
XALCET_clean,12.0955
XALCIX_clean,4.5644100000000005
XALCOD_clean,4.60423
XALCUJ_clean,4.50991
XALDAQ_clean,4.48452
XALDAS_clean,11.1437
XALDEU_clean,4.4256400000000005
XALDIY_clean,4.4153400000000005
XALDOE_clean,4.52721
XALMII_clean,10.23213
XALPUY_clean,3.9215
XALTEK_clean,4.31419
XALTIP_clean,18.68299
XALTOV_clean,12.16768
XALXUF01_clean,16.53276
XALXUF_clean,16.031489999999998
XAMDOF_clean,4.10285
XAMDUM01_clean,13.18662
XAMDUM02_clean,13.17767
XAMDUM03_clean,13.16192
XAMDUM04_clean,12.94074
XAMDUM05_clean,13.11018
XAMDUM06_clean,13.1663
XAMDUM_clean,13.20706
XAMGUQ_clean,8.47788
XAMHEA_manual,8.926630000000001
XANDAU_clean,4.31985
XANLAA_clean,6.13419
XANLEE_clean,6.10612
XANMIJ_clean,6.91782
XANMUX03_clean,7.92851
XANNAB_clean,5.37371
XANXUF_clean,4.1574800000000005
XANZAQ01_clean,7.80283
XANZAQ02_clean,7.78654
XANZAQ03_clean,8.31523
XANZAQ04_clean,8.34862
XANZAQ05_clean,8.47885
XANZAQ06_clean,8.357560000000001
XANZAQ07_clean,8.40037
XANZAQ08_clean,8.39367
XANZAQ_clean,8.11701
XAPCOH_clean,8.13237
XAPCOJ01_clean,7.3057
XAPCOJ02_clean,7.30662
XAPCOJ03_clean,7.31075
XAPCOJ04_clean,7.309410000000001
XAPCOJ05_clean,7.33092
XAPCOJ06_clean,7.33103
XAPCOJ07_clean,7.315810000000001
XAPCOJ_clean,7.1885200000000005
XAPCUN_clean,8.23292
XAPDAU_clean,8.18046
XAPDEY_clean,8.43698
XAPGAZ_clean,10.36807
XAPGED_clean,10.47223
XAPGOK_clean,4.2974
XAPGUQ_clean,5.63314
XAPNIN_clean,6.24616
XAPSIS_clean,5.45821
XAPSOY_clean,4.73221
XAPTEQ_clean,5.5868
XAPTUE_clean,6.96552
XAPYAO_clean,4.15939
XAQMOS_clean,4.0422
XAQTEO01_clean,4.5941600000000005
XAQTEO_clean,4.58826
XAQTIS_clean,4.7369900000000005
XAQTOY01_clean,4.47595
XARPAK_clean,5.95022
XASFAY_clean,4.82463
XASJUZ_clean,5.3717
XASNUD_clean,13.51875
XASPEP_clean,8.21458
XATLIQ_clean,6.68503
XATZOK_clean,6.878430000000001
XATZUQ_clean,7.50387
XAVKIR_clean,0.0
XAVQIU01_clean,4.20969
XAVQIU_clean,4.22796
XAWVUN_clean,10.78576
XAWZOM_clean,3.80927
XAXBAB_clean,3.82557
XAXBEF_clean,4.29696
XAZFEJ_clean,4.73064
XAZGEK_clean,4.53755
XEBHOC_clean,12.06465
XECBUD_clean,6.756419999999999
XECJUK_manual,4.901680000000001
XEDGIY_clean,7.01634
XEDPED_clean,10.92065
XEDPIH_clean,4.80226
XEDPON_clean,7.483039999999999
XEFGAQ_clean,4.03945
XEFKOI_clean,4.2409300000000005
XEGJIE02_clean,6.8224
XEGJIE_clean,6.8392
XEGJOK_clean,8.03848
XEGJUQ_clean,7.38387
XEGKAX_clean,7.817369999999999
XEGKEB_clean,8.23701
XEGKIF_clean,5.0216400000000005
XEGKOL_clean,8.24564
XEGKUR_clean,6.600960000000001
XEHDEV_clean,10.95452
XEHFUL01_clean,4.14546
XEHFUL_clean,4.30377
XEHRUY_clean,4.73309
XEHSAF_clean,4.87411
XEHSEJ_clean,5.2191600000000005
XEHSIN_clean,4.81303
XEHSOT_clean,4.76348
XEHSUZ_clean,4.7375300000000005
XEJJIG_clean,3.78054
XEJTIR_clean,4.5627
XEJWUG_clean,4.33485
XEJXAN_clean,4.27901
XEJXER_clean,4.12173
XEKCAT01_clean,5.80854
XEKCAT_clean,5.87894
c5nj03632a_c5nj03632a2_clean,4.3265400000000005
c5nr06930k_c5nr06930k2_clean,6.9057200000000005
c5qi00128e_c5qi00128e2_clean,6.58115
c5ra04108b_c5ra04108b2_clean,7.584289999999999
c5ra04381f_c5ra04381f2_clean,5.2178
c5ra06273j_c5ra06273j2_clean,4.77268
c5ra10336c_c5ra10336c2_clean,6.48039
c5ra18499a_c5ra18499a2_clean,7.2203
c5ra20760f_c5ra20760f2_clean,5.99334
c5ra23134e_c5ra23134e2_clean,5.58028
c5ra26154f_c5ra26154f2_clean,4.65289
c5ra26283f_c5ra26283f2_clean,4.83718
c5ra26357c_c5ra26357c2_clean,5.93884
c5sc03325j_c5sc03325j2_clean,5.06094
c5sc03494a_c5sc03494a2_clean,6.2197700000000005
c5sc04287a_c5sc04287a2_clean,5.59426
c5sc04408a_c5sc04408a2_clean,11.36912
c5sc04461h_c5sc04461h2_clean,8.92892
c5ta03835a_c5ta03835a2_clean,12.36152
c5ta04552e_c5ta04552e2_clean,6.07552
c5ta04989j_c5ta04989j2_clean,7.08643
c6cc00399k_c6cc00399k2_clean,10.03504
