MOFname,Di
WEVQUJ_clean,8.440669999999999
WEVRUK_clean,8.57681
WEVZUT_clean,5.27812
WEXSEZ_clean,10.86576
WEXTAV_clean,4.98826
WEYMIY_clean,4.735469999999999
WEYQAU01_clean,4.51961
WEYQAU02_clean,4.51815
WEYQAU03_clean,4.54995
WEYQAU04_clean,4.4842
WEYQAU05_clean,4.4944500000000005
WEYQAU06_clean,4.52093
WEYQAU07_clean,4.54619
WEYQAU08_clean,4.548830000000001
WEYQAU09_clean,4.54974
c5ce02194d_c5ce02194d2_clean,6.92785
c5ce02277k_c5ce02277k2_clean,5.9831400000000015
c5ce02367j_c5ce02367j2_clean,7.41666
c5ce02473k_c5ce02473k2_clean,8.14195
c5dt00480b_c5dt00480b2_clean,4.35881
c5dt00578g_c5dt00578g2_clean,4.00934
c5dt01100k_c5dt01100k2_clean,10.14478
c5dt01190f_c5dt01190f2_clean,6.36952
c5dt01446h_c5dt01446h2_clean,4.716819999999999
c5dt01526j_c5dt01526j2_clean,0.0
c5dt01848j_c5dt01848j2_clean,5.60009
c5dt02132d_c5dt02132d2_clean,5.37533
c5dt02374b_c5dt02374b2_clean,5.11675
c5dt02624e_c5dt02624e2_clean,7.14796
c5dt02672e_c5dt02672e2_clean,5.52533
c5dt03091a_c5dt03091a2_clean,12.70758
c5dt03185k_c5dt03185k2_clean,9.8183
c5dt04033g_c5dt04033g2_clean,4.17054
c5dt04095g_c5dt04095g2_clean,8.414530000000001
c5dt04122h_c5dt04122h2_clean,5.41709
C5DT04820F_c5dt04820f2_clean,10.55406
c5dt04943a_c5dt04943a2_clean,11.21193
c5gc02393a_c5gc02393a2_clean,5.4044
c5nj00223k_c5nj00223k1_clean,6.589160000000001
c5nj01005e_c5nj01005e2_clean,5.29331
c5nj01930c_c5nj01930c2_clean,5.64911
c5nj02236c_c5nj02236c2_clean,6.300269999999999
c5nj02634b_c5nj02634b2_clean,6.56089
WEYQAU10_clean,4.56818
WEYQAU12_clean,4.40257
WEYQAU13_clean,4.35688
WEYQAU14_clean,4.34152
WEYQAU15_clean,4.32597
WEYQAU16_clean,4.03587
WEZCIO_clean,8.732000000000001
WIBSAD_clean,9.62612
WICGEV_clean,4.986000000000001
WICQIJ_clean,4.1309000000000005
WICQOP_clean,4.015280000000001
WIDQEG_clean,7.60111
WIDWOX_clean,6.98663
WIDZOA_clean,4.2262900000000005
WIDZUG_clean,5.41352
WIFBAQ_clean,6.13408
WIFGOJ_clean,9.99348
WIHDUN_clean,4.94352
WIHSEN_clean,3.93279
WIHSUD_clean,3.98867
WIHTAK_clean,3.98984
WIHTEO_clean,4.01875
WIHTIS_clean,3.9617
WIHVAL_clean,4.98172
WIHVEP_clean,4.98664
WIHWAN_clean,9.73279
WIJDAV_clean,6.7427
WIJXEU_clean,10.21317
WIJXIY_clean,14.24395
WIKLOT_clean,7.198580000000001
WIKNOU_clean,4.88854
WIKXAQ_clean,7.61954
WIKYAQ_clean,5.56765
WILDUR_clean,4.40563
WILFAZ_clean,4.61767
WILFED_clean,4.74465
WILGII_clean,5.04706
WILGOO_clean,5.37661
WILHIK_clean,4.652340000000001
WILNEL01_clean,4.815840000000001
WILRAK_clean,6.14662
WILREO_clean,6.224130000000001
WILRIS_clean,6.182869999999999
WIMJAE_clean,6.17168
WIMWEW_clean,4.85065
WIMWIA_clean,4.81894
WINCEC_clean,4.94527
WIPLOY_clean,6.48105
WIPPIW_clean,6.835719999999999
WIPZEC_clean,5.45688
WIRKOZ_clean,0.0
WIRMOB_clean,8.096689999999999
WIRMUH_clean,6.40693
WIRNAO_clean,4.60036
WISTID_clean,5.3857
WISVEB_clean,8.951210000000001
WITJOA_clean,6.214840000000001
WITJUG_clean,5.88607
WITKIV_clean,20.46084
WIVFIS_clean,9.45936
WIVKOD_clean,5.94278
WIVRIE_clean,7.1828
WIVVII_clean,5.535069999999999
WIWDEN_clean,4.30414
WIWQOI_clean,5.877190000000001
WIWQUO_clean,5.863169999999999
WIYFAM_clean,9.09166
WIYWAE_clean,5.55509
WIYWEI_clean,5.60421
WIYWOS_clean,5.5468
WIYWUY_clean,5.49903
WIYZOU_clean,6.698010000000001
WIZDEP_clean,11.388
WIZKOH_clean,6.09672
WOBBOG_clean,5.41673
WOBCAT_clean,5.46972
WOBCIB_clean,5.44343
WOBFOK_clean,4.31485
WOBHEB01_clean,11.39724
WOBHEB_clean,11.82299
WOBHOL_clean,11.68121
WOBHOM_clean,5.74395
WOBQEL_clean,6.08333
WOCWAN_clean,5.80963
WODFOL_clean,4.42221
WODPUC_clean,5.526619999999999
WODREO_clean,5.44215
WODROY_clean,5.0308
WODVOB_clean,6.26224
WODWUJ_clean,5.48334
WODXAQ_clean,5.49403
WODXEU_clean,5.9981800000000005
WOFVIX_clean,5.9844
WOFWET_clean,5.7179
WOGHEG_clean,4.98706
WOGHOP_clean,4.03906
WOHBIF_clean,4.3377300000000005
WOHQAN_clean,6.174259999999999
WOHSIV_clean,4.85776
WOHSOB_clean,4.76467
WOHZAU01_clean_h,5.57953
WOHZAU_clean,5.02471
WOJJOV_SL,7.820989999999999
WOJNAL_clean,7.9286
WOJZAY_clean,6.27243
WOJZEC_clean,6.29331
WOJZIG_clean,6.329680000000001
WOJZOM_clean,5.77002
WOLFAG_clean,5.22326
WOLMOB_clean,5.03281
WOLMUG_clean,5.45253
WOLREV_clean,9.92256
WOLRIZ_clean,11.03643
WOLYON_clean,13.08079
WONBAD_clean,5.26924
WONZIJ_clean,8.23023
WOPDEL_clean,5.4802800000000005
WOPGOZ_clean,4.2355
WOPHEQ_clean,6.45599
WOPHIU01_clean,5.05516
WOPHIU_clean,4.36935
WOPROK_clean,4.8645700000000005
WOPSAX02_clean,11.61446
WOPSAX_clean,11.66235
WOPSOL01_clean,10.90023
WOPSOL_clean,10.90058
WOPWOO_clean,5.25085
WOQTUT_clean,7.741639999999999
WORKOF_clean,9.81174
WORKUL_clean,8.46756
WORLAS_clean,9.28052
WORREC_clean,7.54466
WORSUT_clean,6.271809999999999
WOSHET_clean,5.11803
WOTSEF_clean,5.63894
WOVDES_clean,5.2302800000000005
WOWBIV_clean,4.8731
WOWHAR_clean,4.10947
WOWHEV_clean,4.0717300000000005
WOWMEC_clean,4.75181
WOYHUP_clean,12.04583
WOYJAX_clean,12.27463
WOYJEB_clean,12.32799
WOYJIF_clean,12.3325
WOYJOL_clean,12.52097
WOYWOY_clean,5.91166
WOZGUP_clean,8.72596
WOZWEP_clean,9.13832
WUBHEI_clean,4.072030000000001
WUCRUH_clean,4.31723
WUDTIA_clean,5.10265
WUDTOG_clean,5.08961
WUDTUM_clean,7.464510000000001
WUDVEY_clean,7.50178
WUFSAT_clean,3.89191
WUGPUL_clean,11.44375
WUGQAS_clean,11.44556
WUJPIC_clean,6.8358
WUKXEH_clean,20.08743
WULJUJ_clean,13.2515
WULKAQ_clean,13.2528
WULQUR_clean,7.08547
WUNTEF_clean,5.114730000000001
WUNTIJ_clean,5.10473
WUNTOP_clean,5.087330000000001
WUNTUV_clean,5.04996
WUNVAD_clean,5.07875
WUNVOR_clean,5.13748
WUNVUX_clean,5.06256
WUPNIF_clean,4.10645
WUPZUE_clean,5.06349
WUQRAC_clean_h,0.0
WURKEB_clean,6.32965
WURNOO_clean,6.920260000000001
WUSCUJ_clean,5.70656
WUSGIC_clean,4.47666
WUSGOI_clean,4.74799
WUSLED_clean,10.30385
WUSSEK_clean,8.487739999999999
WUSXEP_clean,10.27954
WUTBES_clean,7.39924
WUTBIW_clean,7.266830000000001
WUTBOC_clean,7.17175
WUTBUI_clean,7.465330000000001
WUTCAP_clean,7.16776
WUTKIG_clean,4.9225200000000005
WUTKUR_clean,4.87302
WUWQEL_clean,6.86556
WUXLEI_clean,3.94934
WUXLIM_clean,3.88187
WUYTUH_clean,3.83515
WUYWIY_clean,9.10759
WUYWOE_clean,9.31132
WUYWUK_clean,8.78773
WUYXAR_clean,9.35403
WUYXEV_clean,9.37986
WUYXIZ_clean,9.29397
WUYXOF_clean,9.05505
WUYXUL_clean,9.2643
WUYYAS_clean,9.33636
WUYYEW_clean,9.26232
WUYYOG_clean,8.73316
WUZDOL_clean,5.93429
WUZQOZ_clean,6.97207
XACFAJ_clean,6.31025
XACHOA_clean,4.86067
XACPEW_clean,3.78165
XACSIG_clean,5.90641
XACZEH_clean,10.60893
XADDAJ01_clean,6.46856
XADDAJ_clean,6.3423
XADDEN_manual,13.23644
XADDIR_manual,13.24642
XADDOX_clean,5.56472
XADDUD_clean,6.463769999999999
XADFAL_clean,4.26653
XADFEP_clean,4.15649
XADGAM_clean,5.02813
XADGIU_clean,4.22963
XADGOA_clean,4.96518
XAFBEN_clean,4.46675
XAFFAN_clean,14.91316
XAFFER_clean,14.21921
XAFFIV_clean,14.22916
XAFFOB_clean,14.83913
XAFFUH_clean,23.72832
XAFNOH_clean,3.99697
XAFXOT_clean,5.91185
XAGCIS01_clean,5.57315
XAGCIS02_clean,5.5362
XAGCIS_clean,5.55946
XAGCUE_clean,6.41175
XAGDAL_SL,5.19312
XAGPUT_clean,5.48557
XAHPAZ_clean,8.5954
XAHPED_clean,12.36916
XAHPIH_clean,14.316729999999998
XAHPON_clean,17.29514
XAHPUT_clean,21.82812
XAHQAA_clean,23.03533
XAJQAC_SL,8.582469999999999
XAJSEJ_clean,7.98338
XAKQOR_clean,6.07415
XAKYUE_clean,12.06174
XAKZAL_clean,8.8329
XAKZEP_clean,11.84752
XAKZIT_clean,12.23219
XAKZOZ_clean,12.17791
XAKZUF_clean,12.14685
XALBAO_clean,12.08969
XALBES_clean,12.09861
XALBIW_clean,12.14217
XALBOC_clean,12.16156
XALBUI_clean,12.38727
XALCAP_clean,12.14021
XALCET_clean,12.0955
XALCIX_clean,8.90504
XALCOD_clean,8.97205
XALCUJ_clean,8.77917
XALDAQ_clean,8.8251
XALDAS_clean,11.1437
XALDEU_clean,8.28708
XALDIY_clean,8.513710000000001
XALDOE_clean,8.72809
XALMII_clean,10.30936
XALPUY_clean,3.9215
XALTEK_clean,4.31419
XALTIP_clean,18.68299
XALTOV_clean,12.17047
XALXUF01_clean,16.53276
XALXUF_clean,16.29659
XAMDUM01_clean,13.18662
XAMDUM02_clean,13.17767
XAMDUM03_clean,13.16192
XAMDUM04_clean,12.94074
XAMDUM05_clean,13.11018
XAMDUM06_clean,13.1663
XAMDUM_clean,13.20706
XAMGUQ_clean,8.47788
XAMHEA_manual,9.0593
XANDAU_clean,4.31985
XANLAA_clean,6.14583
XANLEE_clean,6.11311
XANMIJ_clean,6.91782
XANMUX03_clean,7.92851
XANNAB_clean,5.37371
XANXUF_clean,4.22776
XANZAQ01_clean,7.80283
XANZAQ02_clean,7.78654
XANZAQ03_clean,8.31523
XANZAQ04_clean,8.34862
XANZAQ05_clean,8.47885
XANZAQ06_clean,8.357560000000001
XANZAQ07_clean,8.40037
XANZAQ08_clean,8.39367
XANZAQ_clean,8.11701
XAPCOH_clean,8.13608
XAPCOJ01_clean,7.3057
XAPCOJ02_clean,7.30662
XAPCOJ03_clean,7.31075
XAPCOJ04_clean,7.309410000000001
XAPCOJ05_clean,7.33092
XAPCOJ06_clean,7.33103
XAPCOJ07_clean,7.315810000000001
XAPCOJ_clean,7.1885200000000005
XAPCUN_clean,8.23812
XAPDAU_clean,8.2002
XAPDEY_clean,8.43698
XAPGAZ_clean,10.38015
XAPGED_clean,10.47318
XAPGOK_clean,4.30393
XAPGUQ_clean,5.6978800000000005
XAPNIN_clean,6.36937
XAPSIS_clean,5.46139
XAPSOY_clean,4.77709
XAPTEQ_clean,5.594609999999999
XAPTUE_clean,7.013510000000001
XAPYAO_clean,4.15939
XAQMOS_clean,4.21635
XARPAK_clean,5.96341
XASFAY_clean,4.84062
XASJUZ_clean,5.3717
XASNUD_clean,13.51875
XASPEP_clean,8.21663
XATLIQ_clean,6.68503
XATZOK_clean,8.52599
XATZUQ_clean,7.56959
XAVKIR_clean,0.0
XAVQIU01_clean,4.21946
XAVQIU_clean,4.2412
XAWVUN_clean,10.78711
XAWZOM_clean,3.87209
XAXBAB_clean,3.84336
XAXBEF_clean,4.308730000000001
XAZFEJ_clean,4.73064
XAZGEK_clean,4.67162
XEBHOC_clean,12.08201
XECBUD_clean,6.7807200000000005
XECJUK_manual,4.901680000000001
XEDGIY_clean,7.0789800000000005
XEDPED_clean,10.92065
XEDPIH_clean,4.84924
XEDPON_clean,7.483039999999999
XEFGAQ_clean,4.04864
XEFKOI_clean,4.24138
XEGJIE02_clean,6.83643
XEGJIE_clean,6.8392
XEGJOK_clean,8.03848
XEGJUQ_clean,7.4125
XEGKAX_clean,7.817369999999999
XEGKEB_clean,8.23995
XEGKIF_clean,5.20553
XEGKOL_clean,8.255
XEGKUR_clean,6.600960000000001
XEHFUL01_clean,4.14546
XEHFUL_clean,4.30377
XEHRUY_clean,4.75094
XEHSAF_clean,4.88109
XEHSEJ_clean,5.24127
XEHSIN_clean,4.81303
XEHSOT_clean,4.76348
XEHSUZ_clean,4.7375300000000005
XEJJIG_clean,3.78574
XEJTIR_clean,4.61538
XEJWUG_clean,4.34072
XEJXAN_clean,4.27901
XEJXER_clean,4.12173
XEKCAT01_clean,5.91545
XEKCAT_clean,5.88115
c5nj03632a_c5nj03632a2_clean,4.3265400000000005
c5qi00128e_c5qi00128e2_clean,6.58115
c5ra04381f_c5ra04381f2_clean,5.2178
c5ra06273j_c5ra06273j2_clean,4.7754900000000005
c5ra10336c_c5ra10336c2_clean,6.48039
c5ra18499a_c5ra18499a2_clean,7.38158
c5ra23134e_c5ra23134e2_clean,5.58028
c5ra26154f_c5ra26154f2_clean,4.65289
c5ra26357c_c5ra26357c2_clean,10.6111
c5sc03325j_c5sc03325j2_clean,5.27197
c5sc03494a_c5sc03494a2_clean,6.21978
c5sc04461h_c5sc04461h2_clean,8.92892
c5ta03835a_c5ta03835a2_clean,12.36152
c5ta04552e_c5ta04552e2_clean,6.07552
c5ta04989j_c5ta04989j2_clean,7.09855
c6cc00399k_c6cc00399k2_clean,10.03504
c6cc00589f_c6cc00589f2_clean,11.05462
c6cc00589f_c6cc00589f3_clean,8.87015
c6cc00862c_c6cc00862c2_clean,8.00553
c6cc01597b_c6cc01597b2_clean,5.3252
c6cc02494g_c6cc02494g1_clean,11.72847
c6cc02494g_c6cc02494g3_clean,11.9944
c6cc02494g_c6cc02494g4_clean,11.99778
c6cc02494g_c6cc02494g5_clean,11.54428
c6cc02494g_c6cc02494g6_clean,11.73822
c6cc03026b_c6cc03026b2_clean,4.7360500000000005
c6cc09566f_c6cc09566f2_clean,5.46468
c6ce00104a_c6ce00104a2_clean,5.86022
XEKCIB_clean,4.10596
XEKCOH_clean,4.117369999999999
XEKDOI_clean,4.10568
XEKMIL_clean,4.64233
XEMHOM_clean,4.79162
XENCAU_clean,8.294030000000001
XENKIM_clean,7.32998
XENMIO_SL,4.2763
XENMOU_SL,4.28444
XEPBAX_clean,5.1496900000000005
XEQGAC_clean,5.58663
XEQLEM01_clean,4.50974
XEQLEM_clean,4.5386500000000005
XEQRAO_clean,5.51146
XESKAJ_clean,9.85685
XESKEN_SL,9.9038
XESKIR_clean_h,10.14317
XESKUD_clean,9.9638
XESLAK_clean,10.31182
XEVGUC_clean,5.80238
XEWDUA_clean,8.870230000000001
XEWFAI_clean,8.580010000000001
XEXLAP_clean,8.64993
XEXLET_clean,8.01945
XEXLIX_clean,7.048089999999999
XEXLOD_clean,7.18877
XEXLUJ_clean,8.72919
XEXMAQ_clean,8.3881
XEXMEU_clean,9.62722
XEYMAR_clean,6.22077
XEZPUP_clean,4.60797
XEZRIF_clean,4.62664
XIBMOK_clean,4.94653
XIBZUF_clean,6.9167000000000005
XICVUB_clean,6.30774
XICYAL_clean,7.124230000000001
XICYEP_SL,6.23549
XICZAM_clean,19.52135
XIDBUJ_clean,7.40475
XIDSUZ_clean,16.05314
XIFHIF_clean,9.50274
XIFLOP_clean,3.91972
XIGFOJ_manual,18.90864
XIGHAX_clean,9.42856
XIGHEB_clean,9.46287
XIGHIF_clean,9.11851
XIHRIQ_clean,4.88127
XIHSAJ01_clean,5.98845
XIHSAJ_clean,6.08478
XIHSEN01_clean,5.6429800000000006
XIHSEN_clean,5.63541
XIHXAP_clean,4.61505
XIHXET_clean,4.30155
XIJPAI_clean,4.67535
XILDUT_clean,5.331119999999999
XILLEL_clean,7.63373
XILLIP_clean,8.02024
XILSUI_clean,8.05462
XILTAP_clean,7.46835
XILVIZ_clean,7.75339
XINHOT_clean,5.41924
XINJAH_clean,5.1973
XINRAP_clean,7.72889
XINWUO_clean,6.28616
XINXAV_clean,5.04481
XINYAW_clean,6.39712
XINZEB_clean,5.58391
XIPBII_clean,7.092239999999999
XIPBOO_clean,7.07028
XIPHIN_clean,3.919
XIQZIH_clean,4.352609999999999
XIRHUC_clean,3.93056
XISPEW01_clean,7.586939999999999
XISPEW02_clean,7.73943
XISPEW_clean,7.451280000000001
XISPUM01_clean,6.90955
XISPUM_clean,7.32941
XISVUR_clean,5.04407
XISXEE_clean,10.02626
XITYOP_clean,11.26084
XIVMEW01_clean,5.521380000000001
XIVMEW_clean,5.05762
XIYYEL_clean,8.54513
XIZJEW_clean,5.7244600000000005
XOBXIW_clean,4.67713
XOCWET_clean,5.57167
XODNUB_clean,4.71915
XODXIZ_clean,4.29096
XOFFUT_clean,7.8035
XOFGAC_clean,20.28487
XOFGEG_clean,0.0
XOFPEP01_clean,5.97449
XOFPEP_clean,5.97089
XOGXAU_clean,5.74983
XOHLEM_clean,5.52611
XOHTUJ_clean,6.47036
XOJPES_clean,4.42711
XOJWEZ_clean,5.26222
XOJWOJ_clean,7.01927
XOKHIP_clean,4.7478
XOLGEM_clean,8.23028
XOMCIL_clean,4.28189
XOMCIN_clean,5.9424600000000005
XOMCOT_clean,4.8748000000000005
XOMCUZ_clean,5.38174
XOMDOU_clean,6.08861
XOMGIQ_clean,5.5226
XOMJOY_clean,6.10947
XOMJUE_clean,6.094180000000001
XOMNEU_clean,4.40246
XONGUD_clean,8.38841
XONLES01_clean,15.552220000000002
XONLES_clean,15.50229
XOPJAO_clean,5.14318
XOPKIX_clean,4.3954
XOPKOD_clean,4.54668
XOPLOE_clean,7.50726
XOPLUL_clean,4.48758
XOPMIA_clean,5.53948
XOQXEH_clean,5.17553
XOQXIL_clean,5.5677900000000005
XOQXOR_SL,4.826569999999999
XORHET_clean,4.7113700000000005
XOTGUI_clean,5.14072
XOTHAP_clean,5.67034
XOTSEG_clean,8.78779
XOTSIK_clean,8.84143
XOTXAG_clean,4.5925
XOTXUB_clean,4.27674
XOTZIR_clean,6.297999999999999
XOVPON_clean,5.74841
XOVPUU_clean,11.45503
XOVQAB_clean,9.04253
XOVQEF_SL,13.73802
XOVQIJ_clean,7.415610000000001
XOVVEK_clean,4.5587
XOVVIO_clean,4.51219
XOVVOU_clean,6.57595
XOVXAI_clean,4.1836400000000005
XOVXEM_clean,4.379569999999999
XOVYIR_clean,4.13092
XOVYUD_clean,3.82744
XOXMED_clean,15.20269
XUCLIS_clean,6.38625
XUCNOZ_clean,6.6717
XUCSAR01_clean,4.10082
XUCSAR_clean,4.0404
XUDNAN_clean,8.675310000000001
XUDNUH_clean,12.36127
XUDPIX_clean,11.39057
XUDPOD_clean,11.07776
XUDYEC_clean,6.34584
XUDYOM_clean,5.92099
XUFPIZ_clean,4.43917
XUFWOM_clean,9.12848
XUFXED_clean,8.35287
XUFYAA_clean,16.80237
XUFYEE_clean,16.79091
XUGDOU_clean,5.59886
XUGROI_clean,6.647539999999999
XUGSEY_clean,7.45351
XUGWAZ_clean,4.9200300000000015
XUGWUS_clean,5.278630000000001
XUHVON_clean,4.663930000000001
XUJPEY_clean,5.84221
XUJPIC_clean,5.88914
XUJPOI_clean,5.223330000000001
XUJQAV_clean,5.23926
XUJSAY_clean,5.36362
XUKHUI_clean,5.9441500000000005
XUKLAS_clean,5.87516
XUKNIC_clean,6.711930000000001
XULCIR_clean,4.97155
XULDOZ_clean,4.87245
XULFOA_clean,4.83965
XULGUI_clean,5.19956
XULVAD_clean,4.0348
XUMCAK_clean,4.73151
XUMFIV_clean,5.13629
XUMMOJ_clean,8.37622
XUMMUP_clean,8.4295
XUMNAW_clean,8.02798
XUMNEA_clean,5.24244
XUMRUU_clean,6.09258
XUMSOP_clean,5.79642
XUMTUV_clean,5.4813
XUMVAD_clean,5.48445
XUMVEH_clean,5.51001
XUNGIX_clean,9.11965
XUNGOD_clean,5.27654
XUNGUJ_clean,4.49594
XUNHAQ_clean,4.43369
XUNRUV_clean,4.49215
XUNSAC_clean,4.78336
XUNSEG_clean,5.12519
XUNSIK_clean,4.24603
XUNSOQ_clean,5.47061
XUNTAD_clean,3.83107
XUNTIL_clean,4.3912
XUPSAE_clean,6.997730000000001
XUQSIN_clean,6.092969999999999
XURNUU_clean,4.0976300000000005
XUTQEI_clean,15.071129999999998
XUVHEB_clean,6.21978
XUWFUR_clean,8.57387
XUWKEH_clean,5.79973
XUWVUG_clean_h,3.95338
XUYDIF_clean,3.88622
XUYXAR_clean,4.42154
XUZDUS_clean,4.253369999999999
XUZFUU_clean,4.68587
YABHER_clean,14.372929999999998
YABPAU_clean,5.82793
YABWOP_clean,4.884869999999999
YAGJOI_clean,5.63288
YAHPED_clean,6.77398
YAJXIT_clean,5.12079
YAJXUF_clean,4.780480000000001
YAJZIV_clean,6.01227
YANBAR01_clean,4.64581
YANBAR02_clean,4.9953
YANBAR03_clean,4.71059
YANBAR_clean,4.9541
YAPLIM_clean,8.749
YAPLOS_clean,9.23645
YAPLUY_clean,7.79113
YAPMAF_clean,8.17522
YAPXIX_clean,5.17779
YAPYUK_clean,3.81265
YAQCEY_clean,6.5630500000000005
YAQKEI_clean,4.87973
YAQZUN_clean,4.41613
YARBAW_clean,4.44594
YARBIE_clean,4.91122
YARBUQ_clean,4.67624
YARDEC_clean,4.66636
YARDIG_clean,4.62568
YARGAB_clean,10.70302
YARGOP_clean,8.11383
YARKAF_clean,4.78127
YARKEJ_clean,5.07878
YARKOT_clean,5.25265
YARSAN_clean,5.04398
YARVEV_clean,5.13258
YARYEV_clean,5.64641
YARYIZ_clean,5.51251
YARYOF_clean,4.91899
YARYUL_clean,6.794630000000001
YARZEZ02_clean,7.336310000000001
YARZEZ03_clean,7.77175
YARZEZ_clean,5.630380000000001
YASLOW_clean,11.27088
YASLUA_clean,4.94209
YASNAJ_clean,5.78381
YATDUV_clean,9.16363
YATTUK_clean,5.988180000000001
YAVWUQ_clean,15.485970000000002
YAVZAX_clean,5.41112
YAVZUT_clean,9.86186
YAWBAC_clean,10.4496
YAWFOS_clean,6.58573
YAWKOX_clean,7.425860000000001
YAXBOP_SL,5.807919999999999
YAYPOF_clean,6.50595
YAYRAT_clean,6.1081900000000005
YAZWOM_clean,4.58853
YAZYEF_clean,3.92715
YAZYIJ_clean,3.86183
YAZZAC_clean,4.64776
YAZZEG_clean,4.60423
YEBKOG_clean,4.5315
YEBKUM_clean,4.09909
YEBLAT_clean,6.815189999999999
YEDKOI_clean,5.69455
YEDKUO_clean,6.88443
YEDLAV_clean,5.4499
YEFNEC_clean,7.0118
YEFNIG_clean,7.00427
YEFNOM_clean,6.990530000000001
YEFPAA_clean,6.99143
YEFPEE_clean,6.60032
YEGCUJ_clean,7.316610000000001
YEGDAR_clean,4.494280000000001
YEGHEZ_clean,5.88391
YEGHIC_clean,7.13593
YEGKOM_clean,5.20851
YEGRAD_clean_h,4.07066
YEGTEK_clean,5.833559999999999
YEHGID_clean,6.88886
YEKQOW_clean,13.710170000000002
YEKWOC_clean,8.21325
YEKXET_clean,6.4533000000000005
YEKXOD_clean,7.62702
YEKXUJ_clean,7.55002
YELYOE_clean,5.04252
YEMJAC_clean,6.87778
YEMMAF_clean,9.71746
YEMTIV_clean,4.788469999999999
YEPCUS_clean,4.396380000000001
YEPDAZ_clean,3.91463
YEQRER_clean,5.87384
YEQRIV_clean,5.99633
YEVQOG_clean,6.25531
YEYFEP_clean,6.983339999999999
YEYLUJ_clean,5.220619999999999
YEYMEU_clean,4.43825
YEYYAC_clean,6.35432
YEZFIU_clean,7.76134
YEZKEV_clean,5.97739
YEZKIZ_clean,5.88797
YEZKOF_clean,6.11466
YEZKUL_clean,5.95403
YEZSEC01_clean,5.77745
YIBMON01_clean,4.1964500000000005
YIBMUT_clean,4.66852
YICDAR_clean,5.5982400000000005
YICGOI_clean,5.21305
YICQUY_clean,7.92388
YICREI_clean,5.84848
YIDSOT_clean,4.9292
YIGFIF_clean,4.44183
YIGHIG_clean,4.254569999999999
YIHBIC_clean,5.86609
YIKJOT_clean,9.06042
YIKJUZ_clean,8.98552
YILJAG_clean,9.10869
YILJUA_clean,6.47025
YILKAH_clean,5.892469999999999
YINCEF_clean,5.29805
YINCIJ_clean,5.57662
YINCOP_clean,5.2607800000000005
YINCUV_clean,4.80903
YINDOQ_clean,4.43071
YINPEQ_clean,9.47139
YINTEW_clean,6.69295
YINXIE_clean,6.16574
YIPDOR_clean,10.31977
YISFEL_clean,5.46375
YIVNIC_clean,4.61348
c6ce00126b_c6ce00126b2_clean,5.67441
c6ce00141f_c6ce00141f2_clean,9.56221
c6ce00243a_c6ce00243a2_clean,6.45878
c6ce00407e_c6ce00407e11_clean,14.97858
c6ce00407e_c6ce00407e1_clean,15.77585
c6ce00407e_c6ce00407e2_clean,12.56279
c6ce00407e_c6ce00407e3_clean,12.83222
c6ce00407e_c6ce00407e4_clean,54.276230000000005
c6ce00407e_c6ce00407e6_clean,0.0
c6ce00407e_c6ce00407e7_clean,33.68342
c6ce00407e_c6ce00407e9_clean,13.32178
c6ce00465b_c6ce00465b2_clean,7.485339999999999
c6cp03028a_c6cp03028a3_clean,4.4022
c6dt00152a_c6dt00152a2_clean,5.20035
c6dt00271d_c6dt00271d2_clean,5.62202
c6dt00349d_c6dt00349d2_clean,4.86688
c6dt00658b_c6dt00658b2_clean,6.10677
c6dt00753h_c6dt00753h2_clean,4.579359999999999
c6dt01278g_c6dt01278g2_clean,8.89578
C6DT02195F_c6dt02195f2_clean,7.364619999999999
c6dt03637f_c6dt03637f2_clean,6.32934
c6ra01647b_c6ra01647b2_clean,4.95363
c6ra01933a_c6ra01933a2_clean,4.06616
c6ra05961a_c6ra05961a2_clean,4.81568
c6ra10144e_c6ra10144e2_clean,5.36618
c6ra14268k_c6ra14268k2_clean,4.457380000000001
c6ra26855b_c6ra26855b2_clean,5.5998
c6ra27069g_c6ra27069g2_clean,4.56243
c6ra28728j_c6ra28728j2_clean,5.103219999999999
YIVZIO_clean,7.474439999999999
YIVZOU_clean,7.22451
YIWBEN_clean,5.41707
YIWBIR_clean,4.82964
YIWLEV_clean,6.8401700000000005
YIWLIZ_clean,6.76345
YIWLUL_clean,5.6058900000000005
YIWMEW_clean,5.71951
YIWMOG_clean,6.747730000000001
YIWMUM_clean,6.07797
YIWNAT_clean,6.307840000000001
YIWNEX_clean,6.052219999999999
YIWNIB_clean,6.81948
YIWNOH_clean,6.804469999999999
YIWNUN_clean,6.72761
YIWPAV_clean,6.849360000000001
YIWPID_clean,5.93872
YIWZOV_clean,5.42004
YIXFIW_clean,4.72359
YIXYUB_clean,7.99703
YIXZEM_clean,8.10881
YIYHAQ_clean,5.13693
YIZWIN_clean,4.63572
YOBYAR_clean,9.69314
YOBYEV_clean,9.64125
YOCCIE_clean,6.8059
YOCDUR_clean,9.69113
YOCLEJ_clean,13.16813
YOCLIN_clean,13.22354
YOCNAH_clean,6.228680000000001
YOCSEQ_clean,5.29821
YODRAM_clean,7.275360000000001
YODWOF_clean,21.60336
YODWUL_clean,23.49364
YODZIB_clean,5.26109
YOFGOR_clean,5.41632
YOFLUB_clean,9.50075
YOGKIQ_clean,6.919239999999999
YOGKOW_clean,10.82894
