MOFname,logKH_CO2
VAJTUX_clean,-3.93525756617903
VAKLIF_clean,-4.3018481079642985
VAKNAZ_clean,-4.138515771870254
VALVAI_clean,-3.425828622522612
VALWUD_clean,-4.37724732999001
VALXAK_clean,-4.013802182131418
VALXEO_clean,-4.051576274806704
VALXIS_clean,-4.478440907104264
VALXOY_clean,-4.167376780702192
VALZIU_clean,-3.0760667362812573
VAMPUX_clean,-3.7702081264675296
VAMQAE_clean,-5.264977081935512
VAMQIM_clean,-3.898208261987548
VAMQOS_clean,-3.920681249136886
VAMYEQ_clean,-4.701146923590295
VANHEA_clean,-4.062517715571916
VANNEG_clean,-4.817822248184812
VANNIK_clean,-5.266070430533014
VAPBEV_clean,-3.2558181478810497
VAPBIZ_clean,-3.223931836481696
VAPFOJ_clean,-2.4065145578153837
VAPFUP_clean,-3.2697775014347115
VAQLAC_clean,-6.196376982774002
VAQLEG_clean,-2.568987030058687
VAQSEO_clean,-4.268555486433846
VAQTUF_clean,-4.223774767162291
VARHIH_clean,-3.9949353720369536
VARHON_clean,-4.333392174708343
VARJAB_clean,-3.4688929470994734
VARJEF_clean,-4.086613237247681
VARREL_clean,-3.3089512359856017
VARWOC_clean,-3.0790631340110566
VARWUI_clean,-4.315939589810754
VASFAZ_clean,-1.4675501159417297
VASFED_clean,-1.846547961160524
VASFIH_clean,-4.1758175226711725
VASFON_clean,-2.1488266834540424
VASFUT_clean,-3.251851526613817
VASGUU_clean,-3.60133098878918
VASKOR_clean,-4.138659780702309
VATVIY_clean,-1.7434818926029882
VATVOE_clean,-1.7263020995388874
VATVUK_clean,-4.0977354135183965
VATXEU_clean,-5.2549181785281895
VATYAR_clean,-1.225968693670295
VATYEV_clean,-3.2439826886270944
VATYIZ_clean,-1.561112883919201
VATYOF_clean,-3.65602453454522
VAXMUF_clean,-4.257135885288572
VAXTEV_clean,-3.4259305160393634
VAYDOQ_clean,-3.469544156415324
VAYFUY_clean,-2.32501584188629
VAYWEZ_clean,-4.756783306902625
VAYWID_clean,-4.762097011694702
VAZROF_clean,-3.6306022966522615
VAZTOG_clean,-4.766161515461132
VAZTUM_clean,-4.836209711552347
VEBHUG_SL,-4.729549432194999
VECWUX_clean,-3.928559872822112
VECZAG_clean,-4.622103917216081
VECZEK_clean,-4.700595131042829
VEDFAN_clean,-4.093360089201203
VEDFIV_clean,-4.049622487000594
VEDFOB_clean,-4.070402794678035
VEDFUH_clean,-4.1150500841625215
VEDGAO_clean,-4.041075071484185
VEDGES_clean,-4.0944345456496185
VEDGIW_clean,-4.093469408061852
VEDVUW_clean,-3.4159980141858437
VEFLUP_clean,-2.703113332167734
VEGCAN_clean,-4.9606572775659865
VEHJID01_clean,-2.9082451374385454
VEHJOJ_clean,-3.791757561582407
VEHJUP_clean,-3.821722513411402
VEHKIE_SL,-3.7166806760700175
VEHPUU_clean,-5.027894402614416
VEHXEN_clean,-5.43279948019104
VEHYUE_clean,-4.189567188020245
VEJHEZ_clean,-3.893999594711148
VEJHID_clean,-3.63848180886814
VEJYIT01_clean,-4.378649204314025
VEJYIT_clean,-4.342635276568073
VEJYOZ_clean,-4.167039145332762
VEJYUF01_clean,-3.790852414571345
VEJYUF02_clean,-3.651868499839961
VEJZEQ_clean,-2.765465000873274
VELVIS_clean,-2.762189936039672
VELVOY_clean,-4.2514553775367565
VEMDAT_clean,-3.362449233386549
VEMMAC_clean,-2.8831333502528285
VEMMEG_clean,-2.555873976739428
VEMMIK_clean,-3.934771447680464
VEMMOQ_clean,-3.9515271210331817
VEMSUC01_clean,-3.8170549306475623
VEMSUC_clean,-3.84055613503582
VEQBID_clean,-4.847534303947211
VERPOZ_clean,-3.689493612545112
c4qi00175c_c4qi00175c2_clean,-3.41817545101227
c4qi00241e_c4qi00241e2_clean,-2.358482263930929
c4ta05638h_c4ta05638h2_clean,-2.6210010445667677
c5cc02372f_c5cc02372f2_clean,-4.007082145769268
c5cc04223b_c5cc04223b2_clean,-4.912637466724974
c5cc05867h_c5cc05867h2_clean,-4.206601494960501
c5cc09432a_c5cc09432a2_clean,-4.055886141201269
c5cc09925k_c5cc09925k2_clean,-2.739056127568864
c5cc10203k_c5cc10203k2_clean,-4.497167454654479
c5ce00009b_c5ce00009b2_clean,-3.9046004811710366
c5ce00010f_c5ce00010f2_clean,-4.170283361171353
c5ce00143a_c5ce00143a2_clean,-4.061732519052285
c5ce00211g_c5ce00211g2_clean,-4.800083089138021
c5ce00326a_c5ce00326a2_clean,-3.8919426262161454
c5ce00388a_c5ce00388a2_clean,-4.945616791694524
c5ce00677e_c5ce00677e2_clean,-4.67036622143996
c5ce00690b_c5ce00690b2_clean,-2.1712705188258443
c5ce00724k_c5ce00724k2_clean,-4.219969431262856
c5ce00807g_c5ce00807g3_clean,-0.4942410793464444
c5ce00862j_c5ce00862j2_clean,-3.9954894698206735
c5ce00886g_c5ce00886g2_clean,-3.4877292875068746
c5ce00931f_c5ce00931f2_clean,-4.1567715835614445
c5ce00969c_c5ce00969c2_clean,-2.050210041085537
c5ce01087j_c5ce01087j2_clean,-3.1695075667509114
c5ce01260k_c5ce01260k2_clean,-3.956013258723748
c5ce01302j_c5ce01302j2_clean,-2.597893443172799
c5ce01521a_c5ce01521a1_clean,-3.544372591538355
c5ce01594d_c5ce01594d3_clean,-2.840736678580704
c5ce01912e_c5ce01912e2_clean,-3.843953879655861
c5ce01948f_c5ce01948f2_clean,-4.2911976661998255
VETMIS_clean,-4.868121606440758
VETTOE_clean,-1.9736874114953284
VETVAS_manual,-0.9555856857326388
VEWKUF_clean,-4.707653090828996
VEWXAY_clean,-3.4431453313075706
VEXTUO_manual,-4.645261714303051
VEXVAW_clean,-4.486381595247318
VEYREY_clean,-3.910978499204994
VEZWEE_clean,-2.5177669013642414
VICDOC_clean,-3.3537708109160382
VICLAW_clean,-3.4485951417207463
VICSIL_clean,-4.0030048315551285
VICYOX_clean,-3.833448525652399
VICYUD_clean,-3.4202586920099867
VIDWAI_clean,-3.413166364963189
VIDWIQ_clean,-1.2539670689530815
VIDXOX_clean,-2.6581205268557464
VIFBOD_clean,-2.4008923662294994
VIFBUJ_clean,-0.4556925392684407
VIGNOQ_clean,-4.074243010403996
VILXOE_clean,-2.747792825178464
VINHOR_clean,-4.990421639205458
VINROZ_clean,-4.739508837868547
VIPXUO_clean,-2.9269455095344665
VIPYOK_clean,-0.90381673509655
VIQQUJ_clean,-2.915066425063284
VIRKIQ_clean,-3.1809762131557853
VIRPOC_clean,-3.4287921181971446
VIRQAO_clean,-3.2555176901066107
VIRQES_clean,-3.257799008397256
VIRVEY_clean,-3.4816782450460284
VIRXIF_clean,-3.978360095741572
VISTOG_clean,-4.0891904991975805
VITYOO_clean,-1.6047802275159893
VITYUU_clean,-2.695145558431768
VITZAB_clean,-2.8110265430874866
VITZEF_clean,-2.4845129565015207
VITZIJ_clean,-3.1286571146554123
VIVLAP_clean,-2.2343016490431147
VIVXOP_clean,-4.330436748134972
VIWHUG_clean,-3.327599165664896
VIWKIX_clean,-2.3869747003048376
VIWLAQ_clean,-0.2207131079941128
VIWLEU_clean,-1.6117726510064132
VIWLIY_clean,-1.2118804366815568
VIWMAR_clean,-0.1518386048177261
VIWMEV_clean,-0.6679920078845788
VIWRAW_clean,-4.865739995368154
VIWZOR_clean,-4.5256234554602335
VIXBAG_clean,-4.418257360311949
VIXCUB_clean,-3.736896771821876
VIXPUP01_clean,-4.5566744160462544
VIXPUP_clean,-4.504040991314193
VIXTUT_clean,-4.184836822200641
VIXVUV_clean,-3.359602051000029
VIXZUZ_clean,-1.6531680008721958
VIYMAT_clean,-2.5540005973869784
VIYSON_clean,-3.5687955063524224
VIYSUT_clean,-3.8744862040958847
VIYTAA_clean,-3.5664221618704377
VIYVIK_clean,-3.5250716689812656
VIYZIO01_clean,-3.2204864798990065
VIYZIO_clean,-3.2060497517511406
VIZQEC_clean,-1.5548926397418077
VIZSOO_clean,-4.205008937189695
VIZSUU_clean,-4.8483115184235706
VIZTIJ_clean,-4.817525429332903
VOBGAW_clean,-2.524850568843356
VOBGEA_clean,-2.4985559343358306
VOBKAA_clean,-3.0888429241370154
VOBQEK_clean,-1.7953971332874383
VOBRUB_clean,-3.913266552042425
VOCCOH_clean,-3.4359414260116603
VOCKUT_clean,-3.6562665454621537
VOCNOQ_clean,-3.71105136791362
VOCPEK_clean,-2.40215897703289
VOCQAF_clean,-3.56009283831042
VOCQEJ_clean,-3.5515673254452884
VODPOU_clean,-4.1309449684209465
VODQIP_clean,-1.7439994558391825
VODSEM_clean,-2.6600856905026307
VOFFED_clean,-4.417311793700022
VOFVIW_clean,-1.0435069308569738
VOGPEO_clean,-4.23719919095646
VOGTIV_clean_h,-3.1688965132788662
VOJGOS_clean,-4.010118327506302
VOLPET_clean,-3.661412042644383
VOLQOD_clean,-4.066611932946704
VOMNIW_clean,-4.664642409850824
VONCIM_clean,-0.6894574957848228
VONCOS_clean,-1.729460905739452
VONDEJ_clean,-3.803959293948066
VOPCEK_clean,-2.4588852501872625
VOPCIO_clean,-3.0816403956333818
VOPHUF_clean,-4.127727153775795
VOQWUV_clean,-3.5258332891277893
VOSTUU_clean,-3.849277322860527
VOSVEG_clean,-3.311332842977485
VOSWIL_clean,-4.766793142843434
VOTKEW_clean,-2.6480723427511856
VOTMAS_clean,-1.8374176724788465
VOVKUO_clean,-5.856192321087969
VOVLAV_clean,-4.957928766560584
VOXKIE_clean,-1.4081677047219752
VOXQOQ_clean,-2.3562976759535155
VOXYUE_clean,-5.1642625145573895
VOYGOH_clean,-4.6252644814425095
VOYLUS_clean,-3.7673850168652185
VOYXUE_clean,-2.6599427579894352
VOZVAJ01_clean,-4.687107873716584
VOZVIR01_clean,-4.852784488673042
VUCCON_clean,-3.915162866288745
VUCCUT_clean,-3.7854528446270255
VUCDAA_clean,-3.9416119400066663
VUCDEE_clean,-3.7870164747600352
VUCTOE_clean,-0.9711279358568816
VUCTUK_clean,-3.0269640971995844
VUDQOB_clean,-3.523242257087184
VUDXID_clean,-3.0062411446347017
VUGWUR_clean,-3.7445465765512727
VUGXAY_clean,-3.243742067494636
VUGXEC_clean,-3.4396055164401664
VUGXIG_clean,-3.286786754658526
VUHGAH_clean,-2.492330294406285
VUHNET_clean,-4.789242858275488
VUJBEI_clean,-4.195418998151315
VUJBIM_clean,-4.581557834466013
VUJBOS_clean,-4.634731089554425
VUKHOZ_clean,-4.217604064963339
VUKJOC_clean,-3.4492251468990838
VUKJUI_clean,-3.3437618492484296
VUKROK_clean,-4.692531774939251
VUKRUQ_clean,-4.516270100999977
VUKSAX_clean,-4.765110840264481
VUKSOL_clean,-4.532227677809743
VUKTAY_clean,-1.8252513363850384
VUKTEC_clean,-1.6279039853921986
VUKTIG_clean,-2.9480876447417104
VUKTOM_clean,-2.415217750803301
VUKTUS_clean,-2.4198040194767367
VULFIT_clean,-3.1114324550657178
VULKIX_clean,-1.8278906002333333
VULKOD_clean,-2.9513911922245413
VUMBIQ_clean,-2.5572882510859447
VUMBOW_clean,-4.41140115449324
VUMCEM_clean,-3.1997834733293424
VUMYUZ_clean,-4.664937457100852
VUNHAN_clean,-3.771027632405308
VUNHAO_clean,-4.958421792285595
VUNNEZ_clean,-4.666909577981515
VUNXUY_clean,-4.192029542863212
VUNYUZ_clean,-3.6644157410091545
VUQJUN01_clean,-2.675777238567502
VUQJUN_clean,-2.705688119097988
VUQKAU01_clean,-2.4704823848233177
VUQKAU02_clean,-2.4461291046563374
VUQKAU_clean,-2.429539957567479
VUQKUO_clean,-4.2415816980953736
VURLIF_clean,-4.344363181272207
VURNED01_clean,-3.5414165356014538
VURNED02_clean,-3.5501915698702238
VURNED04_clean,-2.7848940654783214
VURNED_clean,-3.8327742608213495
VURYIR_clean,-4.654600781122212
VURYOX_clean,-5.089091849169557
VUSJUP_clean,-5.1467216874970845
VUSKAW_clean,-4.6889139827206
VUSKEA_clean,-4.660010248036487
VUTVAJ_clean,-2.4840096538842635
VUVZAP_clean,-4.021420079319882
VUWPIN_clean,-4.705813840769185
VUWRUC_clean,-2.670874784484224
VUWSAJ_clean,-0.7312582625875236
VUZNOV_clean,-4.239429007226792
WABVIF01_clean,-5.086585140285326
WABVIF02_clean,-5.014913189865322
WABVIF03_clean,-5.000531032383795
WABVIF04_clean,-5.136442208474636
WABVIF_clean,-5.136355405227172
WABVOL_clean,-4.566572617884661
WABVUR_clean,-4.887958338000232
WABWAY_clean,-4.9360927157231504
WABWEC_clean,-5.511483125946571
WACLEU_clean,-1.1246811316309588
WAFKIY_clean,-3.8680446794586056
WAGLEY_clean,-2.538854274402189
WAGQAY_clean,-4.2569380873165175
WAGZEL_clean,-0.4774032033406448
WAHDIT_clean,-4.484646827214139
WAHFUJ01_clean,-4.155172547683391
WAHGIY_clean,-3.878991991314832
WAHMEY01_clean_h,-9.001527491008318
WAHMEY_clean,-5.296578782941901
WAHMUP_clean,-4.4744317623394485
WAHNEB_clean,-4.477610545828906
WAHNOL_clean,-4.465178416358892
WAHREE_clean,-3.2942585571129
WAJHOG_clean,-3.9429427913625776
WAKLAW_clean,-3.982444985585156
WAKSOT_clean,-1.542505660764632
WALBOC01_clean,-3.206920288885013
WALBOC02_clean,-3.1791826865706536
WALBOC_clean,-3.2660207459569186
WALCET_clean,-3.1294977750249933
WALKAY_clean,-3.271623489142711
WALMOO_clean,-1.3936713124147384
WAMREJ_clean,-4.515193542046728
WAMRIN01_clean,-3.4957561989758865
WAMRIN02_clean,-3.3546661706583887
WAMRIN_clean,-3.631748455272997
WANBOE_clean,-0.6952876423238903
WANHIF_clean,-4.192363513110009
WANJIF_clean,-3.0883753096869286
WANNIL_clean,-2.9133092348963965
WAPTAL_clean,-0.1108742924619398
WAPTEP_clean,-0.93648275233038
WAPTIT_clean,-1.40324240999635
WAPXUI_clean,-4.492697464315195
WAQFAX_clean,-4.067941448798979
WAQFIG_clean,-3.698037273526637
WAQKUX_clean,-4.292753536482759
WAQTEQ_clean,-4.2497570455788125
WARFAY05_clean,-3.4435612004105614
WARFAY06_clean,-3.2358530208855547
WARFAZ_clean,-3.736553310890268
WARJAC_clean,-1.6706143258076087
WASMIP01_clean,-4.370448717595568
WASMIP_clean,-4.3198422300896215
WASMUB01_clean,-2.8507285287548805
WASMUB_clean,-2.8426339082377297
WASNIO_clean,-3.5153798975933377
WASNOU_clean,-3.5801515999143887
WASPAK_clean,-4.234550510048728
WASQEP_clean,-4.250914841298036
WASQIT_clean,-4.206712626798026
WASTUG_clean,-4.023944542231557
WASVES_clean,-1.3462251977552573
WAVQAN_clean,-1.4340695788190445
WAVQER_clean,-1.884719078137713
WAVQOB_clean,-2.132823121126949
WAVQUH_clean,-4.258045973986112
WAVRAO_clean,-2.886748729287192
WAVRES_clean,-3.01293465657172
WAVROC_clean,-3.9738713938719017
WAWGOQ_clean,-2.476702362627569
WAXHUB_clean,-5.931602610412691
WAXJAJ01_clean,-3.824462094961481
WAXJAJ_clean,-3.5634430081235204
WAYKAK_clean,-2.104303481791292
WAYMAM_clean,-4.86865726764331
WAYMEQ_SL,-3.8403455957175066
WAYMIU_manual,-3.831316935018621
WAYMOA_manual,-3.9449314432764
WAZCUX_clean,-1.3476240670627186
WEBJIY_clean,-3.2278118300138576
WEBJOE_clean,-3.871607194045784
WEBJUK_clean,-3.0062089834354
WEBKAR_clean,-3.767428232396565
WEBKOD_clean,-3.75289865091604
WEBREC_clean,-3.5879563064565487
WECBAJ_clean,-4.47732629010728
WECBEN_clean,-5.143497074005485
WECBOX_clean,-4.285884086510598
WECFAN01_clean,-3.1237682991673417
WECFAN_clean,-3.582676141549705
WECSAZ01_clean,-0.4036745608041648
WECSAZ_clean,-0.7460250766242904
WEDQED_clean,-3.690233604692839
WEDWUZ_clean,-1.2311355623213869
WEDXAG_clean,-1.3935154484599144
WEDXEK_clean,-1.7123527631088316
WEFCAN_clean,-3.8700717622985934
WEFXEM_clean,-4.192858179622824
WEFZIS_clean,-1.4318957096780038
WEGFUL_clean,-3.857253983086333
WEGGAS_clean,-3.854952840251239
WEGKIE_clean,-4.463932941572945
WEHHEY_clean,-3.550236279001713
WEHHIC_clean,-3.577823971024898
WEHHOI_clean,-3.5321182345585345
WEHHUO_clean,-3.581947421762495
WEHJAW_clean,-3.6070428996376704
WEHJEA_clean,-3.718437161844125
WEHJIE_clean,-2.886457720046036
WEHJOK_clean,-3.7106496628406473
WEHJUQ_clean,-3.886313959867037
WEJWAL_clean,-3.8019425432467617
WELTIR_clean,-2.6635282581751216
WELTOX_clean,-4.725555795610314
WEMBUN_clean,-2.600141180481025
WEMCAU_clean,-3.243481798554302
WEMCEY_clean,-1.7756042137538193
WEMCIC_clean,-2.1203640266155688
WEMCOI_clean,-3.1113976541192634
WEMCUO_clean,-2.4940798323157405
WEMDAV_clean,-2.547943557158985
WEMDID_clean,-0.6948959478182837
WEMDOJ_clean,-1.4333916521369454
WEMDUP_clean,-1.7539768427969118
WEMFAX_clean,-3.0395972498205697
WEMFEB_clean,-2.090173957775884
WEMFIF_clean,-2.297092346479587
WEMFOL_clean,-2.267315199565953
WEMHED_clean,-3.834292831469482
WEMNAF_clean,-3.746805005798291
WEMNEJ_clean,-1.4775583748767798
WEMYEU_clean,-3.527907929629782
WENDIE_clean,-2.222336881303017
WENKEH_clean,-1.109191251664579
WENKIL_manual,-1.6659143487383563
WENKOR_clean,-2.6977123730237884
WENKUX_manual,-1.852162970171916
WENLAE_manual,-2.1419816189093424
WENLEI_clean,-2.2015689738991893
WESNEO_clean,-6.681492158341287
WESNIS_clean,-6.768107535208286
WESYAV_clean,-3.601964457050329
WETPES_clean,-3.8098084194246975
WEVQIX_clean,-5.245869630820973
WEVQOD01_clean,-5.295956782600377
WEVQOD_clean,-5.325816998006297
WEVQUJ_clean,-5.319934758047299
WEVRUK_clean,-5.340611545918397
WEVZUT_clean,-3.308813263922685
WEXSEZ_clean,-4.272161995151996
WEXTAV_clean,-1.6339881826387137
WEYMIY_clean,-2.4186409468450623
WEYQAU01_clean,-4.319417036439671
WEYQAU02_clean,-4.032488996544624
WEYQAU03_clean,-4.050442651433743
WEYQAU04_clean,-4.019935695036009
WEYQAU05_clean,-4.022900856042512
WEYQAU06_clean,-4.033823525092084
WEYQAU07_clean,-4.0364520449696455
WEYQAU08_clean,-4.041884498022273
WEYQAU09_clean,-4.047012966909033
c5ce02194d_c5ce02194d2_clean,-4.083423939746429
c5ce02277k_c5ce02277k2_clean,-4.819226321867829
c5ce02367j_c5ce02367j2_clean,-2.7850767151051032
c5ce02473k_c5ce02473k2_clean,-2.7284859796649927
c5dt00480b_c5dt00480b2_clean,-1.966089946209776
c5dt00578g_c5dt00578g2_clean,-0.6993545251280621
c5dt01100k_c5dt01100k2_clean,-3.303939066945852
c5dt01190f_c5dt01190f2_clean,-4.261364494733325
c5dt01446h_c5dt01446h2_clean,-3.4531736572284863
c5dt01526j_c5dt01526j2_clean,-3.3774171388674588
c5dt01848j_c5dt01848j2_clean,-2.9961260509321894
c5dt02132d_c5dt02132d2_clean,-2.6227320064226967
c5dt02374b_c5dt02374b2_clean,-2.967220120808755
c5dt02624e_c5dt02624e2_clean,-3.914973575971719
c5dt02672e_c5dt02672e2_clean,-4.131161670956391
c5dt03091a_c5dt03091a2_clean,-4.284059299510042
c5dt03185k_c5dt03185k2_clean,-4.285224436971009
c5dt04033g_c5dt04033g2_clean,-1.838090216522153
c5dt04095g_c5dt04095g2_clean,-3.195079948644932
c5dt04122h_c5dt04122h2_clean,-5.119483086446844
C5DT04820F_c5dt04820f2_clean,-4.485416389642652
c5dt04943a_c5dt04943a2_clean,-4.19727073232412
c5gc02393a_c5gc02393a2_clean,-3.3908123320374592
c5nj00223k_c5nj00223k1_clean,-3.0949195411046486
c5nj01005e_c5nj01005e2_clean,-3.492996018606465
c5nj01930c_c5nj01930c2_clean,-1.0853786872771896
c5nj02236c_c5nj02236c2_clean,-3.45026616774166
c5nj02634b_c5nj02634b2_clean,-4.0761143423892845
WEYQAU10_clean,-4.3381220332707855
WEYQAU12_clean,-3.976241501447574
WEYQAU13_clean,-3.95688146690808
WEYQAU14_clean,-3.9543289426416126
WEYQAU15_clean,-3.9754527637235633
WEYQAU16_clean,-3.996229368282957
WEZCIO_clean,-4.993033630747095
WIBSAD_clean,-3.994437716522208
WICGEV_clean,-4.820522895524523
WICQIJ_clean,-1.632295664829135
WICQOP_clean,-2.890235896809132
WIDQEG_clean,-4.514998736636493
WIDWOX_clean,-2.265050632497482
WIDZOA_clean,-4.113183394252411
WIDZUG_clean,-4.3695568689965
WIFBAQ_clean,-3.99474224831102
WIFGOJ_clean,-4.6626026425643845
WIHDUN_clean,-3.4349707949533586
WIHSEN_clean,-5.828996509631401
WIHSUD_clean,-5.537094623323776
WIHTAK_clean,-5.627633047245778
WIHTEO_clean,-5.218822154242608
WIHTIS_clean,-5.258335590221513
WIHVAL_clean,-4.824351947389593
WIHVEP_clean,-4.7069602471298335
WIHWAN_clean,-4.165192228244152
WIJDAV_clean,-4.357191346253595
WIJXEU_clean,-3.740520801463781
WIJXIY_clean,-3.9975358682234736
WIKLOT_clean,-4.906025291865201
WIKNOU_clean,-4.431783017205752
WIKXAQ_clean,-5.160767137377563
WIKYAQ_clean,-4.152870497901129
WILDUR_clean,-3.400930627893412
WILFAZ_clean,-3.4036327564453828
WILFED_clean,-3.828159504184685
WILGII_clean,-3.9327245118246985
WILGOO_clean,-3.18851615192028
WILHIK_clean,-3.577132864840576
WILNEL01_clean,-4.106606684784499
WILRAK_clean,-4.188187805444194
WILREO_clean,-4.2499940728084775
WILRIS_clean,-4.585869332194392
WIMJAE_clean,-4.434192308213853
WIMWEW_clean,-3.865074204774744
WIMWIA_clean,-3.7881242403781625
WINCEC_clean,-3.1545862806134264
WIPLOY_clean,-3.1432590292710323
WIPPIW_clean,-4.287199668078936
WIPZEC_clean,-3.648058823646392
WIRKOZ_clean,-4.526730596617363
WIRMOB_clean,-3.0522683543132687
WIRMUH_clean,-4.034331318902067
WIRNAO_clean,-3.0599050649253767
WISTID_clean,-3.0201876690485823
WISVEB_clean,-3.5650177549671085
WITJOA_clean,-3.705262699970562
WITJUG_clean,-3.5003610222826023
WITKIV_clean,-4.508313407339157
WIVFIS_clean,-4.518541605317538
WIVKOD_clean,-4.9414866698690245
WIVRIE_clean,-3.2476703126777253
WIVVII_clean,-3.7352223038778334
WIWDEN_clean,-1.3061482313300925
WIWQOI_clean,-5.359503656152169
WIWQUO_clean,-5.448581721321746
WIYFAM_clean,-4.276448284796452
WIYWAE_clean,-2.7977242504455364
WIYWEI_clean,-2.6407509264612328
WIYWOS_clean,-3.446716665065628
WIYWUY_clean,-2.7948795788828704
WIYZOU_clean,-1.6919480787573382
WIZDEP_clean,-4.031762286912051
WIZKOH_clean,-3.778904100582938
WOBBOG_clean,-1.3085957816129867
WOBCAT_clean,-1.8992711374524869
WOBCIB_clean,-1.6340985090947169
WOBFOK_clean,-5.093677890233061
WOBHEB01_clean,-3.570798606110113
WOBHEB_clean,-3.457326415991399
WOBHOL_clean,-3.98446002462688
WOBHOM_clean,-4.188391485045488
WOBQEL_clean,-2.4902049289406123
WOCWAN_clean,-4.417281142707399
WODFOL_clean,-3.2861139838282987
WODPUC_clean,-1.824865241341156
WODREO_clean,-2.3364536016537385
WODROY_clean,-3.896319403592824
WODVOB_clean,-2.965644316228025
WODWUJ_clean,-3.013210357052204
WODXAQ_clean,-1.3376814054356627
WODXEU_clean,-1.8667581740027408
WOFVIX_clean,-4.6861918139609084
WOFWET_clean,-4.421439864035588
WOGHEG_clean,-3.4505087376636965
WOGHOP_clean,-4.3612871639069
WOHBIF_clean,-4.065976502339992
WOHQAN_clean,-1.7900375174245708
WOHSIV_clean,-4.56262207584586
WOHSOB_clean,-4.647150146460746
WOHZAU01_clean_h,-1.360643021514136
WOHZAU_clean,-0.7843994443665508
WOJJOV_SL,-2.877174898111444
WOJNAL_clean,-4.540915246500872
WOJZAY_clean,-1.1450057067206505
WOJZEC_clean,-1.5033788935698778
WOJZIG_clean,-2.10087854103938
WOJZOM_clean,-1.42935783749939
WOLFAG_clean,-3.9161391991334265
WOLMOB_clean,-0.3688414572206765
WOLMUG_clean,-3.568575117214769
WOLREV_clean,-4.529646850266361
WOLRIZ_clean,-3.555023564475087
WOLYON_clean,-3.416735463177916
WONBAD_clean,-2.455537547238868
WONZIJ_clean,-3.1700828576469853
WOPDEL_clean,-2.740176851222543
WOPGOZ_clean,-2.154170479933508
WOPHEQ_clean,-4.169023398036857
WOPHIU01_clean,-3.5419592440987526
WOPHIU_clean,-4.321016619505835
WOPROK_clean,-3.834141624533448
WOPSAX02_clean,-3.8233994674676
WOPSAX_clean,-3.917889926021601
WOPSOL01_clean,-3.2733371658457364
WOPSOL_clean,-3.4503114861723128
WOPWOO_clean,-4.650708870680738
WOQTUT_clean,-5.425808941302676
WORKOF_clean,-3.1587650785294605
WORKUL_clean,-3.508802248248301
WORLAS_clean,-3.1720881978538813
WORREC_clean,-4.494527135217703
WORSUT_clean,-2.611772651006413
WOSHET_clean,-3.815274508205802
WOTSEF_clean,-3.206682569470418
WOVDES_clean,-3.7046682524529904
WOWBIV_clean,-3.2574154677849188
WOWHAR_clean,-5.157702865671935
WOWHEV_clean,-5.21851749105503
WOWMEC_clean,-2.8377284078424743
WOYHUP_clean,-3.959773578232724
WOYJAX_clean,-3.6589336440694953
WOYJEB_clean,-3.861605714837279
WOYJIF_clean,-4.157715979003078
WOYJOL_clean,-4.047254523335679
WOYWOY_clean,-1.9237164578367465
WOZGUP_clean,-4.251664648071505
WOZWEP_clean,-4.2763210808191285
WUBHEI_clean,-1.1205405439294716
WUCRUH_clean,-1.7212898306669786
WUDTIA_clean,-2.100137382895677
WUDTOG_clean,-2.243179108725156
WUDTUM_clean,-2.04574687460309
WUDVEY_clean,-4.006413445858096
WUFSAT_clean,-4.0116479842443376
WUGPUL_clean,-4.005882659950148
WUGQAS_clean,-4.038018718978531
WUJPIC_clean,-3.733056042475893
WUKXEH_clean,-4.62967199222049
WULJUJ_clean,-4.154583180775081
WULKAQ_clean,-4.140516446717712
WULQUR_clean,-4.497990987223521
WUNTEF_clean,-3.632353403999483
WUNTIJ_clean,-3.624047561981981
WUNTOP_clean,-3.654983263059768
WUNTUV_clean,-3.6483872638147377
WUNVAD_clean,-3.634540095401484
WUNVOR_clean,-3.625354284220893
WUNVUX_clean,-3.6187765849075375
WUPNIF_clean,-3.8045265525166263
WUPZUE_clean,-0.8633523497169603
WUQRAC_clean_h,-5.302081391371521
WURKEB_clean,-2.7325138154102127
WURNOO_clean,-4.644615535366945
WUSCUJ_clean,-4.74919223364634
WUSGIC_clean,-4.602478853132361
WUSGOI_clean,-3.2631304143435487
WUSLED_clean,-4.89773098695693
WUSSEK_clean,-4.414840561020341
WUSXEP_clean,-3.729041814907903
WUTBES_clean,-4.6259797530504985
WUTBIW_clean,-4.528326981499909
WUTBOC_clean,-4.5103438047594
WUTBUI_clean,-4.641416101321553
WUTCAP_clean,-4.500275811526882
WUTKIG_clean,-2.6073100799063016
WUTKUR_clean,-3.6964130374570336
WUWQEL_clean,-5.075713475757071
WUXLEI_clean,-2.64013038231749
WUXLIM_clean,-2.7059815262978497
WUYTUH_clean,-4.370888188387088
WUYWIY_clean,-4.573187927184844
WUYWOE_clean,-4.5439286581918665
WUYWUK_clean,-4.467092816989541
WUYXAR_clean,-4.5570861534562335
WUYXEV_clean,-3.33917055665766
WUYXIZ_clean,-3.717543299407336
WUYXOF_clean,-4.514811123532303
WUYXUL_clean,-2.320526677470586
WUYYAS_clean,-2.78481996869426
WUYYEW_clean,-2.7913060952156585
WUYYOG_clean,-4.3648169453349785
WUZDOL_clean,-4.619877435797919
WUZQOZ_clean,-4.441196662834447
