MOFname,pure_uptake_methane_298.00_6500000
WOPHIU01_clean,3.2401501879000003
WOPHIU_clean,2.0215501435
WOPROK_clean,3.7217358458
WOPSAX02_clean,8.2736995351
WOPSAX_clean,8.238217493099999
WOPSOL01_clean,7.9767145717
WOPSOL_clean,7.6604883608
WOPWOO_clean,1.436188205
WOQTUT_clean,3.9143840544
WORKOF_clean,9.4045608419
WORKUL_clean,9.5446898424
WORLAS_clean,9.3113090521
WORREC_clean,14.153345843
WORSUT_clean,5.587453500700001
WOSHET_clean,1.5949806451
WOTSEF_clean,9.4332458361
WOVDES_clean,2.9770316032
WOWBIV_clean,2.3438606764
WOWHAR_clean,0.7812202105
WOWHEV_clean,0.7759047795
WOWMEC_clean,3.2111378304
WOXPAA_clean,9.0230760136
WOYHUP_clean,13.2750871255
WOYJAX_clean,12.7647340794
WOYJEB_clean,13.0220469469
WOYJIF_clean,13.0423378556
WOYJOL_clean,12.693754388
WOYWIS_clean,5.6182116477
WOYWOY_clean,6.664413528099999
WOZGOH_clean,0.4406057485
WOZGUP_clean,11.3274508425
WOZWEP_clean,3.0077868009
WUBHEI_clean,1.9309843441
WUCRUH_clean,2.6652140518
WUDTIA_clean,3.4122856167
WUDTOG_clean,3.3209250466
WUDTUM_clean,2.2913451672000003
WUDVEY_clean,2.4190668527000003
WUFSAT_clean,2.4543023388
WUGPUL_clean,16.079499525
WUGQAS_clean,15.7546026896
WUHHUC_clean,3.4095313907
WUHJAK_clean,3.3917083195
WUJPIC_clean,5.7109854547
WUJSEB_clean,3.1527814569
WUKXEH_clean,16.186735961
WULJUJ_clean,10.5781804016
WULKAQ_clean,10.6473066119
WULQUR_clean,9.487227885
WUNTEF_clean,6.2281973811
WUNTIJ_clean,6.1852383607000005
WUNTOP_clean,6.2505724539
WUNTUV_clean,6.184440750199999
WUNVAD_clean,6.200462925599999
WUNVOR_clean,6.2831520433
WUNVUX_clean,6.2410990804
WUPNIF_clean,2.1025826479
WUPZUE_clean,4.4511142910000006
WUQRAC_clean_h,3.3709291146
WURKEB_clean,7.5744177756
WURNOO_clean,5.8430140615
WUSCUJ_clean,3.9416421741
WUSGIC_clean,3.8100894275
WUSGOI_clean,3.1213799863
WUSLED_clean,10.420762681
WUSSEK_clean,7.550059528999999
WUSXEP_clean,12.097181398800002
WUTBES_clean,3.0560515084
WUTBIW_clean,3.0118786048
WUTBOC_clean,2.9687727049
WUTBUI_clean,3.0341320086000003
WUTCAP_clean,2.9527316608
WUTKIG_clean,7.8529594923
WUTKUR_clean,3.1492073612
WUWQEL_clean,2.8976751053000003
WUXLEI_clean,1.398041717
WUXLIM_clean,1.0344931357
WUYTUH_clean,0.6467951216000001
WUYWIY_clean,11.209743234
WUYWOE_clean,11.0852578156
WUYWUK_clean,12.1827006449
WUYXAR_clean,12.7522721698
WUYXEV_clean,11.516757875
WUYXIZ_clean,11.1237911919
WUYXOF_clean,11.1731149435
WUYXUL_clean,10.8350797535
WUYYAS_clean,11.6754959213
WUYYEW_clean,10.7882457309
WUYYOG_clean,12.3203802516
WUZDOL_clean,3.3035362459
WUZQOZ_clean,7.4949074306
XACFAJ_clean,4.463517186
XACHOA_clean,2.6507053172
XACPEW_clean,1.3689427856999998
XACQAT_clean,2.6546905989000003
XACSIG_clean,3.5593655971
XACZEH_clean,5.050341126
XADDAJ01_clean,6.5230800267
XADDAJ_clean,6.4417282373
XADDEN_manual,11.1569858362
XADDIR_manual,11.0569801522
XADDOX_clean,5.8224896517
XADDUD_clean,7.325554321
XADFAL_clean,3.4177966631
XADFEP_clean,2.9442993415
XADGAM_clean,3.6713703145
XADGIU_clean,0.7128225712999999
XADGOA_clean,2.1540215954
XAFBEN_clean,5.293854728
XAFFAN_clean,23.8249558236
XAFFER_clean,24.1218648554
XAFFIV_clean,23.8574734735
XAFFOB_clean,23.4959536767
XAFFUH_clean,23.954388667600004
XAFNOH_clean,1.5397414846000002
XAFXOT_clean,1.8728960965
XAGCIS01_clean,2.6141683949
XAGCIS02_clean,2.6065695901
XAGCIS_clean,2.6049810233
XAGCUE_clean,2.1733724568
XAGDAL_SL,1.406457834
XAGPUT_clean,5.581479645599999
XAHPAZ_clean,12.2767785408
XAHPED_clean,22.3912678174
XAHPIH_clean,21.8847850723
XAHPON_clean,25.4025191402
XAHPUT_clean,31.8314153794
XAHPUU_clean,1.0086847073
XAHQAA_clean,33.1392545693
XAHWAG_clean,5.7488817264000005
XAJQAC_SL,11.1009240449
XAJSEJ_clean,15.8143072371
XAJZOY_clean,4.4240758819
XAKQOR_clean,7.543993154
XAKYUE_clean,8.1493624767
XAKZAL_clean,5.5386273916
XAKZEP_clean,8.412729798500001
XAKZIT_clean,8.776232443200001
XAKZOZ_clean,8.7754702838
XAKZUF_clean,8.0767142765
XALBAO_clean,8.3669602322
XALBES_clean,8.3254554096
XALBIW_clean,8.4730522457
XALBOC_clean,8.5323048886
XALBUI_clean,8.3178479883
XALCAP_clean,7.9843368661
XALCET_clean,7.988250312100001
XALCIX_clean,5.5136299712
XALCOD_clean,5.5869177326
XALCUJ_clean,5.563206565
XALDAQ_clean,5.600951925
XALDAS_clean,14.7365347535
XALDEU_clean,5.3196550307
XALDIY_clean,5.4060946552
XALDOE_clean,5.687105079
XALMII_clean,13.1575154841
XALPUY_clean,1.1492875579
XALTEK_clean,1.5149582188
XALTIP_clean,15.3447289548
XALTOV_clean,8.0171939916
XALXUF01_clean,12.489044108699998
XALXUF_clean,12.2314345418
XAMDOF_clean,7.4792812524
XAMDUM01_clean,10.9165113532
XAMDUM02_clean,11.0195445379
XAMDUM03_clean,10.9241421015
XAMDUM04_clean,10.8626414732
XAMDUM05_clean,10.9232224852
XAMDUM06_clean,11.019250054
XAMDUM_clean,10.996972608699998
XAMGUQ_clean,8.1111486089
XAMHEA_manual,12.1971799937
XANDAU_clean,3.4201467096
XANLAA_clean,12.2499519388
XANLEE_clean,12.3195901499
XANMIJ_clean,6.114146266900001
XANMUX03_clean,10.2375129394
XANNAB_clean,3.3161327258
XANXUF_clean,1.9619799903
XANZAQ01_clean,9.4846212525
XANZAQ02_clean,9.492065999
XANZAQ03_clean,9.3824030773
XANZAQ04_clean,9.7794656211
XANZAQ05_clean,9.6737092328
XANZAQ06_clean,9.960698965
XANZAQ07_clean,9.8403867152
XANZAQ08_clean,9.778321742
XANZAQ_clean,9.9493364326
XAPCOH_clean,6.5105188248
XAPCOJ01_clean,8.417457284500001
XAPCOJ02_clean,8.4137379504
XAPCOJ03_clean,8.3726810097
XAPCOJ04_clean,8.396006870199999
XAPCOJ05_clean,8.344359970800001
XAPCOJ06_clean,8.329599849600001
XAPCOJ07_clean,8.4278894533
XAPCOJ_clean,8.4307206555
XAPCUN_clean,6.6948615908
XAPDAU_clean,6.620551746
XAPDEY_clean,6.7462500499
XAPGAZ_clean,4.0799372249
XAPGED_clean,4.0314226149
XAPGOK_clean,4.1284374259
XAPGUQ_clean,4.0013684575
XAPNIN_clean,8.3136021704
XAPSIS_clean,7.9248971642
XAPSOY_clean,2.8800809184
XAPTEQ_clean,4.1527198223
XAPTUE_clean,5.4349627636
XAPYAO_clean,4.7400688275
XAQMOS_clean,0.8728353187000001
XAQTEO01_clean,2.4643805497
XAQTEO_clean,2.4715350551
XAQTIS_clean,2.4795811663
XAQTOY01_clean,2.4391845623
XARPAK_clean,8.055177415900001
XASFAY_clean,6.135361452100001
XASJUZ_clean,3.4114731121
XASNUD_clean,9.7788964308
XASPEP_clean,7.6745104604
XATLIQ_clean,6.7440708402
XATZOK_clean,11.4979139695
XATZUQ_clean,9.441878149
XAVKIR_clean,16.7921833084
XAVQIU01_clean,6.7490647099
XAVQIU_clean,6.8591919820000005
XAWVUN_clean,20.6316392902
XAWZOM_clean,1.2464430366
XAXBAB_clean,4.8557441697
XAXBEF_clean,5.9545226953
XAZFEJ_clean,4.7690657267
XAZGEK_clean,6.2427157845000005
XEBHOC_clean,20.4950240645
XECBUD_clean,9.2807605518
XECJUK_manual,3.4447172949
XEDGIY_clean,7.3312112368
XEDPED_clean,6.109410536
XEDPIH_clean,2.0639426026
XEDPON_clean,8.7369124813
XEFGAQ_clean,3.9602410124
XEFKOI_clean,4.0603811794
XEGJIE02_clean,6.2788057082
XEGJIE_clean,6.2945665176
XEGJOK_clean,7.3819274577
XEGJUQ_clean,6.9793482927
XEGKAX_clean,7.753012779700001
XEGKEB_clean,7.4350547179
XEGKIF_clean,4.1919568332
XEGKOL_clean,6.012984207100001
XEGKUR_clean,7.562510146
XEHDEV_clean,8.8756316218
XEHFUL01_clean,2.378261177
XEHFUL_clean,2.4003040362
XEHRUY_clean,2.8872257467
XEHSAF_clean,2.8730866325
XEHSEJ_clean,2.9602090037
XEHSIN_clean,2.8813263511
XEHSOT_clean,2.8795731333
XEHSUZ_clean,2.9168603907
XEJJIG_clean,1.1614246737
XEJTIR_clean,3.5458540746
XEJWUG_clean,2.8052522117
XEJXAN_clean,3.2285141813
XEJXER_clean,1.8029998766
XEKCAT01_clean,9.972468453
XEKCAT_clean,9.8617605165
c5nj03632a_c5nj03632a2_clean,3.2596793547000003
c5nr06930k_c5nr06930k2_clean,2.4308848694
c5qi00128e_c5qi00128e2_clean,10.2272436571
c5ra04108b_c5ra04108b2_clean,6.2539240834
c5ra04381f_c5ra04381f2_clean,5.3474260552
c5ra06273j_c5ra06273j2_clean,3.3734871194
c5ra10336c_c5ra10336c2_clean,5.1252582551
c5ra18499a_c5ra18499a2_clean,10.518283412
c5ra20760f_c5ra20760f2_clean,8.7880461251
c5ra23134e_c5ra23134e2_clean,5.1008386882
c5ra26154f_c5ra26154f2_clean,4.7384833798
c5ra26283f_c5ra26283f2_clean,3.1827236317
c5ra26357c_c5ra26357c2_clean,7.2835674683
c5sc03325j_c5sc03325j2_clean,5.0202476483
c5sc03494a_c5sc03494a2_clean,11.112084992
c5sc04287a_c5sc04287a2_clean,4.8911301585
c5sc04408a_c5sc04408a2_clean,2.4357993009
c5sc04461h_c5sc04461h2_clean,23.1631504287
c5ta03835a_c5ta03835a2_clean,13.7994110501
c5ta04552e_c5ta04552e2_clean,3.9886324904
c5ta04989j_c5ta04989j2_clean,4.9439308384
c6cc00399k_c6cc00399k2_clean,5.4736779138
c6cc00576d_c6cc00576d2_clean,7.5302016878
c6cc00589f_c6cc00589f2_clean,10.1881894661
c6cc00589f_c6cc00589f3_clean,13.1548504478
c6cc00862c_c6cc00862c2_clean,10.0190726543
c6cc01597b_c6cc01597b2_clean,4.3364231483
c6cc02021f_c6cc02021f2_clean,6.9651029346
c6cc02494g_c6cc02494g1_clean,7.9776954425
c6cc02494g_c6cc02494g3_clean,8.3672954398
c6cc02494g_c6cc02494g4_clean,8.363181729299999
c6cc02494g_c6cc02494g5_clean,8.0956180674
c6cc02494g_c6cc02494g6_clean,7.9904332754
c6cc02873j_c6cc02873j2_clean,3.4072788063
c6cc03026b_c6cc03026b2_clean,3.1462757514
c6cc03541h_c6cc03541h4_clean,0.8330761093000001
c6cc09566f_c6cc09566f2_clean,5.3037712589
c6ce00082g_c6ce00082g2_clean,8.265905585399999
c6ce00104a_c6ce00104a2_clean,5.6868422896
XEKCIB_clean,0.6146792835
XEKCOH_clean,0.6991796679000001
XEKDOI_clean,2.1966399404
XEKMIL_clean,2.4302085583
XEMHOM_clean,1.527283002
XENCAU_clean,15.5826299007
XENKIM_clean,12.0068336125
XENMIO_SL,2.9013089973
XENMOU_SL,2.8813433432
XEPBAX_clean,7.0353560325
XEQGAC_clean,4.4055917233
XEQLEM01_clean,2.0589204244
XEQLEM_clean,2.0836661813
XEQRAO_clean,3.6135161388
XESGOS_clean,4.2611020748
XESKAJ_clean,7.0968639271
XESKEN_SL,6.404805638099999
XESKIR_clean_h,5.4589116061
XESKUD_clean,5.0955945225
XESLAK_clean,4.605471481
XEVGUC_clean,0.7379767530000001
XEVHAJ_clean,2.2718540778
XEVHEN_clean,2.1840618206
XEWDUA_clean,4.789993269
XEWFAI_clean,5.933168321699999
XEXLAP_clean,6.7991242988
XEXLET_clean,5.9295078057
XEXLIX_clean,5.6820569389
XEXLOD_clean,6.0629890637
XEXLUJ_clean,6.3366531736
XEXMAQ_clean,6.4609231543
XEXMEU_clean,6.8786488251
XEYMAR_clean,5.4286136615
XEZPUP_clean,2.0196178024
XEZRIF_clean,1.8559997342
XIBMOK_clean,5.5251009535
XIBZUF_clean,9.8291479437
XICVUB_clean,5.7196281768
XICYAL_clean,5.535861006
XICYEP_SL,4.2951231844
XICZAM_clean,6.408594380299999
XIDBUJ_clean,6.9211910138
XIDMED_clean,7.884827919199999
XIDSUZ_clean,17.430672945
XIFHIF_clean,4.9400640983
XIFLOP_clean,0.8111382348
XIFLUV_clean,1.08281742
XIGFOJ_manual,11.426233603900002
XIGHAX_clean,5.4939476662
XIGHEB_clean,5.5485987592
XIGHIF_clean,5.3878804647
XIGWUF_clean,10.5766193905
XIHRIQ_clean,4.1823094576
XIHSAJ01_clean,6.9223596157000005
XIHSAJ_clean,7.0361948638
XIHSEN01_clean,6.0823165872
XIHSEN_clean,6.229918326799999
XIHXAP_clean,3.5519539533
XIHXET_clean,4.697109181
XIJPAI_clean,0.4012828578
XILDUT_clean,4.2567538164
XILLEL_clean,9.5405338257
XILLIP_clean,14.8996045798
XILSUI_clean,11.1326558194
XILTAP_clean,9.9566754801
XILVIZ_clean,10.8170958525
XINHOT_clean,2.3799871
XINJAH_clean,2.156127336
XINRAP_clean,7.965210392999999
XINWUO_clean,6.5450460433
XINXAV_clean,4.8017357806
XINYAW_clean,4.0438472384
XINZEB_clean,4.5811891206
XIPBII_clean,3.1353896244
XIPBOO_clean,3.0047812353
XIPHIN_clean,1.2414096513
XIQZIH_clean,2.6325459042
XIRHUC_clean,3.412075708
XISKUF_clean,2.7833294354
XISLAM_clean,2.8496820181
XISPEW01_clean,7.5554798039
XISPEW02_clean,7.9689407813
XISPEW_clean,7.530361109299999
XISPUM01_clean,7.0131917045000005
XISPUM_clean,7.4788663884
XISVUR_clean,7.1441984455
XISXEE_clean,14.1334401819
XITYOP_clean,11.831093478
XIVMEW01_clean,3.6377295162
XIVMEW_clean,2.4460809769000003
XIWKUJ_clean,3.4190832445
XIWLAQ_clean,2.0451066525
XIYYEL_clean,9.5515497244
XIZJEW_clean,2.3111176131
XOBDUO_clean,1.7140305409
XOBXIW_clean,2.1761091911
XOCWET_clean,3.0924643625
XODNUB_clean,1.3862730164
XODXIZ_clean,3.493015872
XOFFUT_clean,5.1399608354
XOFGAC_clean,9.2391459242
XOFGEG_clean,9.1896744216
XOFPEP01_clean,2.4655847637
XOFPEP_clean,2.312318364
XOGXAU_clean,4.420550292
XOHLEM_clean,5.8177557775
XOHTUJ_clean,6.6439942628
XOJPES_clean,3.5803613818
XOJWEZ_clean,2.959185915
XOJWOJ_clean,6.4279054268
XOKHIP_clean,1.1794296923
XOLGEM_clean,4.8650753729
XOMCIL_clean,1.5990098869999998
XOMCIN_clean,8.5275594137
XOMCOT_clean,4.9453678061
XOMCUZ_clean,1.0789900878
XOMDOU_clean,4.4174193469
XOMGIQ_clean,5.816790473099999
XOMJOY_clean,5.4740450569000005
XOMJUE_clean,5.2886054664
XOMNEU_clean,4.3322500654
XONGUD_clean,1.4511476749
XONLES01_clean,23.9030259421
XONLES_clean,24.3714847234
XOPJAO_clean,4.773496813
XOPKIX_clean,1.8150097566
XOPKOD_clean,1.8229756009
XOPLOE_clean,8.4027606104
XOPLUL_clean,3.3234926618
XOPMIA_clean,7.027579277899999
XOQXEH_clean,2.1871902101
XOQXIL_clean,6.102486034
XOQXOR_SL,2.5855935238
XORHET_clean,4.9869439928
XOSPEB_clean,2.9326142887
XOSPOK_clean,3.7014520603
XOSPUQ02_clean,2.1810760181
XOSPUQ_clean,2.2281157381
XOSQOL_clean,2.0100831718000003
XOTGUI_clean,4.5735696222
XOTHAP_clean,4.0932055812
XOTSEG_clean,8.8305094316
XOTSIK_clean,8.0369235326
XOTXAG_clean,4.311577178299999
XOTXUB_clean,2.1065740293
XOTZIR_clean,3.2184449741
XOVPON_clean,4.9811075674000005
XOVPUU_clean,22.1988629243
XOVQAB_clean,15.4091224782
XOVQEF_SL,21.4806996486
XOVQIJ_clean,7.873442593099999
XOVVEK_clean,2.4755066843
XOVVIO_clean,1.7138608043
XOVVOU_clean,8.0361364781
XOVXAI_clean,1.8757313295
XOVXEM_clean,1.5404440332
XOVYIR_clean,1.9783574849
XOVYUD_clean,1.4142187907
XOXMED_clean,16.4989787527
XUCLIS_clean,5.0992278441000005
XUCNOZ_clean,4.2691027077
XUCSAR01_clean,3.0761897187
XUCSAR_clean,3.0693708455
XUDNAN_clean,9.0799635213
XUDNUH_clean,19.4853273234
XUDPIX_clean,17.8151072564
XUDPOD_clean,18.7537136109
XUDYEC_clean,7.6248560276
XUDYOM_clean,4.3363728706
XUFPIZ_clean,1.0566699421
XUFWOM_clean,11.3389207876
XUFXED_clean,20.5243010684
XUFYAA_clean,15.9505721113
XUFYEE_clean,14.5757183568
XUGDOU_clean,2.1378304433
XUGROI_clean,12.6354339961
XUGSEY_clean,13.8862699891
XUGWAZ_clean,1.8293357619
XUGWUS_clean,2.6295392869
XUHVON_clean,7.0801021212
XUJPEY_clean,4.766606207300001
XUJPIC_clean,5.0092629843
XUJPOI_clean,5.61432182
XUJQAV_clean,5.6570588528
XUJSAY_clean,2.251229056
XUKHUI_clean,7.3469914939
XUKLAS_clean,3.6698379611
XUKNIC_clean,8.851350908999999
XULCIR_clean,6.3606238862
XULDOZ_clean,3.2567228948
XULFOA_clean,2.133483872
XULGUI_clean,2.7855493753
XULVAD_clean,1.5894827207
XUMCAK_clean,2.5310438055
XUMFIV_clean,4.9528893958
XUMMOJ_clean,5.7217822136
XUMMUP_clean,6.371011762999999
XUMNAW_clean,8.7992802128
XUMNEA_clean,3.2402432109
XUMNIE_clean,10.8558418962
XUMRUU_clean,8.1418046731
XUMSOP_clean,1.4744608822
XUMTUV_clean,6.1776270024
XUMVAD_clean,6.2312179073000005
XUMVEH_clean,6.578951755
XUNGIX_clean,14.8534316156
XUNGOD_clean,4.3794489633
XUNGUJ_clean,4.986061521
XUNHAQ_clean,5.8626513456
XUNRUV_clean,3.8455099254
XUNSAC_clean,4.7720566735
XUNSEG_clean,4.7671142585
XUNSIK_clean,4.891537834
XUNSOQ_clean,4.5664104485
XUNTAD_clean,3.7337889591
XUNTIL_clean,4.2759488519
XUPSAE_clean,9.7584674917
XUQSIN_clean,1.8651022868
XUQWEL_clean,1.4959069582
XURNUU_clean,3.7780472497
XUTQEI_clean,19.8444246304
XUVHEB_clean,5.9122413886
XUVQOW_clean,6.9490933905
XUWFUR_clean,6.3146089026
XUWKEH_clean,2.3730961622
XUWSUD_clean,3.0168604155
XUWTAK_clean,2.9948154973000003
XUWVUG_clean_h,0.3835408981
XUYDIF_clean,1.3747301663999998
XUYXAR_clean,2.9970200689
XUZDUS_clean,1.2389123399
XUZFUU_clean,3.5977158465
YABHER_clean,13.6137430107
YABHIV_clean,15.40071839
YABPAU_clean,6.1562665997
YABWOP_clean,2.241491986
YAGJOI_clean,6.347683787999999
YAGRON_clean,2.2720852461
YAHPED_clean,8.2195345733
YAJXIT_clean,3.3180905675
YAJXUF_clean,3.0953901632
YAJZIV_clean,2.1316604304
YANBAR01_clean,2.1604572047
YANBAR02_clean,2.200407947
YANBAR03_clean,2.1749395430000003
YANBAR_clean,2.1921070188
YAPLIM_clean,8.7497485055
YAPLOS_clean,9.0029752161
YAPLUY_clean,8.0862404424
YAPMAF_clean,8.0521090592
YAPXIX_clean,1.6822182185
YAPYUK_clean,1.7261074974
YAQCAW_clean,1.3260493437
YAQCEY_clean,5.572878444
YAQCIE_clean,2.3734054267
YAQKEI_clean,2.1677150652
YAQZUN_clean,1.2556944574
YARBAW_clean,2.7423202153
YARBIE_clean,2.9501741667
YARBUQ_clean,3.1753278285000004
YARDEC_clean,6.2705034032
YARDIG_clean,6.5150569072
YARGAB_clean,8.7190207449
YARGOP_clean,9.7318163327
YARKAF_clean,2.1534619408
YARKEJ_clean,4.2394450057
YARKOT_clean,8.6100912886
YARSAN_clean,3.3851527533
YARVEV_clean,1.4653269529
YARYEV_clean,4.7060076595
YARYIZ_clean,4.9457802203
YARYOF_clean,4.5384494357000005
YARYUL_clean,5.590175309199999
YARZEZ02_clean,8.3286112016
YARZEZ03_clean,7.9876884459
YARZEZ_clean,6.8928234774
YASLOW_clean,9.8450532637
YASLUA_clean,3.5599802674000003
YASNAJ_clean,3.2175206505
YATDUV_clean,9.7884416381
YATTUK_clean,6.9270014488000005
YAVTUN_clean,8.9396963695
YAVVEZ_clean,7.6644374976
YAVVID_clean,4.2700464136
YAVVOJ_clean,4.2607691354
YAVVUP_clean,4.1977417142
YAVWAW_clean,4.279412137
YAVWUQ_clean,13.09281322
YAVZAX_clean,3.4898892334
YAVZUT_clean,11.127071550899998
YAWBAC_clean,10.6400597825
YAWFOS_clean,3.2207776942
YAWKOX_clean,6.4525504940000005
YAXBEF_clean,2.0803755117
YAXBOP_SL,5.7928634175
YAYPOF_clean,2.2566990008000003
YAYRAT_clean,11.2724839971
YAZWOM_clean,2.2760687602000003
YAZYEF_clean,0.5584126028
YAZYIJ_clean,0.5200806291
YAZZAC_clean,1.7392138428
YAZZEG_clean,1.6559210497
YEBKOG_clean,1.3922863047
YEBKUM_clean,1.2094343978
YEBLAT_clean,2.7944581017
YEDKOI_clean,5.1031278431
YEDKUO_clean,11.642432051099998
YEDLAV_clean,5.0735482817
YEFNEC_clean,6.6512771087
YEFNIG_clean,6.629071666900001
YEFNOM_clean,6.659004002300001
YEFPAA_clean,6.6441878713
YEFPEE_clean,6.5994307491
YEGCUJ_clean,3.9901865013
YEGDAR_clean,0.7657667219000001
YEGHEZ_clean,5.0300417167
YEGHIC_clean,2.7319006517
YEGKOM_clean,8.3667451107
YEGRAD_clean_h,1.798019363
YEGTEK_clean,2.3449426541
YEHGID_clean,5.7294232962
YEKQOW_clean,6.069398538300001
YEKWOC_clean,5.5377269898
YEKXET_clean,8.730043888800001
YEKXOD_clean,7.9861317678
YEKXUJ_clean,8.7133370712
YELYOE_clean,2.6555711807
YEMJAC_clean,5.0264319643
YEMMAF_clean,4.5112830137
YEMTER_clean,19.3605496026
YEMTIV_clean,9.8786714385
YEPCUS_clean,3.2815302472
YEPDAZ_clean,2.3340091902
YEQRER_clean,4.4770409476
YEQRIV_clean,6.3742015087
YEVQOG_clean,2.5160019488
YEYFEP_clean,8.0857803368
YEYLUJ_clean,2.6069420512
YEYMEU_clean,3.0807561704000004
YEYYAC_clean,4.2169933971
YEZFIU_clean,5.7975072559
YEZKEV_clean,4.619860439
YEZKIZ_clean,4.0291999801
YEZKOF_clean,3.9460199838
YEZKUL_clean,3.7181524984
YEZSEC01_clean,0.8069969159999999
YIBMON01_clean,4.221014229700001
YIBMUT_clean,4.0255095434
YICDAR_clean,8.9573377179
YICGOI_clean,2.9895985156
YICQUY_clean,9.4864089848
YICREI_clean,3.7331887964
YIDSOT_clean,4.4395681057
YIGFIF_clean,1.6817787663
YIGHIG_clean,8.7887756043
YIHBIC_clean,7.7643451494
YIKJOT_clean,6.9178039151
YIKJUZ_clean,7.075157725
YILJAG_clean,11.7336906805
YILJUA_clean,7.1900522587
YILKAH_clean,8.1168163174
YINCEF_clean,5.5553695648
YINCIJ_clean,5.376724042
YINCOP_clean,5.1912354471
YINCUV_clean,3.1071011614
YINDOQ_clean,2.9181570847
YINPEQ_clean,12.1996846572
YINTEW_clean,7.5988374385
YINXIE_clean,3.520106083
YIPDOR_clean,21.3719085551
YIRHOY_clean,1.7786787743
YISFEL_clean,1.4232323778
YITHIU_clean,1.0481404356
YITHOA_clean,1.0552823778
YIVNIC_clean,1.850268257
c6ce00126b_c6ce00126b2_clean,4.5748571705000005
c6ce00134c_c6ce00134c2_clean,4.543447904100001
c6ce00141f_c6ce00141f2_clean,13.0010790579
c6ce00243a_c6ce00243a2_clean,4.2822801851
c6ce00407e_c6ce00407e11_clean,28.8484180965
c6ce00407e_c6ce00407e1_clean,15.0192384448
c6ce00407e_c6ce00407e2_clean,12.7057705905
c6ce00407e_c6ce00407e3_clean,10.8848207572
c6ce00407e_c6ce00407e4_clean,58.7581025879
c6ce00407e_c6ce00407e6_clean,25.238405788
c6ce00407e_c6ce00407e7_clean,28.7373800465
c6ce00407e_c6ce00407e8_clean,10.8442315307
c6ce00407e_c6ce00407e9_clean,22.8277462523
c6ce00465b_c6ce00465b2_clean,16.1983272371
c6cp03028a_c6cp03028a3_clean,3.3894313884
c6dt00138f_c6dt00138f2_clean,3.8291674099
c6dt00152a_c6dt00152a2_clean,3.3653973124000003
c6dt00271d_c6dt00271d2_clean,5.2483993086
c6dt00349d_c6dt00349d2_clean,2.4661607956
c6dt00658b_c6dt00658b2_clean,2.113363552
c6dt00753h_c6dt00753h2_clean,6.5960381255
c6dt01278g_c6dt01278g2_clean,6.470763681699999
C6DT01554A_c6dt01554a2_clean,6.6067836884
C6DT02195F_c6dt02195f2_clean,6.8003102889
C6DT02320G_c6dt02320g2_clean,2.8637044571
C6DT02408D_c6dt02408d2_clean,5.7697291817
c6dt03637f_c6dt03637f2_clean,2.128029916
c6nj00089d_c6nj00089d2_clean,3.2790010437
c6ra01647b_c6ra01647b2_clean,5.5412177459
c6ra01933a_c6ra01933a2_clean,1.2817312382
c6ra03493d_c6ra03493d2_clean,3.5727876757
c6ra05961a_c6ra05961a2_clean,2.214552937
c6ra10144e_c6ra10144e2_clean,4.264804487799999
c6ra14268k_c6ra14268k2_clean,7.745179665299999
c6ra26855b_c6ra26855b2_clean,2.8253448643
c6ra27069g_c6ra27069g2_clean,2.5912948499
c6ra28728j_c6ra28728j2_clean,2.0210494558
c6ta02340a_c6ta02340a2_clean,4.9321739697
YIVZIO_clean,6.1717424099
YIVZOU_clean,7.6807055387
YIWBEN_clean,7.143258079700001
YIWBIR_clean,6.2245794224
YIWLEV_clean,5.0425483589
YIWLIZ_clean,4.9473576908
YIWLUL_clean,4.4397452688
YIWMEW_clean,4.5532594391000005
YIWMOG_clean,4.6154286085
YIWMUM_clean,4.4278741199
YIWNAT_clean,4.5330755329
YIWNEX_clean,3.5796468751
YIWNIB_clean,5.1745383806
YIWNOH_clean,5.153931990899999
YIWNUN_clean,5.2162343818
YIWPAV_clean,5.0946134946
YIWPID_clean,4.8008300755
YIWZOV_clean,5.3098898895
YIXBIQ_clean,8.5140342386
YIXFIW_clean,4.024366555
YIXYUB_clean,3.5606503123000004
YIXZEL_clean,2.828881522
YIXZEM_clean,3.5760813622000005
YIYHAQ_clean,7.2561734627
YIZGIZ_clean,6.6966074576
YIZGOF_clean,6.6310596215
YIZWIN_clean,1.6220010025
YOBYAR_clean,15.0408503875
YOBYEV_clean,15.0616462757
YOCCIE_clean,4.1573458482
YOCDUR_clean,15.07474081
YOCLEJ_clean,10.979980373599998
YOCLIN_clean,11.0443328456
YOCNAH_clean,3.1869214995
YOCSEQ_clean,2.0167402616
YODRAM_clean,7.8729244753
YODWOF_clean,21.0287208632
YODWUL_clean,18.0692237732
YODZIB_clean,7.577690156699999
YOFGOR_clean,4.1666772473
YOFLUB_clean,23.36162947
YOFXEY_clean,4.3360794848
YOFXIC_clean,4.2722684347
YOGKIQ_clean,8.1645118519
YOGKOW_clean,8.762566555900001
YOGVEX_clean,4.7274831153
YOKKIU_clean,4.1388200805
YOLGUB_clean,6.9694563333
YOMNIZ_clean,4.33923276
YOMVIG01_clean,2.7355800849
YOMVIG_clean,2.5099738698
YOMZIL_clean,2.2620530571
YONNAR_clean,14.0486991659
YONNUL_clean,8.0496120473
YOPNUO_clean,2.6056787018
YOPPAW_clean,2.0402534035
YOQLAT_clean,1.7524723678
