MOFname,pure_uptake_CO2_298.00_15000
WILREO_clean,0.947771128
WILRIS_clean,0.3254377103999999
WIMJAE_clean,0.5820486836000001
WIMWEW_clean,1.6586233861000002
WIMWIA_clean,1.9365320909
WINCEC_clean,3.4064590505
WIPDEF_clean,1.524626869
WIPLOY_clean,3.1149613243000003
WIPPIW_clean,0.7152004377000001
WIPZEC_clean,2.3414397897
WIRKOZ_clean,0.3852673442
WIRMOB_clean,2.3872930504
WIRMUH_clean,1.1777743872
WIRNAO_clean,3.3423705571
WISTID_clean,2.7037821603000003
WISVEB_clean,2.5597316853
WITJOA_clean,1.6933889631
WITJUG_clean,2.1320880784000003
WITKIV_clean,0.4240128904999999
WIVFIS_clean,0.3822199374
WIVKOD_clean,0.1753596783
WIVRIE_clean,2.9950555471
WIVVII_clean,1.4078678177
WIWDEN_clean,7.6142590041
WIWQOI_clean,0.0660897776999999
WIWQUO_clean,0.0532774002
WIXRUQ_clean,2.2825267439
WIYFAM_clean,0.7780888147
WIYWAE_clean,1.924043943
WIYWEI_clean,2.2717590391
WIYWOS_clean,1.6712851298
WIYWUY_clean,1.8622349379
WIYZOU_clean,5.9307207292
WIZDEP_clean,1.3510788437
WIZKOH_clean,2.24186898
WOBBOG_clean,2.6241865177
WOBCAT_clean,2.7928242987000003
WOBCIB_clean,2.5470530479
WOBFOK_clean,0.1132382446
WOBHEB01_clean,3.2200767156
WOBHEB_clean,3.8355595256
WOBHOL_clean,1.5285505430000002
WOBHOM_clean,1.0286029043
WOBQEL_clean,5.1334288406
WOCGIG_clean,2.1840605722
WOCWAN_clean,0.5267012890999999
WODFOL_clean,1.722424171
WODPUC_clean,2.5147958194
WODREO_clean,2.4276421003
WODROY_clean,0.9352321175
WODVOB_clean,3.1751092011
WODWUJ_clean,2.3361918736
WODXAQ_clean,2.7152575146
WODXEU_clean,2.6840695535
WOFVIX_clean,0.2477117059
WOFWET_clean,0.5420835193
WOGHEG_clean,2.0650449208
WOGHOP_clean,0.5188498229999999
WOGHUV01_clean,2.182175345
WOGLAF_clean,0.3047376347
WOHBIF_clean,0.6906022071
WOHDON_clean,6.559595591900001
WOHQAN_clean,3.5531946997
WOHSIV_clean,0.3195714782
WOHSOB_clean,0.2816167022
WOHZAU01_clean_h,3.1699641221
WOHZAU_clean,3.250521298
WOJJOV_SL,2.6449982365
WOJNAL_clean,0.4488399856
WOJZAY_clean,6.862846954099999
WOJZEC_clean,6.4614196752
WOJZIG_clean,5.4935352099
WOJZOM_clean,5.971804822
WOLFAG_clean,1.3675343239
WOLMOB_clean,5.097781174800001
WOLMUG_clean,2.4002948327
WOLREV_clean,0.4182247025
WOLRIZ_clean,3.5831030391
WOLYON_clean,1.9592938638
WONBAD_clean,3.8630129828
WONRUM01_clean,0.2822177196
WONRUM02_clean,0.2719087936
WONRUM_clean,0.2259099032
WONZIJ_clean,2.1226873658
WOPDEL_clean,1.1118880475
WOPGOZ_clean,1.3239919449
WOPHEQ_clean,0.7753488428
WOPHIU01_clean,1.7107899178
WOPHIU_clean,0.6227645447
WOPROK_clean,1.463087706
WOPSAX02_clean,2.3219367379
WOPSAX_clean,1.9078569485
WOPSOL01_clean,4.8903560295
WOPSOL_clean,4.1157841989
WOPWOO_clean,0.2979309203
WOQTUT_clean,0.0568232908
WORKOF_clean,2.144179855
WORKUL_clean,1.7323138215
WORLAS_clean,2.0023493778
WORREC_clean,0.4943978455
WORSUT_clean,2.5963018455
WOSHET_clean,0.6607166440000001
WOTSEF_clean,4.3665952834
WOVDES_clean,1.5848896205
WOWBIV_clean,3.036226727
WOWHAR_clean,0.088634295
WOWHEV_clean,0.0881583989
WOWMEC_clean,3.1725821582
WOXPAA_clean,0.1288315017
WOYHUP_clean,1.5148722108
WOYJAX_clean,2.3451467566
WOYJEB_clean,1.7413282044999998
WOYJIF_clean,0.8453860339
WOYJOL_clean,0.947546705
WOYWIS_clean,3.6624470404
WOYWOY_clean,4.6062379894
WOZGOH_clean,0.1006976797
WOZGUP_clean,0.7400654374000001
WOZWEP_clean,0.7238469938000001
WUBHEI_clean,4.2423834195
WUCRUH_clean,2.4042992615
WUDTIA_clean,2.9508798327
WUDTOG_clean,2.7680004072
WUDTUM_clean,1.4066494553
WUDVEY_clean,0.8836377662
WUFSAT_clean,1.0032071275
WUGPUL_clean,1.3341854899
WUGQAS_clean,1.2028977559
WUHHUC_clean,1.1232825685
WUHJAK_clean,1.2172808932
WUJPIC_clean,2.0057337148
WUJSEB_clean,2.0739578259
WUKXEH_clean,0.3377876499
WULJUJ_clean,0.6571743047999999
WULKAQ_clean,0.6624440159
WULQUR_clean,0.4967219335000001
WUNTEF_clean,2.3073506761
WUNTIJ_clean,2.3456464739
WUNTOP_clean,2.251857277
WUNTUV_clean,2.2119662583
WUNVAD_clean,2.2666375589
WUNVOR_clean,2.3749341709
WUNVUX_clean,2.3219000708
WUPNIF_clean,1.3819006083
WUPZUE_clean,4.9658332394
WUQRAC_clean_h,0.0751632011
WURKEB_clean,4.9011976722
WURNOO_clean,0.3467390908
WUSCUJ_clean,0.2827648415
WUSGIC_clean,0.3673014797
WUSGOI_clean,2.1693997634
WUSLED_clean,0.1838261645
WUSSEK_clean,0.5655252149000001
WUSXEP_clean,1.3543953644
WUTBES_clean,0.3202774704
WUTBIW_clean,0.3725827902
WUTBOC_clean,0.3726734804
WUTBUI_clean,0.3139647961
WUTCAP_clean,0.3699761218
WUTKIG_clean,6.1532217147
WUTKUR_clean,1.4713406207
WUWQEL_clean,0.1260674708
WUXLEI_clean,1.929572339
WUXLIM_clean,1.7572499809000002
WUYTUH_clean,0.4834094309
WUYWIY_clean,0.3982287839
WUYWOE_clean,0.4312793211
WUYWUK_clean,0.5162058400999999
WUYXAR_clean,0.4127343641
WUYXEV_clean,0.9186240721
WUYXIZ_clean,0.8231966347
WUYXOF_clean,0.4493473007
WUYXUL_clean,1.3838061109
WUYYAS_clean,0.8551100948
WUYYEW_clean,1.0392133821
WUYYOG_clean,0.6016942357
WUZDOL_clean,0.3453271272
WUZQOZ_clean,0.5653275808
XACFAJ_clean,0.9777206116
XACHOA_clean,1.7543692529
XACPEW_clean,0.5555222411999999
XACQAT_clean,2.5736752157
XACSIG_clean,0.8887122665999999
XACZEH_clean,0.1798188513
XADDAJ01_clean,4.8297989564
XADDAJ_clean,4.7330014001
XADDEN_manual,0.7167737040000001
XADDIR_manual,0.6993423262999999
XADDOX_clean,2.5277131911
XADDUD_clean,1.5637786956
XADFAL_clean,2.5300268803
XADFEP_clean,3.1143324726
XADGAM_clean,2.7316494742
XADGIU_clean,0.0909098225
XADGOA_clean,0.3493645811
XAFBEN_clean,4.0118358151
XAFFAN_clean,0.2717020093
XAFFER_clean,0.2798121635
XAFFIV_clean,0.2551316801
XAFFOB_clean,0.187201495
XAFFUH_clean,0.2025067287
XAFNOH_clean,1.77048024
XAFXOT_clean,2.0262919723
XAGCIS01_clean,1.393288279
XAGCIS02_clean,1.4103924429
XAGCIS_clean,1.4424899916
XAGCUE_clean,1.2663702247
XAGDAL_SL,1.2163002859
XAGPUT_clean,0.4523451637
XAHPAZ_clean,0.3452963975999999
XAHPED_clean,0.218198759
XAHPIH_clean,0.1888116928
XAHPON_clean,0.2279845992
XAHPUT_clean,0.1738487638
XAHPUU_clean,0.0211366066999999
XAHQAA_clean,0.1687599618
XAHWAG_clean,0.1929013514
XAJQAC_SL,2.0986170182
XAJSEJ_clean,0.5684872568
XAJZOY_clean,4.4007721156
XAKQOR_clean,1.6370466955
XAKYUE_clean,1.6449625875
XAKZAL_clean,1.7773836254000002
XAKZEP_clean,1.82434556
XAKZIT_clean,1.6349303008000002
XAKZOZ_clean,1.5846345504
XAKZUF_clean,1.6835398347
XALBAO_clean,1.6628157541
XALBES_clean,1.7087534182000002
XALBIW_clean,1.5415230765
XALBOC_clean,1.7219334701
XALBUI_clean,1.7047495456
XALCAP_clean,1.7495565582
XALCET_clean,1.6218188309
XALCIX_clean,1.7334705544
XALCOD_clean,1.7433079532
XALCUJ_clean,1.824880443
XALDAQ_clean,1.8053316925
XALDAS_clean,0.7259339201999999
XALDEU_clean,1.7782716841
XALDIY_clean,1.8576068389
XALDOE_clean,1.7054050344
XALMII_clean,0.5544800415
XALPUY_clean,0.0809841082
XALTEK_clean,0.2991891907
XALTIP_clean,0.1927377201
XALTOV_clean,0.5965598504999999
XALXUF01_clean,0.6696843465
XALXUF_clean,0.6462938907
XAMDOF_clean,3.8642205274
XAMDUM01_clean,0.8604714927
XAMDUM02_clean,0.8457886309999999
XAMDUM03_clean,0.8525979243999999
XAMDUM04_clean,0.9475043879
XAMDUM05_clean,0.8830227564
XAMDUM06_clean,0.8463311013
XAMDUM_clean,0.7945949376000001
XAMGUQ_clean,2.3142459375
XAMHEA_manual,0.6922557787000001
XANDAU_clean,2.7691974217000004
XANLAA_clean,2.4603201524
XANLEE_clean,2.4976986503000003
XANMIJ_clean,0.9669322912
XANMUX03_clean,2.0018932687
XANNAB_clean,1.3772862791999998
XANXUF_clean,0.3991521113
XANZAQ01_clean,2.1800905668
XANZAQ02_clean,2.1265379606
XANZAQ03_clean,1.412927236
XANZAQ04_clean,2.4314103359
XANZAQ05_clean,2.4509325391
XANZAQ06_clean,2.5844422939
XANZAQ07_clean,2.5115295341
XANZAQ08_clean,2.2733786730000003
XANZAQ_clean,2.1481286785
XAPCOH_clean,0.6850780733
XAPCOJ01_clean,1.2235392106999998
XAPCOJ02_clean,1.2246257071
XAPCOJ03_clean,1.234282451
XAPCOJ04_clean,1.2701909316
XAPCOJ05_clean,1.1960657291
XAPCOJ06_clean,1.1496033561
XAPCOJ07_clean,1.2358152675
XAPCOJ_clean,1.4016660125
XAPCUN_clean,0.6256831263
XAPDAU_clean,0.6381727734
XAPDEY_clean,0.6349417388
XAPGAZ_clean,0.1955015826
XAPGED_clean,0.1675720603
XAPGOK_clean,3.7915414121
XAPGUQ_clean,0.7063804117
XAPNIN_clean,0.5568335130000001
XAPSIS_clean,0.6581885552000001
XAPSOY_clean,1.3651647938999998
XAPTEQ_clean,3.0284132410000004
XAPTUE_clean,2.1177898919
XAPYAO_clean,3.2847148956
XAQMOS_clean,1.2074544115
XAQTEO01_clean,0.4443518146
XAQTEO_clean,0.5030317534000001
XAQTIS_clean,0.4002480073
XAQTOY01_clean,0.4695153145
XARPAK_clean,1.5671192186000005
XASFAY_clean,1.8638557574
XASJUZ_clean,3.1341442468
XASNUD_clean,1.6057330069
XASPEP_clean,1.1809675089
XATLIQ_clean,2.7120437131
XATZOK_clean,1.9175011196
XATZUQ_clean,1.5797104833000002
XAVKIR_clean,0.7203144123
XAVQIU01_clean,6.7945406183
XAVQIU_clean,7.0149690576
XAWVUN_clean,0.2036273871999999
XAWZOM_clean,2.2334284755
XAXBAB_clean,0.0474082524
XAXBEF_clean,0.0883059865
XAZFEJ_clean,1.3826605315
XAZGEK_clean,0.9630345512
XEBHOC_clean,0.2076410907
XECBUD_clean,2.0658304381
XECJUK_manual,3.0298176979
XEDGIY_clean,2.2751987723
XEDPED_clean,0.7373351220000001
XEDPIH_clean,0.9277894954
XEDPON_clean,7.9043945496
XEFGAQ_clean,1.4457074184
XEFKOI_clean,1.341392785
XEGJIE02_clean,2.0954734195
XEGJIE_clean,2.1492117483
XEGJOK_clean,1.713
XEGJUQ_clean,1.8728222263
XEGKAX_clean,1.6600790747
XEGKEB_clean,1.6318588137
XEGKIF_clean,1.7329846384999998
XEGKOL_clean,0.954009369
XEGKUR_clean,1.6348070215
XEHDEV_clean,0.1873221742
XEHFUL01_clean,3.0041190973000003
XEHFUL_clean,3.0259216853
XEHRUY_clean,0.8183720923000001
XEHSAF_clean,0.7781776517000001
XEHSEJ_clean,0.7898995118000001
XEHSIN_clean,0.6512373968999999
XEHSOT_clean,0.7715899258000001
XEHSUZ_clean,0.84949272
XEJJIG_clean,1.2978297017
XEJTIR_clean,2.455069419
XEJWUG_clean,1.5119369733
XEJXAN_clean,1.498192934
XEJXER_clean,0.527285816
XEKCAT01_clean,7.6414092925
XEKCAT_clean,7.6756647324
c5nj03632a_c5nj03632a2_clean,1.6691511481
c5nr06930k_c5nr06930k2_clean,0.2320483547
c5qi00128e_c5qi00128e2_clean,5.1184354787
c5ra04108b_c5ra04108b2_clean,1.2989148589
c5ra04381f_c5ra04381f2_clean,3.8515148605
c5ra06273j_c5ra06273j2_clean,0.8314844505000001
c5ra10336c_c5ra10336c2_clean,0.7584571153
c5ra18499a_c5ra18499a2_clean,1.2974746749
c5ra20760f_c5ra20760f2_clean,2.5579179671000003
c5ra23134e_c5ra23134e2_clean,4.2686600228
c5ra26154f_c5ra26154f2_clean,1.9401373237
c5ra26283f_c5ra26283f2_clean,3.5111571392000003
c5ra26357c_c5ra26357c2_clean,0.7483347005000001
c5sc03325j_c5sc03325j2_clean,0.1207204538
c5sc03494a_c5sc03494a2_clean,0.6554944911
c5sc04287a_c5sc04287a2_clean,0.9898564948
c5sc04408a_c5sc04408a2_clean,0.0864464927
c5sc04461h_c5sc04461h2_clean,0.561912913
c5ta03835a_c5ta03835a2_clean,0.4186865251
c5ta04552e_c5ta04552e2_clean,2.0903228782
c5ta04989j_c5ta04989j2_clean,2.3039023635
c6cc00399k_c6cc00399k2_clean,3.0821762102
c6cc00576d_c6cc00576d2_clean,2.0784498895
c6cc00589f_c6cc00589f2_clean,0.6565158109
c6cc00589f_c6cc00589f3_clean,1.1708992123
c6cc00862c_c6cc00862c2_clean,1.3238784133
c6cc01597b_c6cc01597b2_clean,4.379902732200001
c6cc02021f_c6cc02021f2_clean,0.8442699697
c6cc02494g_c6cc02494g1_clean,1.641787856
c6cc02494g_c6cc02494g3_clean,2.7908312935
c6cc02494g_c6cc02494g4_clean,2.7007883483
c6cc02494g_c6cc02494g5_clean,6.0141835839
c6cc02494g_c6cc02494g6_clean,1.6713978938
c6cc02873j_c6cc02873j2_clean,0.8563324984
c6cc03026b_c6cc03026b2_clean,1.1245701061
c6cc03541h_c6cc03541h4_clean,0.4642908404
c6cc09566f_c6cc09566f2_clean,2.5036679448
c6ce00082g_c6ce00082g2_clean,0.8469109574
c6ce00104a_c6ce00104a2_clean,1.7801759355000002
XEKCIB_clean,1.0899913443
XEKCOH_clean,1.5430786135
XEKDOI_clean,0.4432460158
XEKMIL_clean,2.5821969695
XEMHOM_clean,0.7556413725000001
XENCAU_clean,0.392420782
XENKIM_clean,3.7765236026
XENMIO_SL,1.7598079625999998
XENMOU_SL,1.7601730844
XEPBAX_clean,0.5441728591
XEQGAC_clean,4.6849289541
XEQLEM01_clean,1.6964343978
XEQLEM_clean,1.6891979191000002
XEQRAO_clean,1.917801694
XESGOS_clean,4.00175554
XESKAJ_clean,6.0484751021
XESKEN_SL,5.1689018557
XESKIR_clean_h,3.683086527
XESKUD_clean,4.5990294167000005
XESLAK_clean,1.8829994898
XEVGUC_clean,0.1922459266
XEVHAJ_clean,3.1492572535
XEVHEN_clean,3.15318317
XEWDUA_clean,0.1792386289999999
XEWFAI_clean,1.5550756121
XEXLAP_clean,0.2851657511
XEXLET_clean,0.2544683743
XEXLIX_clean,0.688653022
XEXLOD_clean,0.5161785043
XEXLUJ_clean,0.4795435260000001
XEXMAQ_clean,0.4737411279999999
XEXMEU_clean,0.3285784036
XEYMAR_clean,0.9453189367
XEZPUP_clean,0.9570674124
XEZRIF_clean,2.302684319
XIBMOK_clean,2.3174264039
XIBZUF_clean,3.7903366981
XICVUB_clean,0.7671361157000001
XICYAL_clean,1.3763083246
XICYEP_SL,0.579638592
XICZAM_clean,0.1796082869
XIDBUJ_clean,0.9899993739
XIDMED_clean,1.9234335482
XIDSUZ_clean,0.4143771285
XIFHIF_clean,2.5048627598
XIFLOP_clean,0.1847545705999999
XIFLUV_clean,0.7645323909
XIGFOJ_manual,0.6518253511000001
XIGHAX_clean,0.1967810641
XIGHEB_clean,0.190808785
XIGHIF_clean,0.2047915018
XIGWUF_clean,0.2088218907
XIHRIQ_clean,1.9697237332
XIHSAJ01_clean,3.8302712462
XIHSAJ_clean,3.7501914711
XIHSEN01_clean,3.970071819
XIHSEN_clean,3.979571545
XIHXAP_clean,3.6751339052
XIHXET_clean,5.1426699806
XIJPAI_clean,0.0365728444
XILDUT_clean,3.2687886572000004
XILLEL_clean,1.8246090189
XILLIP_clean,1.7827867807
XILSUI_clean,1.7595308125
XILTAP_clean,2.1991865878
XILVIZ_clean,1.869969012
XINHOT_clean,1.7359864666999998
XINJAH_clean,2.2099363506
XINRAP_clean,4.0010791931
XINWUO_clean,5.5478316976
XINXAV_clean,5.1694956663
XINYAW_clean,0.991790505
XINZEB_clean,4.4982451689000005
XIPBII_clean,1.9751255503
XIPBOO_clean,2.0458460094
XIPHIN_clean,0.0361992431
XIQZIH_clean,1.4027994146
XIRHUC_clean,1.2187123611
XISKUF_clean,3.1713717114
XISLAM_clean,2.9693201162
XISPEW01_clean,0.9960861644
XISPEW02_clean,0.7596239706
XISPEW_clean,1.1385614118
XISPUM01_clean,0.3217553019999999
XISPUM_clean,1.0780641954
XISVUR_clean,5.0560317905000005
XISXEE_clean,0.6459763672000001
XITYOP_clean,1.0606815234
XIVMEW01_clean,2.188807909
XIVMEW_clean,2.149889372
XIWKUJ_clean,0.6900467343000001
XIWLAQ_clean,1.8576496562
XIYYEL_clean,0.0477524858999999
XIZJEW_clean,1.3545698827
XOBDUO_clean,0.1871817564
XOBXIW_clean,0.3171330464999999
XOCWET_clean,4.6316930539
XODNUB_clean,1.2449249796
XODXIZ_clean,0.0641031196
XOFFUT_clean,3.4023015869
XOFGAC_clean,2.8024911880000003
XOFGEG_clean,2.3943330502
XOFPEP01_clean,0.2096078629
XOFPEP_clean,0.1731238332
XOGXAU_clean,2.2395836664
XOHLEM_clean,5.1413382798
XOHTUJ_clean,0.4376397286
XOJPES_clean,0.0287402747
XOJWEZ_clean,1.262064334
XOJWOJ_clean,0.6209321432
XOKHIP_clean,0.9394383356
XOLGEM_clean,0.2400135413
XOMCIL_clean,1.8228581004
XOMCIN_clean,2.7138682802
XOMCOT_clean,3.0814743062
XOMCUZ_clean,0.4790497631
XOMDOU_clean,1.9700385083
XOMGIQ_clean,1.3702998422
XOMJOY_clean,2.8614683112
XOMJUE_clean,2.8285736107
XOMNEU_clean,2.5834494012
XONGUD_clean,0.1241689049
XONLES01_clean,0.2295158994
XONLES_clean,0.2386951378
XOPJAO_clean,2.3784363228
XOPKIX_clean,0.007924211
XOPKOD_clean,0.0437473805999999
XOPLOE_clean,0.8201592156
XOPLUL_clean,0.8252722272
XOPMIA_clean,1.5165074868
XOQXEH_clean,1.8828265662
XOQXIL_clean,2.3762248228
XOQXOR_SL,1.073596677
XORHET_clean,3.5356238662
XOSPEB_clean,2.8963379487000003
XOSPOK_clean,1.6232536688
XOSPUQ02_clean,2.3870637705
XOSPUQ_clean,2.250529582
XOSQOL_clean,1.6239778856
XOTGUI_clean,3.544936426
XOTHAP_clean,3.6009669538
XOTSEG_clean,3.1374724452
XOTSIK_clean,2.5032123552
XOTXAG_clean,3.9776069598
XOTXUB_clean,0.4353683257999999
XOTZIR_clean,1.3672399457
XOVPON_clean,5.8439785592
XOVPUU_clean,0.1729025089
XOVQAB_clean,0.2586190593
XOVQEF_SL,0.1985708652
XOVQIJ_clean,0.8971052661000001
XOVVEK_clean,1.1581214979
XOVVIO_clean,0.447437565
XOVVOU_clean,6.4553837354
XOVXAI_clean,1.8822834669
XOVXEM_clean,1.4638727397
XOVYIR_clean,2.0233158775
XOVYUD_clean,1.8604639525
XOXMED_clean,1.1943690031
XUCLIS_clean,2.6205513654
XUCNOZ_clean,2.5911311682
XUCSAR01_clean,4.0603997711
XUCSAR_clean,3.9728448354
XUDNAN_clean,3.8965802983
XUDNUH_clean,0.271825216
XUDPIX_clean,0.3087271653
XUDPOD_clean,0.2887841023
XUDYEC_clean,3.2457656088
XUDYOM_clean,2.7891138689
XUFPIZ_clean,0.7096028968000001
XUFWOM_clean,0.8166409978
XUFXED_clean,0.4696379523
XUFYAA_clean,1.2929883848
XUFYEE_clean,2.8064151309
XUGDOU_clean,1.2483595253
XUGROI_clean,0.8315143495
XUGSEY_clean,1.979213839
XUGWAZ_clean,1.2401224898999998
XUGWUS_clean,2.588586984
XUHVON_clean,1.201540307
XUJPEY_clean,1.1815760257
XUJPIC_clean,1.0915334221
XUJPOI_clean,1.6934769794
XUJQAV_clean,1.6950694721
XUJSAY_clean,1.7338348889
XUKHUI_clean,5.1877715795
XUKLAS_clean,3.0672734268
XUKNIC_clean,3.3056776361
XULCIR_clean,3.5681241041
XULDOZ_clean,2.6960065404000004
XULFOA_clean,1.6378544493
XULGUI_clean,1.4720736613999998
XULVAD_clean,4.7407092335000005
XUMCAK_clean,0.0485094534
XUMFIV_clean,1.6634043463
XUMMOJ_clean,0.223920446
XUMMUP_clean,0.1589085311
XUMNAW_clean,2.3680586893
XUMNEA_clean,1.6477147336000002
XUMNIE_clean,1.4228098819
XUMRUU_clean,7.4113802859
XUMSOP_clean,0.1936354635
XUMTUV_clean,3.3956215281
XUMVAD_clean,3.5006673722
XUMVEH_clean,4.6232226911000005
XUNGIX_clean,0.9615347626
XUNGOD_clean,2.6667923813
XUNGUJ_clean,2.4533213835
XUNHAQ_clean,2.4814647344000003
XUNRUV_clean,2.1395264648
XUNSAC_clean,2.3344354223
XUNSEG_clean,2.0001023583
XUNSIK_clean,2.7546192681
XUNSOQ_clean,2.3715438964
XUNTAD_clean,1.7007041606
XUNTIL_clean,1.5360728766
XUPSAE_clean,7.2332322016
XUQSIN_clean,2.0036161728
XUQWEL_clean,1.3148204604
XURNUU_clean,3.5722627311
XUTQEI_clean,0.4412789304999999
XUVHEB_clean,1.3280695249
XUVQOW_clean,3.3259041505
XUWFUR_clean,0.6397381746999999
XUWKEH_clean,3.0533515062
XUWSUD_clean,3.1691727664
XUWTAK_clean,3.1419339268
XUWVUG_clean_h,0.0315527584
XUYDIF_clean,0.3632022482
XUYXAR_clean,0.9767962733
XUZDUS_clean,0.1631267742
XUZFUU_clean,2.0031911873
YABHER_clean,0.9137241776
YABHIV_clean,0.577488781
YABPAU_clean,4.852892365
YABWOP_clean,3.6271644825
YAGJOI_clean,1.4121218692
YAGRON_clean,2.3245751076
YAHPED_clean,1.148333554
YAJXIT_clean,0.8768847145
YAJXUF_clean,0.7836016049000001
YAJZIV_clean,3.8793965098
YANBAR01_clean,0.2788129828
YANBAR02_clean,0.2835648058
YANBAR03_clean,0.3389395492
YANBAR_clean,0.3084582671
YAPLIM_clean,0.6289959390000001
YAPLOS_clean,0.9489064345
YAPLUY_clean,0.4142194809
YAPMAF_clean,1.7127771491
YAPXIX_clean,0.9940306602
YAPYUK_clean,1.9788258315
YAQCAW_clean,1.7839924792
YAQCEY_clean,0.9324032858
YAQCIE_clean,2.2106513395
YAQKEI_clean,2.4378748285
YAQZUN_clean,0.1007120753
YARBAW_clean,2.2637648333
YARBIE_clean,1.8927049686
YARBUQ_clean,2.5081141771
YARDEC_clean,2.5338471338
YARDIG_clean,2.5107553247
YARGAB_clean,0.9873753189
YARGOP_clean,0.9833781335
YARKAF_clean,1.1407227874
YARKEJ_clean,1.6508684699
YARKOT_clean,1.3592564025
YARSAN_clean,1.9787262198
YARVEV_clean,1.1155771354
YARYEV_clean,0.1115920685
YARYIZ_clean,0.1262556994
YARYOF_clean,0.4307857015
YARYUL_clean,0.2259791121
YARZEZ02_clean,0.1353640579
YARZEZ03_clean,0.0876356896
YARZEZ_clean,0.1204267436999999
YASLOW_clean,0.2011727703999999
YASLUA_clean,3.9662873065
YASNAJ_clean,1.3188094042
YATDUV_clean,0.300880765
YATTUK_clean,5.7640891541
YAVTUN_clean,2.4944298417
YAVVEZ_clean,2.382365525
YAVVID_clean,4.128299786
YAVVOJ_clean,4.4910111724
YAVVUP_clean,4.3820845533
YAVWAW_clean,4.3377809778
YAVWUQ_clean,0.6276048312
YAVZAX_clean,0.5576565038
YAVZUT_clean,2.196693302
YAWBAC_clean,1.6632119828999998
YAWFOS_clean,0.070163519
YAWKOX_clean,4.6110981048
YAXBEF_clean,1.1661948996
YAXBOP_SL,0.7284394543000001
YAYPOF_clean,0.1802034652
YAYRAT_clean,0.9309616779
YAZWOM_clean,0.2550413487
YAZYEF_clean,0.4095022547
YAZYIJ_clean,0.6701252972
YAZZAC_clean,2.1591714623
YAZZEG_clean,2.6934912996
YEBKOG_clean,1.9412330475
YEBKUM_clean,0.1339996389
YEBLAT_clean,0.077553186
YEDKOI_clean,2.0120286901
YEDKUO_clean,1.3893565728
YEDLAV_clean,3.5232461312
YEFNEC_clean,0.0775574681
YEFNIG_clean,0.0780797115
YEFNOM_clean,0.0787837302
YEFPAA_clean,0.0796175884
YEFPEE_clean,0.1050026555
YEGCUJ_clean,0.6624327438000001
YEGDAR_clean,0.4065377246
YEGHEZ_clean,1.4324643108
YEGHIC_clean,1.3510580845
YEGKOM_clean,1.0259352845999998
YEGRAD_clean_h,1.1454138889
YEGTEK_clean,3.0606816999
YEHGID_clean,1.2691410188
YEKQOW_clean,0.9990744429
YEKWOC_clean,2.4307318934
YEKXET_clean,0.4916879321
YEKXOD_clean,0.7082106302000001
YEKXUJ_clean,0.5843273735
YELYOE_clean,1.8898060628
YEMJAC_clean,2.7937001394000003
YEMMAF_clean,2.3202903458
YEMTER_clean,0.673609243
YEMTIV_clean,3.3749618811
YEPCUS_clean,0.6801441384
YEPDAZ_clean,0.0804827066
YEQRER_clean,0.8699999025
YEQRIV_clean,0.3414465627
YEVQOG_clean,0.8798252322000001
YEYFEP_clean,3.1195358298
YEYLUJ_clean,1.6784698503
YEYMEU_clean,0.0017019441
YEYYAC_clean,0.7831862526000001
YEZFIU_clean,0.3184479315
YEZKEV_clean,4.6436334142
YEZKIZ_clean,4.5377708399
YEZKOF_clean,3.6948165926
YEZKUL_clean,3.6657547258
YEZSEC01_clean,0.1797115986
YIBMON01_clean,1.9831170897
YIBMUT_clean,2.625452855
YICDAR_clean,3.0234682231
YICGOI_clean,1.9076036259
YICQUY_clean,0.6739618031
YICREI_clean,2.909274652
YIDSOT_clean,5.9786736041
YIGFIF_clean,2.0219799983
YIGHIG_clean,2.0049272853
YIHBIC_clean,6.4168469011
YIKJOT_clean,0.3371220842
YIKJUZ_clean,0.3558093434
YILJAG_clean,0.7443973212
YILJUA_clean,0.8981038073000001
YILKAH_clean,0.9654365851
YINCEF_clean,3.2809144565
YINCIJ_clean,3.4356795925
YINCOP_clean,3.6050940045
YINCUV_clean,2.7934024681
YINDOQ_clean,2.5753950204
YINPEQ_clean,0.1050999672
YINTEW_clean,1.2749943918000002
YINXIE_clean,0.7662953634
YIPDOR_clean,0.307245607
YIRHOY_clean,1.0593652848
YISFEL_clean,1.6192436987
YITHIU_clean,2.518384156
YITHOA_clean,2.598549762
YIVNIC_clean,2.5976425432
c6ce00126b_c6ce00126b2_clean,2.1365710642
c6ce00134c_c6ce00134c2_clean,3.0974198175
c6ce00141f_c6ce00141f2_clean,0.5175370826
c6ce00243a_c6ce00243a2_clean,1.8770030684
c6ce00407e_c6ce00407e11_clean,0.1062124147
c6ce00407e_c6ce00407e1_clean,0.4102690227
c6ce00407e_c6ce00407e2_clean,0.4290380709
c6ce00407e_c6ce00407e3_clean,0.9440222455
c6ce00407e_c6ce00407e4_clean,0.2454654944
c6ce00407e_c6ce00407e6_clean,0.1491593247
c6ce00407e_c6ce00407e7_clean,0.2362153769
c6ce00407e_c6ce00407e8_clean,0.7243985867
c6ce00407e_c6ce00407e9_clean,0.1052421453999999
c6ce00465b_c6ce00465b2_clean,1.3033656317
c6cp03028a_c6cp03028a3_clean,0.4396693649
c6dt00138f_c6dt00138f2_clean,0.1771795446
c6dt00152a_c6dt00152a2_clean,1.2221974763
