MOFID,logKH_CO2,MOFname
[Cu].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,-4.689765646993705,OGEBAF01_clean
[Cu][Cu].[O-]C(=O)c1cc(C#CC2=CC=[C]C=C2)cc(c1)C(=O)[O-]&&kgm.cat1,-4.672626759678127,OGEBAF_clean
[Ni].[O-]C(=O)CN(Cc1c(C)cc(c(c1C)CN(CC(=O)[O-])CC(=O)[O-])C)CC(=O)[O-]&&UNKNOWN.cat0,-3.603340440029356,OGECOU_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&nou.cat0,-4.37111982871545,OGIBUD_clean
[Cu][Cu].[O-]C(=O)c1cccc(c1)C1=NC(=[N]=C([N]1)c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-]&&tbo.cat1,-4.169059932340337,OGIKAR_clean
[Co].[O-]C=O&&pcu.cat0,-4.286175254379898,OGIYAF_clean
[Eu].[O]c1c2Cc3cc(cc(c3[O])Cc3cc(cc(Cc4c(c(Cc1cc(c2)S([O])([O])[O])cc(c4)S([O])([O])[O])[O])c3[O])S([O])([O])[O])S([O])([O])[O]&&pts.cat0,-3.7305104055754654,OGIYUZ_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1,-3.942607793323392,OGOWAJ_clean
[Cu].n1ncn(c1)[N][N]n1cnnc1&&pcu.cat0,-4.149757619759671,OGUJIL_clean
Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co][OH]([Co][OH]([Co])[Co])[Co]&&ERROR.cat0,-3.141299822205767,OGUPIQ_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat0,-3.816784268508885,OHAKEO_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat1,-3.5184011682437,OHAKIS_clean
[C]#N.[Fe].[Nb]&&UNKNOWN.cat0,-3.230290432814784,OHAQEU_clean
[Gd].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-]&&UNKNOWN.cat0,-2.8622187681544085,OHAZAZ_clean
[O-]C(=O)C(=O)[O-].[O][As]([O])[O].[O][As]([O])[O].[O].[Zn]&&ERROR.cat0,-4.7083448227482325,OHEGAJ_clean
N#CCC[NH2]CC(=O)[O-].[Ag][Ag]&&ERROR.cat0,-4.537503173912771,OHEMIX_clean
N1=CN([C]=C1)c1ccc(cc1)C1=[C][CH]N=C1.N1=C[C]=C([CH]1)c1ccc(cc1)N1[C]=CN=C1.N1=C[C]C(=C1)c1ccc(cc1)N1[C]=CN=C1.[Zn]&&dia.cat0,-3.841326977757256,OHIHET_clean
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Tb]&&ERROR.cat0,-2.2621786423897032,OHIHOD_clean
[La].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,-2.284232241489052,OHIHUJ_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Co]&&kgm.cat0,-2.530203011882621,OHOFIA_clean
[Cu]O[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hcb.cat0,-4.175223537524453,OHOMIH_clean
O1[Mo]23O[Mo]456O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]4[Mo]486[O]5[Zn]5[O]3[Mo]36[O]2[Zn]1[O]1[Mo]2%11(O%10)[Mo]%101(O3)[O]%11[Zn]1[O]3[Mo](O9)([O]7[Mo]3(O4)O[Mo]34([O]5[Mo]3(O6)(O%10)[O]14)O8)O2.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ctn.cat1,-4.742885654492985,OHUMEL_clean
O1[Mo]234O[Mo]56O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]3[Mo]384[O]2[Zn]2[O]6[Mo]46[O]5[Zn]1[O]1[Mo]5%11(O%10)[Mo]%101([O]%11[Zn]1%11[O]%12[Mo](O3)([O]7[Mo]%12(O9)O5)O[Mo]35(O8)[O]2[Mo]3([O]15)(O6)[O]%10[Zn]12[O]3[Mo]56O[Mo]789[O]2[Mo]2%107[O]%11[Mo]7%11%12[O]1[Mo]1%137[O]%12[Zn]7[O]%12[Mo](O2)(O%11)[O]2[Zn]([O]8%10)[O]8[Mo]%10(O5)(O9)[O]5[Zn]9[O]6[Mo]3(O1)O[Mo]13(O%13)[O]7[Mo]63([O]91)O[Mo]8%105O[Mo]%122O6)O4.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-4.616032119352346,OHUMIP_clean
[Nd].[O-]C(=O)[C][C][Ge]1([O])[O]2[Nd]3456[O]1[Ge]([O]3[Ge]([O]4[Ge]([O]5[Ge]([O]6[Ge]2([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-]&&ERROR.cat1,-3.0624635530720683,OJAZOP_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc][O]([Sc])[Sc]&&acs.cat0,-2.798613801464324,OJICUG_clean
[O-]C(=O)[C]1C=C[C](C=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Sc][O]([Sc])[Sc]&&UNKNOWN.cat0,-0.534446141588692,OJIDAN_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,-3.6681821153724745,OJIWAG_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&sql.cat1,-3.474646758970939,OJIWEK_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&hxl.cat0,-3.6631941693221166,OJIWIO_clean
[Er].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-3.8616878264211176,OJONOQ_clean
[O-]C(=O)c1cc(Nc2ccccc2)c(cc1Nc1ccccc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&pcu.cat0,-2.4360279410997383,OJORUC_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cnc(nc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,-4.678554852622251,OKABAE_clean
[Cu].[Cu][Cu].[O-]C(=O)C1=CN[C](N[CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,-4.583208098371247,OKABEI_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-2.999483496825009,OKAYAC_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-2.9646903598431984,OKAYEG_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.0056208096926738,OKAYIK_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.2029798073126234,OKAYOQ_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.2733339061291784,OKAYUW_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.2549119298328257,OKAZAD_clean
[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,-3.9561820501638736,OKELOH_clean
N#Cc1ccc(cc1)N(c1ccc(cc1)C#N)c1ccc(cc1)C#N.[Ag][Ag]&&UNKNOWN.cat1,-4.457995405743249,OKIKOJ_clean
[Mn].[O-]C(=O)C1=C([N]C(=N1)c1ccccc1)C(=O)[O-]&&UNKNOWN.cat0,-2.4077677097759898,OKILEA_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,-2.064087346803014,OKILUR_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)O)[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)O)C(=O)[O-].[Zn]&&cdl,UNKNOWN.cat0",-3.920547404689,OKIMAY_clean
[Li].[Li][OH2][Li].[O-]C(=O)C1C2C=CC(C1C(=O)[O-])C(C2C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.73251850711274,OKINIG_clean
C1=CN([CH][N]1)c1ccc(cc1)Oc1ccc(cc1)n1ccnc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat1,-3.50477490989378,OKIPOO_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)Oc1ccc(cc1)n1cncc1&&UNKNOWN.cat1,-3.785744436643311,OKIPUU_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)Oc1ccc(cc1)n1cncc1&&UNKNOWN.cat1,-3.5614196817714885,OKIQAB_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,-4.0985520320461895,OKIQEG_clean
CC1=NN=N[N]1.[Cd].[OH].[O]S(=O)(=O)[O]&&UNKNOWN.cat0,-2.2522946181691488,OKITAE_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,-3.6252699790381873,OKIVUA_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,-3.6334519092750313,OKIWUB02_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,-3.648277112076785,OKIYAJ01_clean
[Cd].[O-]C(=O)c1cc(cc(c1)c1ccc2c(c1)ccc(c2)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-3.50554206259542,OKOSUE_clean
Brc1ccc(cc1)[B]12ON3[CH]c4cc(cc5c4[O]4[Zn]6783N(O1)[CH]c1c3[O]8[Zn]89%104[O]7c4c([CH]N6O2)cc(cc4[CH]N%10O[B](ON8[CH]5)(ON9[CH]c3cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)Br)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&ant.cat1,-3.8353438389389503,OKUKOW_clean
"[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&nbo,tfb.cat0",-4.844066080471553,OKUSUK_clean
"[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&nbo,tfb.cat0",-4.493979591234648,OKUTAR_clean
"[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&nbo,tfb.cat0",-4.825960554851283,OKUTEV_clean
[Co].[O-]C(=O)c1cc2[N]C(=O)c3cccc(n3)C(=O)[N]c3cc(C(=O)O[Zn]OC(=O)c(c1)c2)cc(c3)C(=O)[O-].[Zn][O]([Na]O[Na][O]([Zn])[Zn])[Zn]&&UNKNOWN.cat0,-1.085248660412499,OLANAS_clean
[Cu].[Na].[Na][Cu].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.3284624660445106,OLEKUL_clean
C1CN2CCN1CC2.[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,-4.362381202138022,OLEKUM_manual
[Cu].[Na].[Na][Cu].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pt]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.4097133651317413,OLELAS_clean
Cl[Fe].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.[Fe]&&the.cat0,-3.969197951227733,OLICIX_clean
C1=CC2=N[C]=N[C]2C=C1.CC1=NN=N[N]1.[CH]1C=CC2=N[C]=NC2=C1.[C]1N=NN=N1.[N]1N=N[C]=N1.[Zn]&&sod.cat0,-4.319041145822134,OLODEA_clean
O=C(c1ccc(cc1)C(=O)[O-])[N]c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,-3.646917013726896,OLOGEC_clean
[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.6765045155502443,OLOKEF_clean
[Ag]1[Ag]23[Ag]41[Ag]13[Ag]2[Ag]41.[O-]C(=O)[C]1C=CC=NC1=S.[Sr].[Sr]1[OH2][Sr][OH2]1&&pcu.cat0,-2.8129476672622133,OLONAG_clean
C[C](c1ccncc1)[N][N][C](c1ccncc1)C.[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0,-3.3943803928952203,OLOPEM_clean
C(Cn1cncc1)CCn1cncc1.[Cu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&tcb.cat0,-4.118405380365712,OLUCAZ_clean
[In].[O-]C(=O)c1nccnc1C(=O)[O-]&&nbo.cat0,-3.4317196405381907,OLUROC_clean
S1[W]234[Cu]51[S]3[Cu]45S2.[C]#N&&ERROR.cat2,-3.367131891551641,OMABEL_clean
O=S(=O)(c1nccnc1)c1nccnc1.[Ag].[Ag]1[Ag][Ag]1&&pts.cat0,-2.613192589816629,OMAWOP_clean
O=S(=O)(c1nccnc1)c1nccnc1.[Ag]&&utp.cat0,-3.783815617490948,OMAXEG_clean
[Zn].c1ncn(c1)CC(Cn1cncc1)(Cn1cncc1)Cn1cncc1&&cag.cat0,-3.676948072150632,OMICOD_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-].[O]O[Cu]1(OO1)[O]1[Cu]2(OOOO[Cu]31OO3)OO2&&ntt.cat0,-4.760805665405466,OMIMEE_clean
"[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&bbf,UNKNOWN.cat0",-3.2779372869805665,OMIPAD_clean
[Cu][Cu].[Cu][O]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)C1=N[N][N][N]1)C(=O)[O-]&&ntt.cat0,-4.587391632799414,OMIPEH_clean
[Cu][Cu].[Cu][O]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&ntt.cat0,-4.5694557340601865,OMITUB_clean
N1=CC=N[N]1.[CH]1C=NN=N1.[N]1C=CN=N1.[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&dia.cat0,-3.549533798708409,OMOVET_clean
[C][C]C1([C][C])C2=C(c3c1c1C4=C(C(c1c1c3C([C][C])([C][C])C3=C1[C]=[C]C(=[C]3)C1=[C][C]=C([C]=[C]1)C(=O)[O-])([C][C])[C][C])[C]=C([C]=[C]4)C1=[C][C]=C([C]=[C]1)C(=O)[O-])[C]=[C]C(=[C]2)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[C][C]C1([C][C])C2=[C]C(=[C][C]=C2c2c1c1C3=C(C(c1c1c2C([C][C])([C][C])C2=C1[C]=[C]C(=[C]2)C1=[C][C]=C([C]=[C]1)C(=O)[O-])([C][C])[C][C])[C]=C([C]=[C]3)C1=[C][C]=C([C]=[C]1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)C(=O)[O-].[C][C]C1([C][C])C2=[C]C(=[C][C]=C2c2c1c1C3=[C][C]=C([C]=C3C(c1c1c2C([C][C])([C][C])C2=C1[C]=[C]C(=[C]2)C1=[C][C]=C([C]=[C]1)C(=O)[O-])([C][C])[C][C])C1=[C][C]=C([C]=[C]1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&srs.cat1,-3.5117737154643573,OMUSAS_clean
C(Cn1ncnc1)CCn1ncnc1.[Cu]&&dia.cat0,-5.824207058922792,ONAWEG01_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.[Cu]&&dia.cat0,-5.731501593661553,ONAWEG02_clean
[Cu].[O].[O]P(=O)([O])[O].[W].n1ccncc1&&ERROR.cat0,-4.946545074974137,ONEJUN_clean
[O-]C(=O)c1ccc(cc1N1C([CH2])COC1=O)c1cc(cc(c1)c1ccc(c(c1)N1C(COC1=O)Cc1ccccc1)C(=O)[O-])c1ccc(c(c1)N1C(COC1=O)Cc1ccccc1)C(=O)[O-].[Zn]&&ERROR.cat0,-3.7340718979596295,ONEYOW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&stp,zyg.cat0",-3.970206474149896,ONIXOZ_clean
[Ni][OH2][Ni][OH2][Ni].[O-]C(=O)C1=CC=[C]C(=C1)C(=O)[O-].[O-]C(=O)c1cc(ccc1C1=CC=[C]C=C1)C(=O)[O-].[O-]C(=O)c1cc(ccc1c1ccc(cc1)c1ccc(cc1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-2.8838241088996512,ONODOM_clean
[Fe][O]([Fe])[Fe].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]&&acs.cat0,-2.63248940076268,ONUKAL_clean
[Cd].[O-]C(=O)c1ccccc1SSc1ccccc1C(=O)[O-]&&ERROR.cat0,-4.024813671705264,ONUQOE_clean
CCN1C=C2C(=O)O[Cd]OC2=C2[C]1N=C(N=C2)N1CCNCC1.CCN1[CH]C2=C(c3c1nc(nc3)N1CCNCC1)O[Cd]OC2=O.[Cd]&&UNKNOWN.cat1,-2.079324239329053,OPADOA_clean
[Mg].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.1070532349974487,OPAGIX_clean
[Eu].[O-]C(=O)CSc1nnc(n1N)CCc1nnc(n1N)SCC(=O)[O-]&&hxl.cat0,-2.834583533832181,OPAPIF_clean
[O-]C(=O)CSc1nnc(n1N)CCc1nnc(n1N)SCC(=O)[O-].[Tb]&&hxl.cat0,-3.18423303613126,OPAPOL_clean
[Dy].[O-]C(=O)CSc1nnc(n1N)CCc1nnc(n1N)SCC(=O)[O-]&&hxl.cat0,-3.216495183215195,OPAPUR_clean
[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1ccc(cc1)C1=N[C](N[N]1)c1cccnc1&&ERROR.cat0,-3.572343517299692,OPENON_clean
[Eu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ttp.cat0,-3.4818494402143885,OPENUT_clean
[O-]C(=O)c1cc2c(s1)c1cc(sc1c1c2sc(c1)C(=O)[O-])C(=O)[O-].[Sr]1[Sr][O]21[Sr][Sr]2.[Sr][O]1([Sr])[Sr][Sr]1&&the.cat0,-3.9999392030282217,OPIFUQ_clean
[C]#N.[Dy].[Mo]&&ERROR.cat0,-3.7527265849542384,OPINIL_clean
[Co].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,-3.82341971126306,OPIPUZ_clean
[Co].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.4546013325245117,OPIWEQ_clean
[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)n1c(C)c(c(c1C)C(=O)O)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-4.552658983109653,OPIXUI_clean
[Cu][OH]1[Cu][OH]([Cu]1)[Cu]12([OH2][OH2]2)[OH2][OH2]1.[O-]C(=O)c1cc(cc(c1)n1c(C)c(c(c1C)C(=O)O)C(=O)[O-])C(=O)[O-]&&ant.cat0,-4.004841035619596,OPIYAP_clean
[N]1C=NN=C1.[O-]C(=O)Cc1ccccc1C(=O)[O-].[Zn]&&ERROR.cat0,-4.370174655943813,OPOBIF_clean
C1N2CN3CN1CN(C2)C3.Oc1ccc2c(c1)cccc2C(=O)[O-].[Ag]&&UNKNOWN.cat0,-3.712906254338787,OPOCUS_clean
[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Zn][Zn]&&pcu.cat0,-3.9269748748377378,OPOYUO_clean
[Cd].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-]&&pcu.cat1,-4.418703582159924,OPOZEZ_clean
[Ag].[Ag][Ag].[Eu].[O-]C(=O)c1ccncc1.[OH2][Eu]&&ERROR.cat0,-2.080336789280495,OPUCUY_clean
[Ag].[Ag][Ag].[O-]C(=O)c1ccncc1.[Sm].[Sm][Sm]&&ERROR.cat0,-1.7279749602069945,OPUDAF_clean
"OCCOCCOc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&UNKNOWN,sql.cat0",-3.462050006898429,OQANIE_clean
[Cd].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.9502781778475646,OQEPUW_clean
"[Cd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sql,ERROR.cat0",-3.7526823504378113,OQEROS_clean
[Cd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pts.cat0,-3.74346264633327,OQERUY_clean
"[Cd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pts,bex.cat0",-3.706237592260168,OQESAF_clean
"[Cd].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sql,ERROR.cat0",-3.765050156005824,OQESEJ_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Yb]&&rnc.cat0,-4.270785787814622,OQETEK_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Tm][Tm]&&ERROR.cat0,-2.6954771598510723,OQIQEM_clean
[Er][Er].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,-2.1015112222884835,OQIQIQ_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Y][Y]&&ERROR.cat0,-0.5924187615799512,OQIQOW_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,-4.118048448315451,OQIZUL_clean
[Al].[O-]C(=O)C1=[C][C]=[C]C(=[C]1)C(=O)[O-].[O]&&UNKNOWN.cat0,-3.826042014705174,OQOBUT_clean
OCC1OC(OC2CCC3(C(C2)CCC2C3CCC3(C2CCC3C(CCC(=O)[O-])C)C)C)C(C(C1O)O)O.[Li]&&sra.cat0,-4.041328631445991,OQOJUB_clean
CC(C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,-4.398975949830688,OQUCOU_clean
[Co].[O].[O]P(=O)([O])[O].[W].c1ncn(c1)c1ccc(cc1)n1cncc1&&ERROR.cat0,-3.250582954107615,OQUWUU_clean
[Co].[O].[O][Ge]([O])([O])[O].[W].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,-4.28354255501114,OQUXAB_clean
[Co].[O].[O][B]([O])([O])[O].[W].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,-4.294815617603692,OQUXEF_clean
[Co].[O].[W].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,-4.415721934720787,OQUXIJ_clean
[Ag].[O].[O][B]([O])([O])[O].[W].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,-4.461881407968317,OQUZIL_clean
[C]#N.[Gd].[Se]1[Re]2345[Re]61[Re]14([Se]3)[Re]56([Se]2)[Se]1&&stp.cat0,-3.489138766991021,ORAGEU_clean
