MOFID,CO2_LP,MOFname
Cc1c(COc2cccc(c2)C(=O)[O-])c(C)c(c(c1COc1cccc(c1)C(=O)[O-])C)COc1cccc(c1)C(=O)[O-].[Cd].[Cd][O]([Cd])[Cd]&&UNKNOWN.cat0,1.0478535991,PITPIT_clean
Cl[Cu][Cu]Cl.[C]#N.[Cu][Cu].[Cu][Cu][Cu]([Cu]([Cu]Cl)(Cl)Cl)Cl.[O-]C(=O)c1ccncc1.[OH2][Tb]&&ERROR.cat0,2.1158261798,PIWRAQ_clean
[Ag].[Ag]1[Ag]2[Ag]31[Ag]12[Ag]3[Ag]1.[C]#Cc1cccc(c1)C#N.[O-]C(=O)C(F)(F)F.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,0.6005965825999999,PIYFIO_clean
[Ag]1[Ag][Ag]1[Ag]1[Ag][Ag]1.[Ag][Ag].[C]#Cc1ccc(cc1)[N]#[C].[O-]C(=O)C(F)(F)F&&ERROR.cat0,1.9306530199,PIYGUB_clean
[C]#[C].[Cd]&&dia.cat0,0.0784782467,PIYZAZ_clean
[C]#[C].[Cd]&&dia.cat0,0.0802119648,PIYZED01_clean
[C]#[C].[Cd]&&dia.cat0,0.0804312493,PIYZED02_clean
[C]#[C].[Cd]&&dia.cat0,0.0829761037,PIYZED03_clean
[C]#[C].[Cd]&&dia.cat0,0.0771333257,PIYZED_clean
N1=C[N]C(=N1)C1=NN=C[N]1.[Ag][Ag].[N]1C=NC(=N1)C1=N[N]C=N1.[N]1C=NC(=N1)C1=[N]=CN=N1&&ERROR.cat3,1.8016272562,PIZHAJ_clean
[Cu].[N][N][N].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&bcu.cat0,0.7527376288000001,PIZHOX_clean
[Eu].[O-]C(=O)C=CC(=O)[O-]&&ERROR.cat0,3.6645268579,PIZNOB_clean_h
[O-]C(=O)C=CC(=O)[O-].[Tb]&&ERROR.cat0,4.0201589407,PIZPAP_clean_h
[O-]C(=O)C=CC(=O)[O-].[Y]&&ERROR.cat0,7.1586505623,PIZPET_clean_h
[Er].[O-]C(=O)C=CC(=O)[O-]&&ERROR.cat0,3.6966134762,PIZPIX02_clean
[Er].[O-]C(=O)C=CC(=O)[O-]&&ERROR.cat0,3.4883748096,PIZPIX_clean_h
[Lu].[O-]C(=O)C=CC(=O)[O-]&&ERROR.cat0,1.5542639795,PIZPOD_clean_h
C(Cc1ccncc1)Cc1ccncc1.[Co][OH2][Co]&&dmp.cat0,2.3077323972,POCPAZ_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1ccc(cc1)N(c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR,ntt.cat0",0.3182960254,PODKOK_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR,ntt.cat0",0.3301328027,PODKUQ_clean
[Cu].[O]P(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)([O])[O])[O].[U].c1cnc(nc1)c1ncccn1&&ERROR.cat0,0.5591263684000001,PODVIP_clean
"F[U].[Cu].[O]P(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)([O])[O])[O].[U].c1cnc(nc1)c1ncccn1&&UNKNOWN,ERROR.cat0",0.7413321297000001,PODVUB_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,1.855768274,PODXEN_clean
[Li].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&czz.cat0,1.1417130598,POFGUO_clean
[C]#[C].[Cd]&&dia.cat0,0.0798368729,POFSIN01_clean
[C]#[C].[Cd]&&dia.cat0,0.0786740879,POFSIN02_clean
[C]#[C].[Cd]&&dia.cat0,0.0790607211,POFSIN03_clean
[C]#[C].[Cd]&&dia.cat0,0.0808611624,POFSIN04_clean
[C]#[C].[Cd]&&dia.cat0,0.0769255825,POFSIN_clean
[Ag].[Ag][Ag].[C]#N.[Fe].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&ERROR.cat0,1.0911099087,POHCOG_clean
[Eu].[O-]C(=O)c1cc(c(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.8531473583,POHLOP_clean
[O-]C(=O)c1cc(c(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,2.4857719106,POHLUV_clean
[Gd].[O-]C(=O)c1cc(c(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.2257812714,POHMAC_clean
"O=C=O.[Co][Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C1=C2C=CC3=[N]2[Co]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ERROR,UNKNOWN.cat0",0.4067894190999999,POHWIU_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&ERROR.cat0,1.4922423916,POKGEC_clean
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].[Yb]&&ERROR.cat0,1.4195395846,POKSAL_clean
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].[Tm]&&ERROR.cat0,1.8632101529,POKSIT_clean
[Cu].[Lu].[O-]C(=O)c1nccnc1C(=O)[O-]&&ERROR.cat0,1.1186814915,POKTIU_clean
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].[OH2][Ho][OH2]&&ERROR.cat0,0.2310827988,POKTUG_clean
[Cu].[Gd].[O-]C(=O)c1nccnc1C(=O)[O-]&&ERROR.cat0,1.8794823402,POKVAO_clean
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].[OH2][Er]&&ERROR.cat0,1.5429782712,POKVIW_clean
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].[OH2][Dy]&&ERROR.cat0,1.7968760118,POKVOC_clean
[Cu].[O-]C(=O)CN1[CH]N=C[N]1.[O-]C(=O)Cn1cncn1&&lvt.cat0,0.4381879402,POLDOK_clean
[Cu].[O-]C(=O)CN1[CH]N=C[N]1.[O-]C(=O)Cn1cncn1&&lvt.cat0,0.3941898347999999,POLDUQ_clean
C(Cn1ncnc1)CCn1ncnc1.[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,1.8312801781,POLNAG_clean
Cc1c(C=Cc2ccncc2)c(C)c(c(c1C)C=Cc1ccncc1)C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.3251792899,POLYEW_clean
I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[In][O]([In])[In].[O-]C(=O)c1cccnc1&&stp.cat0,0.9001134069000001,POMMAH_clean
[Ca].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&UNKNOWN.cat0,3.8108601591,POMSER_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.2055739896,POMSOB_clean
[Mn].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1&&ths.cat1,3.4144011427,PONSOC_clean
[Gd].[O-]C(=O)c1ccc2c(c1)[nH]c(n2)c1ccc(cc1)c1nc2c([nH]1)cc(cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)c1[nH]c2c(n1)ccc(c2)C(=O)[O-]&&sql.cat0,1.4470582594,PORLAL_clean
C1=CN([CH][N]1)c1ccc(cc1)N(c1ccc(cc1)n1ccnc1)c1ccc(cc1)n1ccnc1.I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.I[Cu]12(I)[Cu]3[Cu]1[Cu]23(I)I.I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.N1=CN([C]=C1)c1ccc(cc1)N(c1ccc(cc1)n1ccnc1)c1ccc(cc1)n1ccnc1.c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,0.5083884523000001,PORLEP_clean
[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&scu.cat0,0.3906609861999999,PORVID_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&dia.cat0,2.9797465841000004,PORVUO_clean
[Cu].[O-]C(=O)c1ccc(cc1)c1cnc[nH]1&&mog.cat0,1.1835880252,POSFIO_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cnc[nH]1&&css.cat0,2.9061523599,POSFOU_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cnc[nH]1&&dia.cat1,1.8550052561,POSGAH_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cnc[nH]1&&dia.cat0,0.9151668564,POSGEL_clean
"[Cu].[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&fsh,UNKNOWN.cat0",2.2554706942,POTNET_clean
[Co]O[Co].[O-]C(=O)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0,0.4795576426,POTREX_clean
[Mn].[O-]C(=O)C.[O-]C(=O)[C]&&met.cat0,0.0921565288,POVXII_clean
[Cu].[Eu].[O].[O][Si]([O])([O])[O].[W].n1cc(cc(c1)n1cncc1)n1cncc1&&ERROR.cat0,0.6366968974,POVZOR_clean
[Cu].[O].[O][Si]([O])([O])[O].[Sm].[W].n1cc(cc(c1)n1cncc1)n1cncc1&&ERROR.cat0,0.7185835999999999,POVZUX_clean
[Cu].[O].[O][Si]([O])([O])[O].[W].[Y].n1cc(cc(c1)n1cncc1)n1cncc1&&ERROR.cat0,0.7682917196,POWBEK_clean
[Ce].[Cu].[O].[O][Si]([O])([O])[O].[W].n1cc(cc(c1)n1cncc1)n1cncc1&&ERROR.cat0,0.7101896490999999,POWBIO_clean
"C1=CN=C([CH]1)[C](C1=C[CH]C=N1)c1ccc(cc1)n1ccnc1.Cl[Cd]Cl.[CH]1C=NC(=C1)[C](c1ccc(cc1)n1cncc1)C1=CC=C[N]1.[Ni].c1cnc(nc1)c1ncccn1&&lil,ERROR.cat0",2.1954672988,POYPAW_clean
[O-]C(=O)[C][N][C]C(=O)[O-].[Pr]&&UNKNOWN.cat0,2.9315478511,PRIMIN_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,1.6230781546000002,PUBSAH_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,1.595680582,PUBSEL_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,1.4182302668,PUBSIP_clean
[Eu].[O-]C(=O)c1ccc2-c3c(S(=O)(=O)c2c1)cc(cc3)C(=O)[O-]&&sxb.cat1,3.3571882597000005,PUDSIR01_clean
[Eu].[O-]C(=O)c1ccc2-c3c(S(=O)(=O)c2c1)cc(cc3)C(=O)[O-]&&sxb.cat1,3.3918219709,PUDSIR_clean
[Gd][Gd].[O-]C(=O)c1ccc2-c3c(S(=O)(=O)c2c1)cc(cc3)C(=O)[O-]&&sxb.cat1,2.5118078077,PUDSOX_clean
[Nd][Nd].[O-]C(=O)c1ccc2-c3c(S(=O)(=O)c2c1)cc(cc3)C(=O)[O-]&&sxb.cat1,3.6001785269,PUDSUD_clean
"[O]S(c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)S([O])([O])[O])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)S([O])([O])[O])[N]4)c1ccc(cc1)S([O])([O])[O])C=C3)[N]2)([O])[O].[Sm]&&bcu,eft.cat0",1.255677101,PUFNUB_clean
[Gd][Gd].[O-]C(=O)C[N]12CC[N](CC1)(CC2)CC(=O)[O-]&&bcu.cat0,2.5808441138,PUFRIR_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1c(C)nnc1C&&dia.cat0,2.1757846299,PUFXUL_clean
[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,3.9030627979,PUGFII_clean
[Co].[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,3.7734936541,PUGFOO_clean
[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,3.1620883864,PUGGOP_clean
[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,3.8197788992,PUGHAC_clean
[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,3.8997801596,PUGHIK_clean
[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,3.0046772903,PUGHUW_clean
[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,3.9370027266,PUGJEI_clean
"[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",4.2869684966,PUGPEO_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hwx.cat0,0.3501255838,PUGSER_clean
[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hww.cat0,0.8711706666,PUGSOB_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hww.cat0,0.4856590037,PUGSUH_clean
[La].[O-]C(=O)c1ccc(cc1)NC1=NC(=[N]=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-]&&tsg.cat0,0.8390468423,PUJJEL_clean
[Cu].n1ccc(cc1)CCc1ccncc1&&cds.cat1,0.8242436109000001,PUJQEQ_clean
[C]#N.[Cu]1[S]2[Cu][S]3[W]4562[S]1[Cu]4[S]5[Cu]36&&acs.cat0,0.0933323126999999,PUKSUL_clean
C(Sc1ccncc1)Sc1ccncc1.[Cu].[O-]C=O&&ERROR.cat0,1.820520532,PUKVAU_clean
[Cu].[Na].[O-]C(=O)CN.[O].[W]&&ERROR.cat0,0.0767955466,PULDOQ_clean
[O-]C(=O)c1cc(cc(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,0.7152185940000001,PULMIU_clean
[Co].[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.2718052523,PUMDIM_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]c1c(C=NC2CCCCC2N=Cc2cc(cc(c2[O])C(C)(C)C)c2ccncc2)cc(cc1C(C)(C)C)c1ccncc1.[V][V]O[V][V]&&ERROR.cat1,2.6676214895,PUMGIP01_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]c1c(C=NC2CCCCC2N=Cc2cc(cc(c2[O])C(C)(C)C)c2ccncc2)cc(cc1C(C)(C)C)c1ccncc1.[V][V]O[V][V]&&ERROR.cat1,3.4768903484,PUMGIP_clean
[Cd].[Hg].[S]C#N&&crb.cat0,2.7659560202999995,PUMNIV_clean
[Hg].[Mn].[S]C#N&&crb.cat0,3.5811737526,PUMNOB_clean
[Gd].[O-]C(=O)C(=O)[O-].[O]P(=O)(C[NH]1CCCCC1)[O]&&ERROR.cat0,2.0370241677000003,PUMZAZ_clean
[Cd].c1ncn(c1)CC(Cn1cncc1)(Cn1cncc1)Cn1cncc1&&sra.cat0,2.9435600407,PUNCIL_clean
[La].[O-]C(=O)CN1C=CN([CH]1)CC(=O)[O-]&&ERROR.cat0,2.6861785059,PUNSIB_clean
[La].[O-]C(=O)CN1C=CN([CH]1)CC(=O)[O-].[O-]C(=O)CN1[C]2[C]C32C21[C][C]2N3CC(=O)[O-]&&UNKNOWN.cat0,2.0202813811,PUNSOH_clean
[Na].[O-]C(=O)COc1ccc(cc1)C(c1ccc(cc1)OCC(=O)[O-])(C)C&&ERROR.cat0,1.2465406016,PUPHUE_clean
[Mn].[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccncc1&&UNKNOWN.cat0,3.289238324,PUPXII01_clean
[Mn].[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccncc1&&UNKNOWN.cat0,3.4518037048,PUPXII_clean
N#Cc1ccc(s1)c1ccc(s1)c1ccc(s1)C#N.[Ag]&&dia.cat1,0.8807608212000001,PUQDOW_clean
"[Co][OH]1[Co][OH]([Co]1)[Co].[O-]C(=O)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&sql,ERROR.cat0",0.3183782401,PUQHEP_clean
"[O-]C(=O)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn].n1ccc(cc1)C=Cc1ccncc1&&sql,ERROR.cat0",0.2718113805,PUQHIT_SL
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,0.9845957294,PUQXUV_clean
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,0.9846185908,PUQYAC_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn].[Zn][Zn]&&pts.cat0,4.1208093933,PURJES_clean
"[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn]&&neb,UNKNOWN.cat1",1.1252079644,PURJIW_clean
[Cu].[O].[O][Si]([O])([O])[O].[W].c1ncn(c1)c1ccc(cc1)n1cncc1&&ERROR.cat0,0.2027648834,PURNEX_clean
[Co].[Cu].[K][Co].[O].[O][Si]([O])([O])[O].[W].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,0.4272063709,PURNIB_clean
CC1=[C]C(=C(C(=C1Cn1cncc1)C)Cn1cncc1)C.Cc1cc(C)c(c(c1Cn1cncc1)C)Cn1cncc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&dia.cat0,0.6034859355000001,PURRIE_clean
Cc1c(COc2cccc(c2)C(=O)[O-])c(C)c(c(c1COc1cccc(c1)C(=O)[O-])C)COc1cccc(c1)C(=O)[O-].[Co]&&ERROR.cat5,2.8367605683,PURSAY_clean
Cc1c(COc2cccc(c2)C(=O)[O-])c(C)c(c(c1COc1cccc(c1)C(=O)[O-])C)COc1cccc(c1)C(=O)[O-].[Zn]&&ERROR.cat5,0.9604952692,PURSIG_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&pcu.cat0,5.2347185003,PURSOK_clean
[Ag]1[Ag][Ag]1[Ag][Ag]1[Ag][Ag]1.[O-]C(=O)C(C(C(C(=O)[O-])(F)F)(F)F)(F)F&&ERROR.cat0,1.5492931196000002,PUSRUR_clean
[Ag].[C]1=Nc2c(N=[C]1)c1=N[C]=[C]N=c1c1=N[C]=[C]N=c21.[C]1=Nc2c(N=[C]1)c1=N[C]=[C]N=c1c1c2N=[C][C]=N1.[C]1=Nc2c(N=[C]1)c1N=[C][C]=Nc1c1c2N=[C][C]=N1.[C]1=[C]N=c2c(=N1)c1=N[C]=[C]N=c1c1=N[C]=[C]N=c21&&srs.cat0,0.7477208962999999,PUTYEI_clean
[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O].[V]&&rna.cat0,0.2827339521999999,PUVJOG_clean
[O-]C(=O)c1ccc(cc1)C12CC3(CC(C1)(CC(C2)(C3)c1ccc(cc1)C(=O)[O-])C1=CC=[C]C=C1)C1=CC=[C]C=C1.[Zn]O[Zn]&&ERROR.cat3,0.3606820058,PUWCIT_clean
[Ni][OH2][Ni].[O-]C(=O)C12CC3(CC(C2)(CC(C1)(C3)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&sra.cat0,4.1093493431,PUWCOZ_clean
[O-]C(=O)C12CC3(CC(C2)(CC(C1)(C3)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&cag.cat0,4.2362257,PUWCUF_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn]&&sab.cat0,1.0102012383,PUWDIU_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])[Zn]&&sit.cat1,1.1167002136,PUWDOA_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat1,3.5960312571,PUWVAG_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,0.4216919662,PUWXAH_clean
[Co].[Na].[Na]1O[Na]O1.[Na]O[Na]1O[Na]2(O1)O[Na](O2)O[Na].[O-]C(=O)C(CC(=O)[O-])(CC(=O)[O-])[O]&&ERROR.cat0,2.6063146787,PUWYAI_clean
[Gd].[Ni].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,0.0993168678,PUYHOI_clean
[Cd].[S]c1ccc(cc1)[S]&&pcu.cat0,1.8668506586,PUYZUF_clean
[Mg].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,1.6785979435,PUZJOL_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)CCc1ccncc1&&pcu.cat1,1.3855236105000002,PUZKOM_clean
[Mg].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,4.9036682861,PUZKUS_clean
[In].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&dia.cat0,0.8588225111000001,PUZLAZ_clean
[Co].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&tbo.cat0,0.3028978861,PUZLUS_clean
[Ca].[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.7384436471,PUZTOV_clean
[Cu][Cu].[S]C#N&&ERROR.cat0,0.7747586669000001,PYDCUT_clean
[Au].[NH]C1=CC(=C2[C]3C1=C([O])C=C(C3=C(C=C2[NH])[O])[NH])[O]&&hcb.cat0,0.0826477762,PhysRevB.94.081102_AuTHTAPSOC_clean
[Au].[NH]C1=CC(=C2[C]3C1=C([O])C=C(C3=C(C=C2[NH])[O])[NH])[O]&&hcb.cat0,0.0833629461,PhysRevB.94.081102_AuTHTAP_clean
[O-]C(=O)C(c1ccccc1)CC(=O)[O-].[Sn]&&ERROR.cat0,1.4990841603,QADBII_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][O]1[V]23[V]1(O2)O3&&UNKNOWN.cat0,2.9456912322,QADKAH01_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V]O[V]&&UNKNOWN.cat0,5.4355435896,QADKAH_clean
[Eu].[O-]C(=O)C(=O)[O-].[O-][n+]1ccccc1CP(=O)(O)[O]&&ERROR.cat0,2.8952005817,QADWEA_clean
[Gd].[O-]C(=O)C(=O)[O-].[O-][n+]1ccccc1CP(=O)(O)[O]&&ERROR.cat0,2.5849745561,QADWIE_clean
[O-]C(=O)C(=O)[O-].[O-][n+]1ccccc1CP(=O)(O)[O].[Tb]&&ERROR.cat0,2.7425703414,QADWOK_clean
[Dy].[O-]C(=O)C(=O)[O-].[O-][n+]1ccccc1CP(=O)(O)[O]&&ERROR.cat0,2.6468253924000003,QADWUQ_clean
[Ho].[O-]C(=O)C(=O)[O-].[O-][n+]1ccccc1CP(=O)(O)[O]&&ERROR.cat0,2.5679206957,QADXAX_clean
[Cu][Cu].n1ccc(cc1)c1ccncc1&&ERROR.cat1,0.1918993795,QAFWOM_clean
[Cu].n1ccncc1&&sql.cat1,0.1924447105,QAGCIN_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1ccc(cc1)C(c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR,UNKNOWN.cat0",0.4400126836999999,QAGDIO_clean
[Cd].[O-]C(=O)c1cc2c(s1)c1cc(sc1c1c2sc(c1)C(=O)[O-])C(=O)[O-]&&the.cat0,1.8059745909,QAGQEW_clean
[Cu].n1ccc(cc1)C=Cc1ccncc1&&dia.cat0,2.0322863579,QAGTOH_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[CH]C=C(C=C1)c1ccncc1.[Zn]&&utp.cat1,2.5382214779,QAKFIU_clean
[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,0.5668449589,QALGUH_SL
[C]1=N[N][C]=N1.[C]1N=N[C]=N1.[Cu][O]([Cu])[Cu].[N]1[C]=NN=[C]1&&UNKNOWN.cat0,0.5831757169,QALHAO_clean
